,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1745,92809020,loomio/loomio,0.0,,,ruby,,master,2.0,6e65c41952a4039ade8683d532d0f5779abaffae#cbe112e30ac4166b00a02f0142ab520ad3bb85d7,merge_found,,,2015-11-23 21:12:17,13,cbe112e30ac4166b00a02f0142ab520ad3bb85d7,1,cbe112e30ac4166b00a02f0142ab520ad3bb85d7,,cbe112e30ac4166b00a02f0142ab520ad3bb85d7,,0,,33,13,4,0,7,0,0,8,3,0,972,20929,375.268765827321,33.8764393903197,64.5993597400736,1.0,,2015-11-23 21:34:07,2015-11-23 21:34:18,passed,1013,[92809021],7966,92809021,ruby,ok,2,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,453.02,,0
1746,92839097,loomio/loomio,0.0,,,ruby,,master,1.0,e8420364107645c593d9f75d334e5893fc23cd67,build_found,cbe112e30ac4166b00a02f0142ab520ad3bb85d7,92809020.0,2015-11-24 00:26:01,13,e8420364107645c593d9f75d334e5893fc23cd67,1,e8420364107645c593d9f75d334e5893fc23cd67,,e8420364107645c593d9f75d334e5893fc23cd67,,0,,8,0,0,0,1,0,0,1,0,0,7,20929,375.268765827321,33.8764393903197,64.5993597400736,1.0,,2015-11-24 00:26:12,2015-11-24 00:39:18,passed,841,[92839098],7967,92839098,ruby,ok,3,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,350.3,,0
1747,92850725,loomio/loomio,0.0,,,ruby,,master,1.0,bca1507fbdccf5f3ae584b484b445f89e363eba6,build_found,e8420364107645c593d9f75d334e5893fc23cd67,92839097.0,2015-11-24 02:14:11,13,bca1507fbdccf5f3ae584b484b445f89e363eba6,1,bca1507fbdccf5f3ae584b484b445f89e363eba6,,bca1507fbdccf5f3ae584b484b445f89e363eba6,,0,,2,0,0,0,1,0,0,1,0,0,8,20929,375.268765827321,33.8764393903197,64.5993597400736,1.0,,2015-11-24 02:14:19,2015-11-24 02:14:34,passed,872,[92850726],7969,92850726,ruby,ok,2,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,393.02,,0
1748,92853328,loomio/loomio,0.0,,,ruby,,master,1.0,91ed427c2d88eddb894d7fad8ea75fccfc934f1f,build_found,bca1507fbdccf5f3ae584b484b445f89e363eba6,92850725.0,2015-11-24 02:35:47,13,91ed427c2d88eddb894d7fad8ea75fccfc934f1f,1,91ed427c2d88eddb894d7fad8ea75fccfc934f1f,,91ed427c2d88eddb894d7fad8ea75fccfc934f1f,,0,,2,0,0,0,1,0,0,1,0,0,9,20929,375.268765827321,33.8764393903197,64.5993597400736,1.0,,2015-11-24 02:35:54,2015-11-24 02:36:06,passed,886,[92853330],7970,92853330,ruby,ok,3,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,362.14,,0
1749,92854880,loomio/loomio,0.0,,,ruby,,master,3.0,64ddb33dedf348b2fcfe6a547794d2f3fc9e1645#17fbb44f641656811da571eaf1fa305fcab636f4#4e65f5e161aee2d1c7a89d9cce30145a1d4b95a0,merge_found,,,2015-11-23 03:59:30,13,4e65f5e161aee2d1c7a89d9cce30145a1d4b95a0,1,4e65f5e161aee2d1c7a89d9cce30145a1d4b95a0,,4e65f5e161aee2d1c7a89d9cce30145a1d4b95a0,,0,,48,0,0,0,2,0,0,2,0,0,21,20940,375.071633237822,33.8586437440306,64.5654250238777,1.0,,2015-11-24 02:54:09,2015-11-24 02:54:20,passed,815,[92854881],7971,92854881,ruby,unknown,1,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,343.04,,0
1750,92859773,loomio/loomio,0.0,,,ruby,,master,2.0,42756596af29464dd046033fb7e0336ae5685fff#056a2fc55eb8ad141c2093d50ab5ff085235c964,merge_found,,,2015-11-23 01:50:20,13,056a2fc55eb8ad141c2093d50ab5ff085235c964,1,056a2fc55eb8ad141c2093d50ab5ff085235c964,,056a2fc55eb8ad141c2093d50ab5ff085235c964,,0,,284,217,12,0,29,0,0,37,4,0,2169,21014,382.411725516322,34.3580470162749,67.288474350433,1.0,,2015-11-24 03:37:23,2015-11-24 03:37:35,passed,1062,[92859774],7974,92859774,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,1.0,,488.24,,0
1751,92870956,loomio/loomio,0.0,,,ruby,,master,1.0,f6129dfcb281e69e469bd0e2eaefa63b96b38795,build_found,056a2fc55eb8ad141c2093d50ab5ff085235c964,92859773.0,2015-11-24 05:51:08,13,f6129dfcb281e69e469bd0e2eaefa63b96b38795,1,f6129dfcb281e69e469bd0e2eaefa63b96b38795,,f6129dfcb281e69e469bd0e2eaefa63b96b38795,,0,,2,0,0,0,1,0,0,1,0,0,213,21014,382.411725516322,34.3580470162749,67.288474350433,1.0,,2015-11-24 05:51:14,2015-11-24 05:51:26,passed,952,[92870957],7979,92870957,ruby,ok,4,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,1.0,,428.8,,0
1752,92876205,loomio/loomio,1.0,2015-11-24 05:52:07,2751.0,ruby,commits_in_master,master,2.0,c50e7a8157afdb2edf344fdc205031c0f94dbf3c#15f9f3e76404938810e52610e90c49e00fb2fbf8,build_found,f6129dfcb281e69e469bd0e2eaefa63b96b38795,92870956.0,2015-11-24 06:51:03,13,c50e7a8157afdb2edf344fdc205031c0f94dbf3c,1,c50e7a8157afdb2edf344fdc205031c0f94dbf3c,f6129dfcb281e69e469bd0e2eaefa63b96b38795,554ae3c43c3ffc0947d8bebf40c6e5530477d946,0.0,0,0.0,3,0,0,0,2,0,0,2,0,0,78,21014,382.411725516322,34.3580470162749,67.288474350433,1.0,33.0,2015-11-24 08:58:12,2015-11-24 06:52:19,passed,759,[92876206],7980,92876206,ruby,ok,0,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,1.0,,432.19,,0
1753,92889286,loomio/loomio,0.0,,,ruby,,master,2.0,c50e7a8157afdb2edf344fdc205031c0f94dbf3c#15f9f3e76404938810e52610e90c49e00fb2fbf8,merge_found,,,2015-11-24 06:51:03,13,15f9f3e76404938810e52610e90c49e00fb2fbf8,1,15f9f3e76404938810e52610e90c49e00fb2fbf8,,15f9f3e76404938810e52610e90c49e00fb2fbf8,,0,,3,0,0,0,2,0,0,2,0,0,79,21014,382.411725516322,34.3580470162749,67.288474350433,1.0,,2015-11-24 08:58:12,2015-11-24 08:58:20,passed,871,[92889287],7982,92889287,ruby,ok,2,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,1.0,,384.28,,0
1754,92889406,loomio/loomio,0.0,,,ruby,,master,1.0,04ffd7fd8392a6cc4a52571348c73cc8c6922025,build_found,15f9f3e76404938810e52610e90c49e00fb2fbf8,92889286.0,2015-11-24 08:58:50,13,04ffd7fd8392a6cc4a52571348c73cc8c6922025,1,04ffd7fd8392a6cc4a52571348c73cc8c6922025,,04ffd7fd8392a6cc4a52571348c73cc8c6922025,,0,,2,0,0,0,1,0,0,1,0,0,214,21014,382.411725516322,34.3580470162749,67.288474350433,1.0,,2015-11-24 08:58:55,2015-11-24 08:59:05,passed,948,[92889407],7983,92889407,ruby,ok,1,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,1.0,,454.59,,0
1755,93049106,loomio/loomio,1.0,2015-11-24 02:36:28,2750.0,ruby,commits_in_master,master,7.0,42756596af29464dd046033fb7e0336ae5685fff#056a2fc55eb8ad141c2093d50ab5ff085235c964#f6129dfcb281e69e469bd0e2eaefa63b96b38795#c50e7a8157afdb2edf344fdc205031c0f94dbf3c#15f9f3e76404938810e52610e90c49e00fb2fbf8#04ffd7fd8392a6cc4a52571348c73cc8c6922025#0b323d86ca58f5d9da3d8812ec6d470a82a582cf,build_found,04ffd7fd8392a6cc4a52571348c73cc8c6922025,92889406.0,2015-11-23 01:50:20,13,0b323d86ca58f5d9da3d8812ec6d470a82a582cf,1,0b323d86ca58f5d9da3d8812ec6d470a82a582cf,04ffd7fd8392a6cc4a52571348c73cc8c6922025,631edc14efcf29baf8ef9232e3758505dc96c006,0.0,0,0.0,4,53,0,0,3,0,0,3,0,0,686,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,6.0,2015-11-24 22:36:36,2015-11-24 22:36:59,passed,972,[93049109],7984,93049109,ruby,ok,0,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,526.22,,0
1756,93061589,loomio/loomio,0.0,,,ruby,,master,2.0,0b323d86ca58f5d9da3d8812ec6d470a82a582cf#5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,merge_found,,,2015-11-24 22:35:27,13,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,1,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,,0,,4,53,0,0,3,0,0,3,0,0,687,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-11-24 23:50:31,2015-11-24 23:50:54,passed,919,[93061590],7986,93061590,ruby,ok,1,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,396.92,,0
1757,93071544,loomio/loomio,1.0,2015-11-25 00:19:25,2753.0,ruby,commits_in_master,master,2.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#a19241013e1809da7c1cff0fb894907b7cd4e143,build_found,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,93061589.0,2015-11-25 01:15:37,13,b5c7807a3e0f3751370403b4999dc9933c57fdd8,1,b5c7807a3e0f3751370403b4999dc9933c57fdd8,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,c46a21cf91c049d797192d75749f3f24cafc9d16,0.0,0,0.0,0,0,2,0,17,0,0,0,0,19,189,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,45.0,2015-11-27 00:21:48,2015-11-25 01:19:44,passed,698,[93071545],7993,93071545,ruby,ok,0,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,366.32,,0
1758,93448799,loomio/loomio,0.0,,,ruby,,master,2.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#a19241013e1809da7c1cff0fb894907b7cd4e143,merge_found,,,2015-11-25 01:15:37,13,a19241013e1809da7c1cff0fb894907b7cd4e143,1,a19241013e1809da7c1cff0fb894907b7cd4e143,,a19241013e1809da7c1cff0fb894907b7cd4e143,,0,,0,0,2,0,17,0,0,0,0,19,190,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-11-27 00:21:48,2015-11-27 00:22:02,passed,1119,[93448800],8000,93448800,ruby,ok,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,414.37,,0
1759,93449842,loomio/loomio,0.0,,,ruby,,master,3.0,087fe072e92086f49f38d631a5436c4ad23d62df#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404,merge_found,,,2015-11-27 00:19:28,13,f1d52c5c324bad949f70e73735c734b8047b2404,1,f1d52c5c324bad949f70e73735c734b8047b2404,,f1d52c5c324bad949f70e73735c734b8047b2404,,0,,27,0,4,0,4,0,0,2,4,2,477,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-11-27 00:33:18,2015-11-27 00:33:35,passed,824,[93449844],8003,93449844,ruby,ok,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,369.72,,0
1760,93449885,loomio/loomio,0.0,,,ruby,,master,1.0,24404c3c6fad51669480a8ef8c8b2185182acbfd,build_found,f1d52c5c324bad949f70e73735c734b8047b2404,93449842.0,2015-11-27 00:33:49,13,24404c3c6fad51669480a8ef8c8b2185182acbfd,1,24404c3c6fad51669480a8ef8c8b2185182acbfd,,24404c3c6fad51669480a8ef8c8b2185182acbfd,,0,,2,0,0,0,1,0,0,1,0,0,215,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-11-27 00:33:54,2015-11-27 00:34:09,passed,821,[93449886],8004,93449886,ruby,ok,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,368.34,,0
1761,93472847,loomio/loomio,1.0,2015-11-27 06:36:12,2760.0,ruby,merge_button,master,1.0,a87e0f6f7132538e8af5d13417223193ef7b55ae,build_found,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,93061589.0,2015-11-27 06:04:28,13,a87e0f6f7132538e8af5d13417223193ef7b55ae#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#23babc8f8a3e55550653957c8176332c55b5b228,4,a87e0f6f7132538e8af5d13417223193ef7b55ae,24404c3c6fad51669480a8ef8c8b2185182acbfd,e500b5657f3d41f11bac48f9731049fa9c52bac0,0.0,0,0.0,20,0,0,0,5,0,0,4,1,0,178,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,58.0,2015-11-27 06:04:37,2015-11-27 06:36:28,passed,788,[93472848],8005,93472848,ruby,ok,0,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,436.67,,0
1762,93472933,loomio/loomio,1.0,2015-11-27 06:37:49,2761.0,ruby,merge_button,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,build_found,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,93061589.0,2015-11-25 01:15:37,13,a7abe75bd9e04dff8f545709cbb21ed7f678b971#b464587a7680335135bf0ad6a5a36b27b9d4df3e,2,a7abe75bd9e04dff8f545709cbb21ed7f678b971,24404c3c6fad51669480a8ef8c8b2185182acbfd,248894c4413d935d89f1698c8ae2e32ee3af3b88,0.0,0,0.0,7,0,0,0,3,0,0,2,1,0,39,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,53.0,2015-12-01 05:35:01,2015-11-27 06:38:08,passed,782,[93472934],8006,93472934,ruby,ok,0,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,423.31,,0
1763,93472980,loomio/loomio,1.0,2015-11-27 06:39:01,2762.0,ruby,merge_button,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,build_found,5f9c560f52f64c4d4604ad672ff68ba950a0c5d4,93061589.0,2015-11-25 01:15:37,13,f69cc506a9f013905013cb4f01f52c51bf907e2a,1,f69cc506a9f013905013cb4f01f52c51bf907e2a,24404c3c6fad51669480a8ef8c8b2185182acbfd,22ebb425ed48752d3fe6df9ff539f7aef78357d8,0.0,0,0.0,13,0,0,0,2,0,0,2,0,0,118,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,72.0,2015-12-01 05:35:01,2015-11-27 06:39:22,passed,864,[93472981],8007,93472981,ruby,ok,0,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,462.06,,0
