,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3761,112448972,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,6.0,ca755090dec70fa54ed43fbcc1585c24ff6c5522#e3982aa303092287c41cdc6176b524212eee8f22#b47d6b0e4a5601a02c3c1385de78815dbec9f367#4093af151320df33edc21b490a7a8e2abd1255e9#42fb0bc1a70d3cbb43a2e17a1e65ad9843745e1d#c1102f2b4d1dfeeb9d7482e7e926edb520c5af40,build_found,83020684c5eaacc79ec1f896f82cd562ff133840,112136067.0,2016-02-28 18:17:45,38,c1102f2b4d1dfeeb9d7482e7e926edb520c5af40#42fb0bc1a70d3cbb43a2e17a1e65ad9843745e1d#4093af151320df33edc21b490a7a8e2abd1255e9#b47d6b0e4a5601a02c3c1385de78815dbec9f367#e3982aa303092287c41cdc6176b524212eee8f22#ca755090dec70fa54ed43fbcc1585c24ff6c5522,6,c1102f2b4d1dfeeb9d7482e7e926edb520c5af40,d5ed6a5c9e0346d5a9fa91b2fb2644f85502cb5f,4c7c253d3db32382551fe89023b9e0799ffd748a,0.0,0,0.0,1351,0,0,1,5,0,0,6,0,0,513,242049,507.120459080599,62.9789835942309,118.021557618499,1.0,24.0,2016-02-28 19:45:31,2016-02-28 19:46:41,failed,998,"[112448973, 112448974]",5432,112448974,cpp,unknown,146.0,plain,,0.0,,,,,,,,,0
3762,112522065,rubinius/rubinius,0.0,,,ruby,,master,1.0,b903c1f1989233f95d1d329eef53cd30a266ad91,build_found,1eb57bdc157e965bf212588886ea73775823c81c,112510591.0,2016-02-29 06:40:54,38,b903c1f1989233f95d1d329eef53cd30a266ad91,1,b903c1f1989233f95d1d329eef53cd30a266ad91,,b903c1f1989233f95d1d329eef53cd30a266ad91,,0,,0,2,0,0,1,0,0,1,0,0,6,241366,508.61347497162,63.2027708956523,118.41352966035,1.0,,2016-02-29 06:41:40,2016-02-29 15:15:37,passed,1767,"[112522066, 112522067]",5434,112522067,cpp,unknown,157.0,plain,,0.0,,,,,,,,,0
3763,112523790,rubinius/rubinius,0.0,,,ruby,,master,2.0,cfd672a5373e2e16a97b43f01692fe28c8a9043a#aaba5ff7b85b5070bf617d1a655750c8db970bf1,build_found,b903c1f1989233f95d1d329eef53cd30a266ad91,112522065.0,2016-02-29 06:54:19,38,aaba5ff7b85b5070bf617d1a655750c8db970bf1#cfd672a5373e2e16a97b43f01692fe28c8a9043a,2,aaba5ff7b85b5070bf617d1a655750c8db970bf1,,aaba5ff7b85b5070bf617d1a655750c8db970bf1,,0,,6,2,0,0,3,0,0,2,0,0,88,241366,508.605188800411,63.2027708956523,118.41352966035,1.0,,2016-02-29 06:55:49,2016-02-29 06:56:51,failed,1065,"[112523791, 112523792]",5435,112523791,cpp,broken,24.0,plain,,0.0,,,,,,,,,0
3764,112661989,rubinius/rubinius,0.0,,,ruby,,master,1.0,a10433d9e0ff302f90b4a78de3cfa688772ad1f9,build_found,aaba5ff7b85b5070bf617d1a655750c8db970bf1,112523790.0,2016-02-29 18:50:38,38,a10433d9e0ff302f90b4a78de3cfa688772ad1f9,1,a10433d9e0ff302f90b4a78de3cfa688772ad1f9,,a10433d9e0ff302f90b4a78de3cfa688772ad1f9,,0,,6,0,0,0,2,0,0,1,0,0,82,241366,508.605188800411,63.2027708956523,118.41352966035,1.0,,2016-02-29 18:50:56,2016-02-29 21:39:49,passed,1757,"[112661990, 112661991]",5436,112661991,cpp,unknown,159.0,plain,,0.0,,,,,,,,,0
3765,112997342,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,,,merge_found,,,,38,be424e03946f7e8e7fb518b02fba5b2db4dda56c#8b32f08403bcf554dafa22d375f122413fa15a5b,2,be424e03946f7e8e7fb518b02fba5b2db4dda56c,a10433d9e0ff302f90b4a78de3cfa688772ad1f9,a7be46d8cdee8a7d8d4eec811a3b829e47d9db2f,4.0,0,0.0,304,32,2,0,11,0,0,11,0,1,275,241359,508.694517295812,63.212890341773,118.425250353208,1.0,10.0,,2016-03-02 00:35:29,passed,1778,"[112997343, 112997344]",5437,112997343,cpp,ok,37.0,plain,,0.0,,,,,,,,,0
3766,113256395,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,1.0,202364fa400f93e7c2e3bf6ab044b22c7db9e49c,build_found,c1102f2b4d1dfeeb9d7482e7e926edb520c5af40,112448972.0,2016-03-02 22:21:33,38,202364fa400f93e7c2e3bf6ab044b22c7db9e49c,1,202364fa400f93e7c2e3bf6ab044b22c7db9e49c,4d7e389e41079d2e53302b36b9d023cca64b585d,f908fea8d1889fc0bd7e1e3a211728dd1e012d76,0.0,0,0.0,6,0,0,0,1,0,0,1,0,0,82,242049,507.120459080599,62.9789835942309,118.021557618499,1.0,24.0,2016-03-02 22:21:42,2016-03-02 23:16:27,failed,1900,"[113256396, 113256397]",5438,113256397,cpp,unknown,230.0,plain,,0.0,,,,,,,,,0
3768,114110337,rubinius/rubinius,0.0,,,ruby,,master,1.0,477db7c24a7c87d60a084fd33bfc4599a36a700b,build_found,bcbf8b6b9a5cd0f6df0c5d48c0e7e413112b9730,114052090.0,2016-03-06 20:47:08,38,477db7c24a7c87d60a084fd33bfc4599a36a700b,1,477db7c24a7c87d60a084fd33bfc4599a36a700b,,477db7c24a7c87d60a084fd33bfc4599a36a700b,,0,,15,0,0,0,1,0,0,1,0,0,1,241362,508.613617719442,63.2038183309717,118.415492082432,0.0,,2016-03-06 21:25:41,2016-03-06 21:26:45,passed,1539,"[114110338, 114110339]",5443,114110338,cpp,ok,23.0,plain,,0.0,,,,,,,,,0
3769,115167832,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,1.0,2fd33bf3ad5d52eb7f220e7a0bdf14d4b71b1971,build_found,202364fa400f93e7c2e3bf6ab044b22c7db9e49c,113256395.0,2016-03-10 21:14:59,38,2fd33bf3ad5d52eb7f220e7a0bdf14d4b71b1971,1,2fd33bf3ad5d52eb7f220e7a0bdf14d4b71b1971,477db7c24a7c87d60a084fd33bfc4599a36a700b,8d19e582e5d30f87af97f72af01dafc5e560d60f,0.0,0,0.0,22,0,0,0,2,0,0,2,0,0,240,242049,507.120459080599,62.9789835942309,118.021557618499,1.0,24.0,2016-03-10 21:15:12,2016-03-10 21:44:32,failed,1872,"[115167833, 115167834]",5444,115167833,cpp,broken,48.0,plain,,0.0,,,,,,,,,0
3777,115805592,rubinius/rubinius,0.0,,,ruby,,master,1.0,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,build_found,477db7c24a7c87d60a084fd33bfc4599a36a700b,114110337.0,2016-03-14 08:57:43,37,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,1,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,,0,,0,2,0,0,1,0,0,1,0,0,11,241362,508.613617719442,63.2038183309717,118.415492082432,0.0,,2016-03-14 09:09:32,2016-03-14 10:26:36,passed,1611,"[115805593, 115805594]",5452,115805594,cpp,unknown,112.0,plain,,0.0,,,,,,,,,0
3778,116052664,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,1.0,fa207b45a8998f2014e125b5cfdf6718f9c5d21c,merge_found,,,2016-03-14 22:21:45,37,fa207b45a8998f2014e125b5cfdf6718f9c5d21c#594a3b6714956775fed483478fe80c10281c5619,2,fa207b45a8998f2014e125b5cfdf6718f9c5d21c,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,7cb965d6e2cd3b0e948873922911c3d029656c46,4.0,0,0.0,119,5,0,0,10,0,0,9,0,1,29,241322,508.693778437109,63.214294593945,118.430976040311,1.0,10.0,2016-03-15 06:32:31,2016-03-15 15:10:09,passed,1602,"[116052665, 116052666]",5454,116052665,cpp,ok,44.0,plain,,0.0,,,,,,,,,0
3779,116561377,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,1.0,bcd14db5b81132823bee64230482014aa8a0b304,build_found,fa207b45a8998f2014e125b5cfdf6718f9c5d21c,116052664.0,2016-03-16 23:22:51,37,bcd14db5b81132823bee64230482014aa8a0b304,1,bcd14db5b81132823bee64230482014aa8a0b304,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,c8d2661847429f8e47b78683538f700fb2d5c873,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,1,241322,508.693778437109,63.214294593945,118.430976040311,1.0,10.0,2016-03-17 05:27:39,2016-03-17 05:48:53,passed,1635,"[116561378, 116561379]",5456,116561379,cpp,unknown,124.0,plain,,0.0,,,,,,,,,0
3780,117059136,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,1.0,9524ae186ddca25934fb82f7596aacf194eab57e,build_found,bcd14db5b81132823bee64230482014aa8a0b304,116561377.0,2016-03-17 23:58:44,37,9524ae186ddca25934fb82f7596aacf194eab57e,1,9524ae186ddca25934fb82f7596aacf194eab57e,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,53b8a692c52781cb2ef787e5f6dc8c6af10b731f,0.0,0,0.0,484,0,0,0,5,0,0,5,0,0,8,241264,508.816068704821,63.22949134558,118.459446912925,1.0,10.0,2016-03-19 03:18:14,2016-03-19 03:19:09,failed,1624,"[117059137, 117059138]",5457,117059137,cpp,broken,39.0,plain,,0.0,,,,,,,,,0
3784,117315531,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,3.0,e5573c33b9d01190c99e0d5f7cf562afeb7e6019#4000cca2150ee2edea419a25c80fa8c9725de0ae#85cd7c9c26ecc80da6c29d2339274b11c203424d,build_found,9e28da4ab417c2f0132a58ffdbae6a7b1ec46e1a,117220376.0,2016-03-20 18:56:03,37,85cd7c9c26ecc80da6c29d2339274b11c203424d#4000cca2150ee2edea419a25c80fa8c9725de0ae#e5573c33b9d01190c99e0d5f7cf562afeb7e6019,3,85cd7c9c26ecc80da6c29d2339274b11c203424d,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,d320324ce3899fd38554fb103ba6c3a2987d3079,0.0,0,0.0,93,0,0,0,8,0,0,8,0,0,10,241264,508.816068704821,63.22949134558,118.459446912925,1.0,10.0,2016-03-20 20:08:57,2016-03-20 20:10:06,passed,1565,"[117315532, 117315533]",5462,117315532,cpp,ok,40.0,plain,,0.0,,,,,,,,,0
3785,117315590,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,5.0,9e28da4ab417c2f0132a58ffdbae6a7b1ec46e1a#e5573c33b9d01190c99e0d5f7cf562afeb7e6019#4000cca2150ee2edea419a25c80fa8c9725de0ae#85cd7c9c26ecc80da6c29d2339274b11c203424d#baff08a2df00c38734af83388177021cbd41f0c7,merge_found,,,2016-03-20 05:10:52,37,baff08a2df00c38734af83388177021cbd41f0c7,1,baff08a2df00c38734af83388177021cbd41f0c7,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,535854a0cdb2f92a0b668e3e07df6f0fffd12f2a,0.0,0,0.0,384,0,0,0,21,0,0,19,0,2,17,241960,507.786410977021,63.0765415771202,118.155893536122,1.0,24.0,2016-03-20 20:09:22,2016-03-20 20:10:28,failed,1368,"[117315591, 117315592]",5463,117315591,cpp,broken,41.0,plain,,0.0,,,,,,,,,0
3786,117326999,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,1.0,09ce9179cb7a53bcfc81734cf7781af437f0c1e2,build_found,85cd7c9c26ecc80da6c29d2339274b11c203424d,117315531.0,2016-03-20 21:21:45,37,09ce9179cb7a53bcfc81734cf7781af437f0c1e2,1,09ce9179cb7a53bcfc81734cf7781af437f0c1e2,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,a9c5af18da9e6b6e78eff71c8882fced42c7222a,0.0,0,0.0,9,0,0,0,1,0,0,1,0,0,4,241264,508.816068704821,63.22949134558,118.459446912925,1.0,10.0,2016-03-20 21:24:06,2016-03-21 03:55:17,passed,1571,"[117327001, 117327002]",5464,117327002,cpp,unknown,115.0,plain,,0.0,,,,,,,,,0
3787,117373811,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,1.0,c12f503d7f6a7e6db15a0c01f6933287cab8c36a,build_found,baff08a2df00c38734af83388177021cbd41f0c7,117315590.0,2016-03-21 03:50:59,37,c12f503d7f6a7e6db15a0c01f6933287cab8c36a,1,c12f503d7f6a7e6db15a0c01f6933287cab8c36a,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,a80ca78800d1a18daebfe68c31970fd886117892,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,14,241960,507.786410977021,63.0765415771202,118.155893536122,1.0,24.0,2016-03-21 04:29:16,2016-03-21 04:30:14,failed,1543,"[117373813, 117373815]",5465,117373813,cpp,broken,43.0,plain,,0.0,,,,,,,,,0
3794,118565632,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,,,build_found,772b336881f8d882fac5d3249cb3c6574a4aa9f1,118561903.0,,37,2f73b5abe855a2bb66c7930f69adc2257cd4c18d,1,2f73b5abe855a2bb66c7930f69adc2257cd4c18d,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,da08063c715de02d5d22e3407fc0221044c61839,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,102,241264,508.816068704821,63.22949134558,118.459446912925,1.0,10.0,,2016-03-25 20:56:13,passed,1701,"[118565634, 118565635]",5477,118565634,cpp,ok,49.0,plain,,0.0,,,,,,,,,0
3795,118576990,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,37,cf86e0fc584b45db20f00436e1ad7765fdb9bf1d,1,cf86e0fc584b45db20f00436e1ad7765fdb9bf1d,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,b8642e8319d211f7ef8a1b696c5247df2e5ed7dc,0.0,0,0.0,1693,0,2,2,45,0,0,48,0,1,157,241960,507.798809720615,63.0765415771202,118.155893536122,1.0,24.0,,2016-03-25 22:16:35,failed,1652,"[118576991, 118576992]",5478,118576991,cpp,broken,42.0,plain,,0.0,,,,,,,,,0
3796,118580193,rubinius/rubinius,1.0,2016-02-05 18:05:54,3616.0,ruby,commits_in_master,master,,,build_found,2f73b5abe855a2bb66c7930f69adc2257cd4c18d,118565632.0,,37,463bebefcaa5d55907cb625564afd476945a86cf#128a1f2002a2f23bca1d2f88c030f6af40a6f591#324780cf0ae89fe1ba88180a6645f84478800177,3,463bebefcaa5d55907cb625564afd476945a86cf,2bf206d50c0fb1916e17d936de2e7a4c2a42145b,7a9c5e1008088b59425a906687b8010e850bc451,0.0,0,0.0,35,0,0,0,7,0,0,6,0,1,160,241264,508.816068704821,63.22949134558,118.459446912925,1.0,10.0,,2016-03-25 22:14:46,passed,1656,"[118580194, 118580195]",5479,118580194,cpp,ok,39.0,plain,,0.0,,,,,,,,,0
3797,118597261,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,463bebefcaa5d55907cb625564afd476945a86cf,118580193.0,,37,636abb1a37df4c556b6fe5775e3967198772dcfc,1,636abb1a37df4c556b6fe5775e3967198772dcfc,,636abb1a37df4c556b6fe5775e3967198772dcfc,,0,,5,0,0,0,1,0,0,1,0,0,10,241264,508.816068704821,63.22949134558,118.459446912925,1.0,,,2016-03-25 23:58:18,passed,1568,"[118597262, 118597263]",5481,118597263,cpp,unknown,100.0,plain,,0.0,,,,,,,,,0
3798,118626588,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,636abb1a37df4c556b6fe5775e3967198772dcfc,118597261.0,,37,93228c481013218c1c5d4cc7d20379b4c7206aa4,1,93228c481013218c1c5d4cc7d20379b4c7206aa4,,93228c481013218c1c5d4cc7d20379b4c7206aa4,,0,,260,0,0,0,16,0,0,65,0,2,158,241264,508.816068704821,63.22949134558,118.459446912925,1.0,,,2016-03-26 05:50:05,passed,1551,"[118626589, 118626590]",5483,118626590,cpp,unknown,88.0,plain,,0.0,,,,,,,,,0
3799,118728831,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,93228c481013218c1c5d4cc7d20379b4c7206aa4,118710538.0,,37,4c0c5b42f692d13eb6b61c917cb567ec6bdd73ed#6822d86c7b84df025fb3c443723e33b6ff45e965,2,4c0c5b42f692d13eb6b61c917cb567ec6bdd73ed,,4c0c5b42f692d13eb6b61c917cb567ec6bdd73ed,,0,,8,7,0,0,2,0,0,2,0,0,8,241264,508.840937727966,63.2336361827707,118.467736587307,0.0,,,2016-03-26 22:24:27,passed,1517,"[118728832, 118728833]",5485,118728833,cpp,unknown,81.0,plain,,0.0,,,,,,,,,0
3800,118764303,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,4c0c5b42f692d13eb6b61c917cb567ec6bdd73ed,118728831.0,,37,045796e39b7483eb6f5e720533744dc7131f9ffa,1,045796e39b7483eb6f5e720533744dc7131f9ffa,,045796e39b7483eb6f5e720533744dc7131f9ffa,,0,,2,0,0,0,1,0,0,1,0,0,11,241264,508.840937727966,63.2336361827707,118.467736587307,1.0,,,2016-03-27 03:15:19,passed,1500,"[118764304, 118764305]",5487,118764305,cpp,unknown,78.0,plain,,0.0,,,,,,,,,0
