,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2538,25549794,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,472f029576b117112baeeed169d45635495eeaa5#eeae0714689798d91746863f1593491d445ec5f0,merge_found,,,2014-05-15 18:27:37,96,eeae0714689798d91746863f1593491d445ec5f0,1,eeae0714689798d91746863f1593491d445ec5f0,,eeae0714689798d91746863f1593491d445ec5f0,,0,,2,0,0,0,1,0,0,1,0,0,276,560139,11.1418772840313,0.508802279434212,0.580213125670593,1.0,,2014-05-19 20:47:38,2014-05-19 20:48:17,passed,533,[25549795],7861,25549795,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,4.7,,0
2539,25550803,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,b84379ab3b8d88895270c9c7928c550aad4cdb5e#52b182d21267f4c086ecdc7d53af8538fc1a8c4a,merge_found,,,2014-05-19 21:00:09,96,52b182d21267f4c086ecdc7d53af8538fc1a8c4a,1,52b182d21267f4c086ecdc7d53af8538fc1a8c4a,,52b182d21267f4c086ecdc7d53af8538fc1a8c4a,,0,,2,0,0,0,1,0,0,1,0,0,33,560141,11.1418375016291,0.508800462740631,0.580211054002474,1.0,,2014-05-19 21:01:19,2014-05-19 21:02:29,passed,565,[25550804],7862,25550804,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,26.4,,0
2540,25561385,rapid7/metasploit-framework,1.0,2014-05-19 21:48:27,3375.0,ruby,commits_in_master,master,2.0,7cabfacfa379269707099afddef3e4f84ca5b22b#727054df0b9d78cda4a128870b3de46d9d0dc5f2,build_found,52b182d21267f4c086ecdc7d53af8538fc1a8c4a,25550803.0,2014-05-19 23:43:19,96,7cabfacfa379269707099afddef3e4f84ca5b22b,1,7cabfacfa379269707099afddef3e4f84ca5b22b,52b182d21267f4c086ecdc7d53af8538fc1a8c4a,28f01249382012c2cbe48c9b63ea3893ba21c3be,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,7,560141,11.1418375016291,0.508800462740631,0.580211054002474,1.0,568.0,2014-05-20 21:39:48,2014-05-19 23:49:12,passed,1158,[25561386],7864,25561386,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2541,25643586,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,7cabfacfa379269707099afddef3e4f84ca5b22b#727054df0b9d78cda4a128870b3de46d9d0dc5f2,merge_found,,,2014-05-19 23:43:19,96,727054df0b9d78cda4a128870b3de46d9d0dc5f2,1,727054df0b9d78cda4a128870b3de46d9d0dc5f2,,727054df0b9d78cda4a128870b3de46d9d0dc5f2,,0,,2,0,0,0,1,0,0,1,0,0,8,560141,11.1418375016291,0.508800462740631,0.580211054002474,1.0,,2014-05-20 21:39:48,2014-05-20 21:44:02,passed,750,[25643587],7868,25643587,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,59.3,,0
2542,25647821,rapid7/metasploit-framework,1.0,2014-05-20 20:44:13,3378.0,ruby,commits_in_master,master,2.0,8a9c005f13329673b790caec314bafeb05fa0231#a22c089aa0b71b936fafb7fb779e2d06924a3b5b,build_found,727054df0b9d78cda4a128870b3de46d9d0dc5f2,25643586.0,2014-05-20 22:43:07,96,8a9c005f13329673b790caec314bafeb05fa0231,1,8a9c005f13329673b790caec314bafeb05fa0231,727054df0b9d78cda4a128870b3de46d9d0dc5f2,7d392929ce0bb92652ec0d7310f03551210b180a,0.0,0,0.0,3,0,0,0,1,0,0,1,0,0,6,560142,11.1418176105345,0.508799554398706,0.580210018173963,1.0,12.0,2014-05-21 06:31:31,2014-05-20 22:45:06,passed,513,[25647822],7869,25647822,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,8.6,,0
2543,25667728,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,8a9c005f13329673b790caec314bafeb05fa0231#a22c089aa0b71b936fafb7fb779e2d06924a3b5b,merge_found,,,2014-05-20 22:43:07,96,a22c089aa0b71b936fafb7fb779e2d06924a3b5b,1,a22c089aa0b71b936fafb7fb779e2d06924a3b5b,,a22c089aa0b71b936fafb7fb779e2d06924a3b5b,,0,,3,0,0,0,1,0,0,1,0,0,7,560142,11.1418176105345,0.508799554398706,0.580210018173963,1.0,,2014-05-21 06:31:31,2014-05-21 06:33:53,passed,572,[25667729],7872,25667729,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2544,25704052,rapid7/metasploit-framework,1.0,2014-05-20 21:47:20,3379.0,ruby,commits_in_master,master,3.0,af415c941b2d6d61f87b70aaa5c39dcd41916bd4#b9464e626edf23821909d2db224c5e31cd86f3ad#e3630278ce4d91e52b8832684c871bb50510b58d,build_found,727054df0b9d78cda4a128870b3de46d9d0dc5f2,25643586.0,2014-05-20 23:44:28,96,b9464e626edf23821909d2db224c5e31cd86f3ad#af415c941b2d6d61f87b70aaa5c39dcd41916bd4,2,b9464e626edf23821909d2db224c5e31cd86f3ad,a22c089aa0b71b936fafb7fb779e2d06924a3b5b,f953ae19f463bf73d8f4822c9c8ff49cca794eaa,7.0,0,0.0,4,0,0,0,1,0,0,1,0,0,119,560137,11.1419170667176,0.508804096140766,0.580215197353505,1.0,207.0,2014-05-21 15:40:01,2014-05-21 15:23:02,passed,707,[25704053],7874,25704053,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2545,25706217,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,af415c941b2d6d61f87b70aaa5c39dcd41916bd4#b9464e626edf23821909d2db224c5e31cd86f3ad#e3630278ce4d91e52b8832684c871bb50510b58d,merge_found,,,2014-05-20 23:44:28,96,e3630278ce4d91e52b8832684c871bb50510b58d,1,e3630278ce4d91e52b8832684c871bb50510b58d,,e3630278ce4d91e52b8832684c871bb50510b58d,,0,,4,0,0,0,1,0,0,1,0,0,121,560138,11.1418971753389,0.508803187785867,0.580214161510199,1.0,,2014-05-21 15:40:01,2014-05-21 15:46:31,passed,487,[25706218],7875,25706218,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,53.6,,0
2546,25806718,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,d2ebab09aa267939a663a6b2fe80b9f0dae89774#d31908b72e2518e4a6712f33f73b24b1d8f56e09,merge_found,,,2014-05-16 20:42:46,96,d31908b72e2518e4a6712f33f73b24b1d8f56e09,1,d31908b72e2518e4a6712f33f73b24b1d8f56e09,,d31908b72e2518e4a6712f33f73b24b1d8f56e09,,0,,21,0,0,0,1,0,0,1,0,0,148,560145,11.1417579376769,0.508796829392389,0.58020691071062,1.0,,2014-05-22 17:09:02,2014-05-22 17:15:08,passed,598,[25806719],7880,25806719,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,18.9,,0
2547,25806947,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,fa353e6bd953c9d8bccca6615cd2f9a220ccd2e4#ebd70cbd8fdd972cd642ee4031a34befca296d49,merge_found,,,2014-05-22 16:34:04,96,ebd70cbd8fdd972cd642ee4031a34befca296d49,1,ebd70cbd8fdd972cd642ee4031a34befca296d49,,ebd70cbd8fdd972cd642ee4031a34befca296d49,,0,,15,0,0,0,3,0,0,3,0,0,41,560160,11.1414595829763,0.508783204798629,0.580191373893173,1.0,,2014-05-22 17:13:27,2014-05-22 17:16:32,passed,636,[25806948],7881,25806948,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,37.6,,0
2548,25825443,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,28459299b205934897294a235f951e700a89dece#dc7ec450da16ab63769f7bd65dc65d560f73f425,merge_found,,,2014-05-22 21:16:04,96,dc7ec450da16ab63769f7bd65dc65d560f73f425,1,dc7ec450da16ab63769f7bd65dc65d560f73f425,,dc7ec450da16ab63769f7bd65dc65d560f73f425,,0,,16,0,0,0,1,0,0,1,0,0,11,560173,11.1412010218272,0.508771397407586,0.580177909324441,1.0,,2014-05-22 21:27:00,2014-05-22 21:27:30,passed,545,[25825444],7884,25825444,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,16.8,,0
2549,26007404,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,b5c567c4628455a5f15c9eb24c224f0fd07c9f37#77f66f8510fc62eb9e5f7a2e85417f7edc1b84ca#c559483176a6bd0fe312afaff2d3199ada6c2f45,merge_found,,,2014-05-25 19:03:45,96,c559483176a6bd0fe312afaff2d3199ada6c2f45,1,c559483176a6bd0fe312afaff2d3199ada6c2f45,,c559483176a6bd0fe312afaff2d3199ada6c2f45,,0,,4,0,0,0,2,0,0,2,0,0,95,560173,11.1412010218272,0.508771397407586,0.580177909324441,1.0,,2014-05-25 20:20:14,2014-05-25 20:20:53,passed,577,[26007405],7904,26007405,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,44.2,,0
2550,26015043,rapid7/metasploit-framework,0.0,,,ruby,,master,9.0,55d8be8238742b2816a711611c7ad1968fb72b9b#b0da032136d572c237ea8b64ee05b35b3095f913#74b491e715ccec4434a537ba87bc5ed69438be8c#21cf0a162cb8619dc950a765cdd49d57be597e5a#71e2d19040df63bf51b1f123532cc6bcc4f00b8b#9f166b87f6479b5639862cb8ea99fcd8c332e87d#d3c17d8e3e9f27305d3df838603e57df451e0107#33ba1341474fed4cb31bbe0dc348c979dc3784d7#217a14e4d7b7b9af3298324254b02c037e481882,merge_found,,,2014-04-29 21:55:14,96,217a14e4d7b7b9af3298324254b02c037e481882,1,217a14e4d7b7b9af3298324254b02c037e481882,,217a14e4d7b7b9af3298324254b02c037e481882,,0,,55,0,1,0,0,0,0,1,0,0,3,560208,11.1405049553023,0.508739611001628,0.580141661668523,1.0,,2014-05-25 23:54:10,2014-05-25 23:54:42,passed,443,[26015044],7907,26015044,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,23.2,,0
2551,26016463,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,1dbe972377f830db390d4a41e913c64b8a96d61b#994891e9c5105d153f99baf9e5ac0f0c93f1e4aa,merge_found,,,2014-05-22 17:18:49,96,994891e9c5105d153f99baf9e5ac0f0c93f1e4aa,1,994891e9c5105d153f99baf9e5ac0f0c93f1e4aa,,994891e9c5105d153f99baf9e5ac0f0c93f1e4aa,,0,,2,0,0,0,1,0,0,1,0,0,68,560208,11.1405049553023,0.508739611001628,0.580141661668523,1.0,,2014-05-26 00:53:20,2014-05-26 00:53:44,passed,426,[26016464],7908,26016464,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,21.9,,0
2552,26066280,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,77e70d8bbeee1f8199009c12a50f79a342d50311#1914e0abd349e725aa7b3c0d255f89b3c1be1472,merge_found,,,2014-05-25 20:28:40,96,1914e0abd349e725aa7b3c0d255f89b3c1be1472,1,1914e0abd349e725aa7b3c0d255f89b3c1be1472,,1914e0abd349e725aa7b3c0d255f89b3c1be1472,,0,,2,0,0,0,1,0,0,1,0,0,200,560210,11.1404651826993,0.508737794755538,0.580139590510701,1.0,,2014-05-26 17:51:22,2014-05-26 17:52:02,passed,527,[26066281],7910,26066281,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,46.5,,0
2553,26098391,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,8d4d40b8ba5b0c5d5377895369a0173754a9dda3#df97c66ff5b8013026b557071529061bbde46349#936c29e69bf462b2f406854f22409b47063d79b4,merge_found,,,2014-05-23 22:34:46,96,936c29e69bf462b2f406854f22409b47063d79b4,1,936c29e69bf462b2f406854f22409b47063d79b4,,936c29e69bf462b2f406854f22409b47063d79b4,,0,,85,0,0,0,21,0,0,21,0,0,383,560207,11.1405248417103,0.508740519129536,0.58014269725298,1.0,,2014-05-27 04:39:45,2014-05-27 04:40:39,passed,492,[26098392],7912,26098392,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2554,26099090,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,da0a9f66ea93307cf2985dab3f75cf5611932cc8#352e14c21a01cc65e7d7ef2c42d8415411a26ef2,merge_found,,,2014-05-25 17:29:39,96,352e14c21a01cc65e7d7ef2c42d8415411a26ef2,1,352e14c21a01cc65e7d7ef2c42d8415411a26ef2,,352e14c21a01cc65e7d7ef2c42d8415411a26ef2,,0,,319,0,0,0,23,0,0,23,0,0,400,560300,11.1386757094414,0.508656077101553,0.580046403712297,1.0,,2014-05-27 04:53:52,2014-05-27 04:54:27,passed,470,[26099091],7913,26099091,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,47.8,,0
2555,26099179,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,0133e861f84e8cea3f34cfdf38464990ff8dd14c#704e4d78caf0347ea72a901f721970b758e0da58,merge_found,,,2014-05-27 04:55:20,96,704e4d78caf0347ea72a901f721970b758e0da58,1,704e4d78caf0347ea72a901f721970b758e0da58,,704e4d78caf0347ea72a901f721970b758e0da58,,0,,2,0,0,0,1,0,0,1,0,0,112,560300,11.1386757094414,0.508656077101553,0.580046403712297,1.0,,2014-05-27 04:56:50,2014-05-27 04:57:16,passed,472,[26099180],7914,26099180,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,36.8,,0
2556,26138969,rapid7/metasploit-framework,0.0,,,ruby,,master,18.0,f9f2c401ca141216094be295ed52bf0986ce20b6#81e89eadba0830ba1b88667ccbda6b2f7d725c5e#396ff8adaaa71eddde168f784fe851e0089190dc#162527c0e4d82cfcd926fdd696575f37d47d487d#6d748f49d31c7524511d6501c6490236b33b812f#0b51e7459c2e1730fb3c63cf16f8530a7f751bf8#b11df0eaf0e095701ba185fc229aaf718b4f02f5#c035715a711f507b5895f429c60a3a6f7f88fc8c#5dbd124ef9440ae72923fb817d47184b8639c536#cbb84e854ca35f66b5b199a63fdedfc52b1d4e9d#06912ac2b6180258b0ef8ead30eedfd15795bc27#e26dee5e22ba0e7327580da2801f2cc3f913d7ad#eacf70af83e20098efd45178caf901875884b663#1d8c46155bc1b239cedd38953bdc99effbe92500#b96c2dd0ca38da3feb1bd3af3cf46b8414fe0876#86221de10eaa9f012266658199861a924a168265#abe1d6ffc7a736aa3de6810d1790b67ee1ea2bce#1316365c2ff2179bfa63f38fe12ce7343ba40855,merge_found,,,2014-02-14 21:12:43,96,1316365c2ff2179bfa63f38fe12ce7343ba40855#abe1d6ffc7a736aa3de6810d1790b67ee1ea2bce,2,1316365c2ff2179bfa63f38fe12ce7343ba40855,,1316365c2ff2179bfa63f38fe12ce7343ba40855,,0,,112,0,1,0,1,0,0,1,0,0,2,560387,11.1369464316624,0.508577108319786,0.579956351592739,1.0,,2014-05-27 15:23:05,2014-05-27 15:28:46,passed,590,[26138970],7917,26138970,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,20.8,,0
2557,26139643,rapid7/metasploit-framework,0.0,,,ruby,,master,1.0,69e82868387cf365021a0a51bd4e963710e7f1ce,build_found,1316365c2ff2179bfa63f38fe12ce7343ba40855,26138969.0,2014-05-27 15:29:32,96,69e82868387cf365021a0a51bd4e963710e7f1ce,1,69e82868387cf365021a0a51bd4e963710e7f1ce,,69e82868387cf365021a0a51bd4e963710e7f1ce,,0,,2,0,0,0,1,0,0,1,0,0,4,560387,11.1369464316624,0.508577108319786,0.579956351592739,1.0,,2014-05-27 15:30:08,2014-05-27 15:35:15,passed,608,[26139644],7918,26139644,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2558,26144382,rapid7/metasploit-framework,0.0,,,ruby,,master,9.0,b032f2c2700f02ec1d7e1e4c9c49ce697118f2d9#975c2adbadf5f4c99d2d23cc4b9982cd107c6550#ad4c3544604ad9716c518393c51a41d9f981c29f#d36159710409c6d07e312f0980f506845662d5f4#3788f136d9aaf371c23772678fce314a3b157f95#7b9b20a07ecf5258fe208f92665abfbc999619bd#3de8beb5fd3bf5d2613205fbe3b8e7f84ae9fc55#2271afc1a5e7b8373067ff8d097791c523983ab5#55ef5dd4842336d437b8da57d7b5723987f9a4d4,merge_found,,,2014-03-17 17:31:24,96,55ef5dd4842336d437b8da57d7b5723987f9a4d4,1,55ef5dd4842336d437b8da57d7b5723987f9a4d4,,55ef5dd4842336d437b8da57d7b5723987f9a4d4,,0,,89,0,1,0,0,0,0,1,0,0,1,560458,11.1355355798294,0.508512680700427,0.579882881500487,1.0,,2014-05-27 16:29:40,2014-05-27 16:33:47,passed,696,[26144383],7920,26144383,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2559,26177211,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,cc1e81ecb75ba859e69c42eee2e3999686979e82#832d22cdb84f3c6f488901647496a27deae5800b,merge_found,,,2014-05-27 15:29:55,96,832d22cdb84f3c6f488901647496a27deae5800b,1,832d22cdb84f3c6f488901647496a27deae5800b,,832d22cdb84f3c6f488901647496a27deae5800b,,0,,8,0,0,0,2,0,0,2,0,0,288,560458,11.1355355798294,0.508512680700427,0.579882881500487,1.0,,2014-05-28 00:26:16,2014-05-28 00:26:51,passed,461,[26177212],7926,26177212,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,39.8,,0
