,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3227,74466860,mitchellh/vagrant,0.0,,,ruby,,master,1.0,a4a77f279bd2c2e7a63cac5d54682ccd9f0f5f2a,build_found,80458698914886a36bf50604700ec2ef70efa903,72849872.0,2015-08-06 19:51:18,48,a4a77f279bd2c2e7a63cac5d54682ccd9f0f5f2a,1,a4a77f279bd2c2e7a63cac5d54682ccd9f0f5f2a,,a4a77f279bd2c2e7a63cac5d54682ccd9f0f5f2a,,0,,3,0,0,0,1,0,0,1,0,0,37,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-06 19:51:41,2015-08-06 19:51:52,passed,162,[74466861],4673,74466861,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,22.13,,0
3228,74469163,mitchellh/vagrant,0.0,,,ruby,,master,1.0,fd526ad3d922ae1bbccfb02fea07a6ed35440c88,build_found,a4a77f279bd2c2e7a63cac5d54682ccd9f0f5f2a,74466860.0,2015-08-06 20:06:31,48,fd526ad3d922ae1bbccfb02fea07a6ed35440c88,1,fd526ad3d922ae1bbccfb02fea07a6ed35440c88,,fd526ad3d922ae1bbccfb02fea07a6ed35440c88,,0,,4,0,0,0,1,0,0,1,0,0,10,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-06 20:06:54,2015-08-06 20:07:02,passed,140,[74469165],4674,74469165,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,26.16,,0
3229,74579965,mitchellh/vagrant,0.0,,,ruby,,master,2.0,06d4d23662de6bef1fb7ba4f206e3293e752d877#186f3f25e37fea939d1f92a54bd51e6ff838d004,merge_found,,,2015-08-06 23:07:30,48,186f3f25e37fea939d1f92a54bd51e6ff838d004,1,186f3f25e37fea939d1f92a54bd51e6ff838d004,,186f3f25e37fea939d1f92a54bd51e6ff838d004,,0,,4,0,0,0,1,0,0,1,0,0,23,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-07 14:28:13,2015-08-07 14:29:37,passed,138,[74579966],4676,74579966,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,24.08,,0
3230,75280243,mitchellh/vagrant,0.0,,,ruby,,master,2.0,ff941ef4e8b8b8b9f90c9cf270cb6dafd0593407#2f782a95baa778099538768f8506db6757fcfa32,merge_found,,,2015-08-03 11:11:32,49,2f782a95baa778099538768f8506db6757fcfa32,1,2f782a95baa778099538768f8506db6757fcfa32,,2f782a95baa778099538768f8506db6757fcfa32,,0,,2,0,0,0,1,0,0,1,0,0,70,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-12 14:53:22,2015-08-12 14:54:16,passed,119,[75280244],4681,75280244,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,15.13,,0
3231,75359730,mitchellh/vagrant,1.0,2015-08-12 21:33:33,6135.0,ruby,merge_button,master,1.0,d1043b41e3434dbd597ae2902c43703fff581764,build_found,2f782a95baa778099538768f8506db6757fcfa32,75280243.0,2015-08-12 23:32:10,49,d1043b41e3434dbd597ae2902c43703fff581764,1,d1043b41e3434dbd597ae2902c43703fff581764,2f782a95baa778099538768f8506db6757fcfa32,2670bfb46f6436a5b26eac005fa09588f1f73474,1.0,0,0.0,18,0,0,0,16,0,0,6,7,0,118,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,7.0,2015-08-12 23:33:32,2015-08-12 23:33:45,passed,125,[75359731],4682,75359731,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,15.85,,0
3232,75359939,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d1043b41e3434dbd597ae2902c43703fff581764#cd25b820c4425c77b833550e1f1d90f9a7c8be14,merge_found,,,2015-08-12 23:32:10,49,cd25b820c4425c77b833550e1f1d90f9a7c8be14,1,cd25b820c4425c77b833550e1f1d90f9a7c8be14,,cd25b820c4425c77b833550e1f1d90f9a7c8be14,,0,,18,0,0,0,16,0,0,6,7,0,119,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-12 23:35:57,2015-08-12 23:36:05,passed,141,[75359940],4683,75359940,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,37.23,,0
3233,75717370,mitchellh/vagrant,1.0,2015-08-15 08:20:08,6149.0,ruby,commits_in_master,master,2.0,6f59c8bb548c70053c23c80ca7fb62429fa99496#40e0ba9560fa226582685f312fd13cdf2c5e10ab,build_found,cd25b820c4425c77b833550e1f1d90f9a7c8be14,75359939.0,2015-08-15 10:19:51,49,6f59c8bb548c70053c23c80ca7fb62429fa99496,1,6f59c8bb548c70053c23c80ca7fb62429fa99496,cd25b820c4425c77b833550e1f1d90f9a7c8be14,1fb86451d1643fcf021b466f053885bc74366656,0.0,0,0.0,6,0,0,0,1,0,0,1,0,0,3,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,37.0,2015-11-18 20:03:37,2015-08-15 10:20:17,passed,120,[75717371],4688,75717371,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,16.59,,0
3234,75719484,mitchellh/vagrant,1.0,2015-08-15 08:53:06,6150.0,ruby,commits_in_master,master,2.0,4425d91d863b3b36347ebc53550b13d8e6e5bc37#8886a20d345f6abd33fc43faba9ae8877f46af06,build_found,cd25b820c4425c77b833550e1f1d90f9a7c8be14,75359939.0,2015-08-15 10:53:01,49,4425d91d863b3b36347ebc53550b13d8e6e5bc37,1,4425d91d863b3b36347ebc53550b13d8e6e5bc37,cd25b820c4425c77b833550e1f1d90f9a7c8be14,0056a22231126913a11a64a5bfd3db05de3a8b59,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,178,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,40.0,2015-11-18 20:04:58,2015-08-15 10:53:17,passed,125,[75719485],4689,75719485,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,23.02,,0
3235,75968862,mitchellh/vagrant,0.0,,,ruby,,master,2.0,278d08fee445c69d4877038a63b71d140532f54f#cda90ba859aefb23afdf9f2279b8165a9ad4b9e8,merge_found,,,2015-08-17 15:14:17,49,cda90ba859aefb23afdf9f2279b8165a9ad4b9e8,1,cda90ba859aefb23afdf9f2279b8165a9ad4b9e8,,cda90ba859aefb23afdf9f2279b8165a9ad4b9e8,,0,,8,0,0,0,1,0,0,1,0,0,25,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-17 16:58:51,2015-08-17 16:58:59,passed,137,[75968863],4692,75968863,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,30.93,,0
3236,75984560,mitchellh/vagrant,0.0,,,ruby,,master,2.0,73a7b1d11ebfcb844f5532dddcbad90886d93ef6#ce08fc155d9027a51016538b879063ed269d3a76,merge_found,,,2015-08-13 05:57:28,49,ce08fc155d9027a51016538b879063ed269d3a76,1,ce08fc155d9027a51016538b879063ed269d3a76,,ce08fc155d9027a51016538b879063ed269d3a76,,0,,2,0,0,0,1,0,0,1,0,0,248,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-17 18:50:59,2015-08-17 18:51:10,passed,119,[75984563],4693,75984563,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,17.74,,0
3237,76142120,mitchellh/vagrant,1.0,2015-08-18 14:56:54,6160.0,ruby,commits_in_master,master,2.0,b897fd73651e263fc2b0fd364b7d6aba2f8f905d#7345c67b98d2fd0aba204cfe379f5c09fc635d9b,build_found,ce08fc155d9027a51016538b879063ed269d3a76,75984560.0,2015-08-18 16:56:13,49,b897fd73651e263fc2b0fd364b7d6aba2f8f905d,1,b897fd73651e263fc2b0fd364b7d6aba2f8f905d,ce08fc155d9027a51016538b879063ed269d3a76,07266ad5850978d26d89a1b52e37fe39dffdaac0,0.0,0,0.0,19,0,0,0,3,0,0,3,0,0,43,31030,580.180470512407,49.1137608765711,85.014502094747,0.0,165.0,2015-11-18 20:10:16,2015-08-18 16:57:06,passed,134,[76142121],4694,76142121,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,29.92,,0
3238,76287665,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d7220ac0c46df6297d03b296f109207e1f3434fd#3fed57043d23eebf17cf7daf97481d656916eb01,merge_found,,,2015-08-16 16:43:10,49,3fed57043d23eebf17cf7daf97481d656916eb01,1,3fed57043d23eebf17cf7daf97481d656916eb01,,3fed57043d23eebf17cf7daf97481d656916eb01,,0,,0,0,0,0,1,0,0,0,0,1,687,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-19 13:59:07,2015-08-19 14:02:51,passed,134,[76287666],4697,76287666,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,21.69,,0
3239,76537240,mitchellh/vagrant,1.0,2015-08-19 16:23:12,6166.0,ruby,commits_in_master,master,3.0,d11ff3237066a3c65de32ae4e058122a6c958819#e7ca6acbfe6bea66ca1b7f8ebbfd6d96ff6557f5#4df01da457ca15b511bd838653b4999c94f1f6eb,build_found,3fed57043d23eebf17cf7daf97481d656916eb01,76287665.0,2015-08-19 18:21:43,49,e7ca6acbfe6bea66ca1b7f8ebbfd6d96ff6557f5#d11ff3237066a3c65de32ae4e058122a6c958819,2,e7ca6acbfe6bea66ca1b7f8ebbfd6d96ff6557f5,3fed57043d23eebf17cf7daf97481d656916eb01,60960bd0a02d37d1a68692c4af7f41715d10f404,2.0,0,0.0,11,0,0,0,1,0,0,1,0,0,14,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,12.0,2015-11-07 00:08:38,2015-08-20 21:34:47,passed,133,[76537241],4699,76537241,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,14.2,,0
3240,76604368,mitchellh/vagrant,1.0,2015-08-21 07:50:55,6172.0,ruby,commits_in_master,master,2.0,f71b27ff27b3061c3206ce48762ee4a79f56005d#4ccf83de44ef349568c0a680cf55ff8e88a3f8db,build_found,3fed57043d23eebf17cf7daf97481d656916eb01,76287665.0,2015-08-21 09:49:36,49,f71b27ff27b3061c3206ce48762ee4a79f56005d,1,f71b27ff27b3061c3206ce48762ee4a79f56005d,3fed57043d23eebf17cf7daf97481d656916eb01,734708b1d7eb785d6ee831897ee92b7cbf622d02,0.0,0,0.0,16,0,1,0,1,0,0,2,0,0,7,31035,580.086998550024,49.1058482358627,85.0008055421299,1.0,18.0,2015-11-18 20:09:00,2015-08-21 09:51:43,passed,127,[76604369],4700,76604369,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,19.42,,0
3241,77167776,mitchellh/vagrant,0.0,,,ruby,,master,2.0,2f5b4f0958e757a2c992c1820ed9e1a0a2706d83#788b84aa0e5c28a318c82dba695f09e58e48b8e6,merge_found,,,2015-08-25 14:40:16,49,788b84aa0e5c28a318c82dba695f09e58e48b8e6,1,788b84aa0e5c28a318c82dba695f09e58e48b8e6,,788b84aa0e5c28a318c82dba695f09e58e48b8e6,,0,,2,0,0,0,1,0,0,1,0,0,6,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-25 14:51:56,2015-08-25 14:52:02,passed,131,[77167777],4705,77167777,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,24.75,,0
3242,77186244,mitchellh/vagrant,0.0,,,ruby,,master,2.0,aaf679d92b4b59a4c2d381c16008382d8a293ff1#c84e05fd063f043d71f77aae6d4b01e04d1164ff,merge_found,,,2015-08-25 16:41:53,49,c84e05fd063f043d71f77aae6d4b01e04d1164ff,1,c84e05fd063f043d71f77aae6d4b01e04d1164ff,,c84e05fd063f043d71f77aae6d4b01e04d1164ff,,0,,2,0,0,0,2,0,0,1,1,0,24,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-08-25 16:42:44,2015-08-25 16:42:51,passed,153,[77186245],4707,77186245,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,19.63,,0
3243,77236920,mitchellh/vagrant,1.0,2015-08-25 20:16:28,6195.0,ruby,commits_in_master,master,2.0,af0f267b5089098ded8c2c3e6b8495cbeb8cbcdd#34dc9e237ede1ae1993d88b016326c2909ca5a37,build_found,c84e05fd063f043d71f77aae6d4b01e04d1164ff,77186244.0,2015-08-25 22:15:03,49,af0f267b5089098ded8c2c3e6b8495cbeb8cbcdd,1,af0f267b5089098ded8c2c3e6b8495cbeb8cbcdd,c84e05fd063f043d71f77aae6d4b01e04d1164ff,6c2e4b2aec8c4af7b89ff9642f9e57577e164e36,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,14,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,44.0,2015-11-18 20:52:30,2015-08-25 22:16:37,passed,118,[77236921],4709,77236921,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,14.14,,0
3244,77582587,mitchellh/vagrant,1.0,2015-08-27 18:57:20,6203.0,ruby,commits_in_master,master,2.0,be90f6b1da85b6dd9e52617f344004cf8253718e#b7a610a808afbcad718b79d4c1fe60a913e367cf,build_found,c84e05fd063f043d71f77aae6d4b01e04d1164ff,77186244.0,2015-08-27 20:44:17,49,be90f6b1da85b6dd9e52617f344004cf8253718e,1,be90f6b1da85b6dd9e52617f344004cf8253718e,c84e05fd063f043d71f77aae6d4b01e04d1164ff,fbdf4aa18ba97895d9fcfc0a574be4e3eea3641a,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,4,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,23.0,2015-11-18 20:55:30,2015-08-27 20:57:30,passed,131,[77582588],4710,77582588,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,25.18,,0
3245,77809911,mitchellh/vagrant,0.0,,,ruby,,master,2.0,ad9a7324c5b3576f25fce0b94259b64457b83437#f3b31c8c9c24c23f571031840feeffae500f3150,build_found,c84e05fd063f043d71f77aae6d4b01e04d1164ff,77186244.0,2015-08-29 09:00:20,49,f3b31c8c9c24c23f571031840feeffae500f3150#ad9a7324c5b3576f25fce0b94259b64457b83437,2,f3b31c8c9c24c23f571031840feeffae500f3150,,f3b31c8c9c24c23f571031840feeffae500f3150,,1,,13,2,0,0,3,0,0,3,0,0,1640,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,,2015-08-29 12:13:48,2015-08-29 12:13:53,passed,127,[77809912],4714,77809912,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,20.64,,0
3246,78046774,mitchellh/vagrant,0.0,,,ruby,,master,12.0,ad9a7324c5b3576f25fce0b94259b64457b83437#f3b31c8c9c24c23f571031840feeffae500f3150#75a7fabaea9c7fa6e98898cb62f413a9a0048e8c#3b7117b6890dee24af540bb53f726ae45f301bc5#790fa9f8e2ffe927820a3585095f4e9a47f57391#eeb750cd33dcbc605990a6f8e33b7267dda43125#49676234172782fd9569ec2fd7fd2d2e4f7db98e#379dcfa568ba6acfa247a9b2b2200b2dc571dff1#53714abfa39921eb0eeb35c67e624fa369e4b0a2#b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa#45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0#4da2ec2fef71051649ee473350bd6aa2b8f71497,merge_found,,,2015-08-25 18:19:43,49,3b7117b6890dee24af540bb53f726ae45f301bc5,1,3b7117b6890dee24af540bb53f726ae45f301bc5,,3b7117b6890dee24af540bb53f726ae45f301bc5,,0,,2,0,0,0,1,0,0,1,0,0,12,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-09-20 17:45:51,2015-08-31 13:53:39,passed,137,[78046775],4719,78046775,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,22.79,,0
3247,78068275,mitchellh/vagrant,1.0,2015-08-30 23:12:55,6213.0,ruby,commits_in_master,master,4.0,18d229ca829536c115e351489f88891376232620#44154c92a90e32b5b5189ece0d12f086198bdd77#c844a9c4fd587c78b8ada9c2ac521712aa99f0f2#d3bcc4e5f91d214b7fe980f404f659ac71b16bb6,build_found,f3b31c8c9c24c23f571031840feeffae500f3150,77809911.0,2015-08-30 17:09:25,49,c844a9c4fd587c78b8ada9c2ac521712aa99f0f2#44154c92a90e32b5b5189ece0d12f086198bdd77#18d229ca829536c115e351489f88891376232620,3,c844a9c4fd587c78b8ada9c2ac521712aa99f0f2,3b7117b6890dee24af540bb53f726ae45f301bc5,048f3e70bb87e7d4153504798b074d8ceeb598aa,0.0,0,0.0,10,3,0,0,5,0,0,4,1,0,85,31028,580.250096686863,49.1169266468996,85.0199819517855,0.0,30.0,2015-11-18 21:01:05,2015-08-31 15:48:47,passed,136,[78068276],4721,78068276,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,17.54,,0
