,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2287,120724446,puppetlabs/puppet,1.0,2016-03-28 17:24:28,4818.0,ruby,commits_in_master,master,,,merge_found,,,,86,a019798ea6528b9bf11a6f3ea9c1c9df0204c1b1#c4c5c0d1a81eec6a79a138be44e405901af4cc77#609fa6beebad8ae402be813415e0c12da4082a97#25dcbf4547fcdf6dba13000ba4e32b55eee1f5e8#ead3aadae921d2c9dcdf057061193f1224e1fc7f#6600ecd795b31e69d02233f36df3990ac443452b#17dd1937522f971a1ae44eed8c58982a96c4f05a#9c6bc4c112b23c505c275b1238f0a4162ec9417a#ec84203230317c14a492721b21d6291b093c7a51#984152b18ce62c41108d55c79179848e0b2a5840#979319398685566ce2f9e6105fe60b5e469cd563#c5ab698f928347de94cb13a56f0cc593cdb88af4,12,a019798ea6528b9bf11a6f3ea9c1c9df0204c1b1,c0d44f566851ea43279e2ae3ac88bb3536d04004,6cf27800e85bc00c2140f7df127203964d0f3379,7.0,0,11.0,148,4,5,0,6,0,0,7,3,1,1165,107563,1174.17699394773,122.151669254297,207.125126669952,1.0,,,2016-04-04 20:30:48,passed,1497,"[120724447, 120724448, 120724449, 120724450, 120724451, 120724452, 120724453]",9399,120724447,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2288,120957454,puppetlabs/puppet,1.0,2016-03-28 17:24:28,4818.0,ruby,commits_in_master,master,,,merge_found,,,,86,24967e6e99c94d57cb383768a4473370eefa0f22,1,24967e6e99c94d57cb383768a4473370eefa0f22,39c6ff7234341d333e1611c1c39fd33969f67a90,e6e25d8aa2753f4bf203ef2548434cf9a58ca613,21.0,0,18.0,2606,2175,9,0,96,0,0,103,0,2,3867,108687,1176.18482431202,121.808495956278,206.786460202232,1.0,,,2016-04-05 18:03:35,passed,1381,"[120957455, 120957456, 120957457, 120957458, 120957459, 120957460, 120957461]",9403,120957460,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2289,121276947,puppetlabs/puppet,1.0,2016-04-06 21:27:22,4842.0,ruby,merge_button,master,,,merge_found,,,,88,6823eeab4b31b888b464d5a11774cd44a8b1a9b6#02328a9b5617c9e0746f9403bab099035ca96492,2,6823eeab4b31b888b464d5a11774cd44a8b1a9b6,02328a9b5617c9e0746f9403bab099035ca96492,92db677b07164100182301b91d6d4ff3c148672d,0.0,0,0.0,30,0,0,0,4,0,0,3,0,1,261,108693,1176.11989732549,121.801771963236,206.775045311106,1.0,,,2016-04-06 21:36:04,passed,1677,"[121276948, 121276949, 121276950, 121276951, 121276952, 121276953, 121276954]",9418,121276952,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2290,121277644,puppetlabs/puppet,1.0,2016-04-06 19:15:01,4841.0,ruby,merge_button,master,,,merge_found,,,,88,d74479cd0094fd21788866e33853c8d8cbab9e0e#02328a9b5617c9e0746f9403bab099035ca96492,2,d74479cd0094fd21788866e33853c8d8cbab9e0e,02328a9b5617c9e0746f9403bab099035ca96492,1ddd34d4f41eb3a99737c189416017174f2577c8,1.0,0,7.0,120,10,0,0,17,0,0,17,0,0,763,108712,1175.91434248289,121.780484215174,206.738906468467,1.0,,,2016-04-06 21:40:32,passed,1692,"[121277645, 121277646, 121277647, 121277648, 121277649, 121277650, 121277651]",9419,121277650,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2291,121316501,puppetlabs/puppet,1.0,2016-04-07 01:18:55,4844.0,ruby,commits_in_master,master,,,merge_found,,,,88,6496926541181db4d029219632b6ead7a1236e62#b9192df205ced17d557a40f9e02ea660fc4463ec,2,6496926541181db4d029219632b6ead7a1236e62,b9192df205ced17d557a40f9e02ea660fc4463ec,ddfa60e3574307163e59c4ea19eb387b8927c041,0.0,0,0.0,112,18,0,0,16,0,0,16,0,0,725,108712,1175.75796600191,121.789682831702,206.748105084995,1.0,,,2016-04-07 01:23:58,passed,1317,"[121316502, 121316503, 121316504, 121316505, 121316506, 121316507, 121316508]",9421,121316507,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2292,121441179,puppetlabs/puppet,1.0,2016-03-02 17:12:37,4742.0,ruby,commits_in_master,master,,,merge_found,,,,88,348c1e2902d8d502432f69e90827c0a1a99fa632#2c7b0ef34d9331078cf383fd7fecac27930f78cf#f07a336de0c56e1c4b848aa4104c1a35b1551998#6c1c1774deaeb3ee440d088ad8e767390edfb916#1e0b10494caffed848a6fc04f45f8c20807e748d#0c60f59867fef22a90462ad824b5994d7c8173ba#76a40db073aaae00bfaa4c1a17ed214ed3c98979#8005b72988327f429d44d5aa353f7d2d5cbed4a6#b9192df205ced17d557a40f9e02ea660fc4463ec,9,348c1e2902d8d502432f69e90827c0a1a99fa632,b9192df205ced17d557a40f9e02ea660fc4463ec,e346954f1af3431094aee4a7272cd4826eff0154,14.0,0,54.0,965,1914,2,0,32,0,0,31,0,1,1049,109241,1177.08552649646,121.685081608554,206.671487811353,1.0,22.0,,2016-04-07 14:27:11,passed,1691,"[121441182, 121441183, 121441184, 121441185, 121441187, 121441189, 121441190]",9428,121441183,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2293,121501230,puppetlabs/puppet,1.0,2016-03-03 23:38:35,4755.0,ruby,commits_in_master,master,,,merge_found,,,,88,d7470152d0b1c71f393e36475d5982078cc12a24#86a1a99495e010b99dd84ecf5b96f2a045998a6b,2,d7470152d0b1c71f393e36475d5982078cc12a24,b9192df205ced17d557a40f9e02ea660fc4463ec,f70cc4fbd4ceec4b7f40f8696c7549f27b20d152,11.0,0,1.0,272,164,1,0,13,0,0,14,0,0,388,106992,1166.85359653058,121.476372065201,206.230372364289,1.0,38.0,,2016-04-07 18:39:54,passed,1437,"[121501231, 121501233, 121501234, 121501236, 121501238, 121501239, 121501240]",9433,121501231,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2294,121544276,puppetlabs/puppet,1.0,2016-04-07 19:52:59,4849.0,ruby,merge_button,master,,,merge_found,,,,88,2d8c2aeb55391af94202e9ede62d2f3049a14958#927de0c29c3b8dabeebbefda5ca916486cb5eb89#0d45c7de3dc77f7559d4e8a3d49aa503ce372aff#b9192df205ced17d557a40f9e02ea660fc4463ec,4,2d8c2aeb55391af94202e9ede62d2f3049a14958,1635217f2d241bfb09a105842d2abfe2ecc08d1c,3c9388d354b87269d55f229e343b276e55fe3780,6.0,0,5.0,118,10,0,0,16,0,0,16,0,0,754,108708,1175.7368362954,121.78496522795,206.746513596055,1.0,,,2016-04-07 21:15:32,passed,1662,"[121544277, 121544278, 121544279, 121544280, 121544281, 121544282, 121544283]",9438,121544278,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2295,121557726,puppetlabs/puppet,1.0,2016-04-07 22:11:16,4851.0,ruby,commits_in_master,master,,,merge_found,,,,88,8692e71fb6c8d1a13dfad2efde59e80eef238b21#8edc2a4ac57e7cddfbd6b48a02eed4919b037f8b,2,8692e71fb6c8d1a13dfad2efde59e80eef238b21,360eb165cfabe641ca248227690f2a146afeb144,db6f8d88b97ed3ad35efd162bbac1aa426aa4c04,2.0,0,0.0,54,0,0,0,3,0,0,3,0,0,1054,107304,1174.9888168195,122.316036680832,207.364124356967,1.0,,,2016-04-07 23:04:43,passed,1441,"[121557727, 121557728, 121557729, 121557730, 121557731, 121557732, 121557733]",9441,121557729,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2296,121575628,puppetlabs/puppet,1.0,2016-04-07 23:56:48,4855.0,ruby,commits_in_master,master,,,merge_found,,,,88,b86420e4be85cf86226267e0ab3941c10f5abc1b#7f55b79443bacce1bdcfc465cec678a9b9318ab8#8edc2a4ac57e7cddfbd6b48a02eed4919b037f8b,3,b86420e4be85cf86226267e0ab3941c10f5abc1b,33e2253da48edae4df9b6f6fd39cbea65986c83f,1cb927a4cf9ac5085218c036fd6055db2199f8f0,0.0,0,0.0,56,0,0,0,4,0,0,4,0,0,1047,107304,1174.9888168195,122.316036680832,207.364124356967,1.0,,,2016-04-08 00:55:09,passed,1383,"[121575629, 121575630, 121575631, 121575632, 121575633, 121575634, 121575635]",9444,121575630,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2297,121739550,puppetlabs/puppet,1.0,2016-04-07 22:33:46,4854.0,ruby,commits_in_master,master,,,merge_found,,,,88,8c8e539c6d1120eafd8e5c533187a02ca986a343#e7b33e54e79b6d77a13f702e729c4aa305f5a1b2,2,8c8e539c6d1120eafd8e5c533187a02ca986a343,661e236808d46185a8d86b77d97521f3f21b23f7,bca526cc7250fd6c094a5c5c4c17161fa3866115,4.0,0,0.0,20,10,0,0,3,0,0,3,0,0,216,109275,1176.81079844429,121.656371539693,206.616334934798,1.0,,,2016-04-08 16:03:07,passed,1740,"[121739551, 121739552, 121739553, 121739554, 121739555, 121739556, 121739558]",9449,121739554,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2298,122441187,puppetlabs/puppet,1.0,2016-04-11 11:36:34,4869.0,ruby,commits_in_master,master,,,merge_found,,,,89,8cdf63c5f00a9022dfec944eef69cd520c8fac96#cecdd8ec6ff9d45d67609419a4c881b14d17fc7e#152299cc859fc74343c697841848086d4e41b6f8#1a47a26a1435fa7cefbaea538ae3f816a1ee4408,4,8cdf63c5f00a9022dfec944eef69cd520c8fac96,152299cc859fc74343c697841848086d4e41b6f8,ee631e8cfde8f44bd796d03ebc6975ff2da0ace3,3.0,0,3.0,248,417,1,0,8,0,0,8,0,0,379,109562,1174.64996988007,121.383326335773,205.892553987696,1.0,,,2016-04-12 06:54:06,passed,1533,"[122441188, 122441189, 122441190, 122441191, 122441192, 122441193, 122441194]",9474,122441190,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2299,122445617,puppetlabs/puppet,1.0,2016-04-08 06:57:32,4856.0,ruby,commits_in_master,master,,,merge_found,,,,89,e1c44cfa963e498917824a0b37a054cfa44676a3#33e2253da48edae4df9b6f6fd39cbea65986c83f,2,e1c44cfa963e498917824a0b37a054cfa44676a3,152299cc859fc74343c697841848086d4e41b6f8,977790df38899608d215ec26270adcaaa88c6c3f,3.0,0,0.0,8,0,0,0,2,0,0,2,0,0,218,109273,1176.7408234422,121.649446798386,206.610965197258,0.0,,,2016-04-12 07:24:33,passed,1553,"[122445618, 122445619, 122445620, 122445621, 122445622, 122445623, 122445624]",9475,122445621,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2300,122559518,puppetlabs/puppet,1.0,2016-04-12 16:12:56,4874.0,ruby,commits_in_master,master,,,merge_found,,,,89,a280a67821c80fa88340c45b77a47aa83540b777#1ab4f1f09c804a34eba9fc5ae93bdf7a275cc32f,2,a280a67821c80fa88340c45b77a47aa83540b777,1ab4f1f09c804a34eba9fc5ae93bdf7a275cc32f,6def3ed1c18265fa4e12ea24cfefa344dde2b3bc,0.0,0,0.0,60,38,0,0,8,0,0,8,0,0,458,109588,1174.67240938789,121.372778041391,205.861955688579,1.0,,,2016-04-12 16:13:27,passed,1515,"[122559519, 122559520, 122559521, 122559522, 122559523, 122559524, 122559525]",9482,122559521,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2301,122655986,puppetlabs/puppet,1.0,2016-04-12 16:39:28,4875.0,ruby,commits_in_master,master,,,merge_found,,,,89,5cb92cd1d4052fb48c0ddbf7df20c8b202be612c#c8d007292145fcddb99eb78005b9628822bc06a3#363d36e232a5be40646d1412bbc958281677a581#152299cc859fc74343c697841848086d4e41b6f8#1a47a26a1435fa7cefbaea538ae3f816a1ee4408,5,5cb92cd1d4052fb48c0ddbf7df20c8b202be612c,1ab4f1f09c804a34eba9fc5ae93bdf7a275cc32f,149d803b8ea084df69a8b83f75098755d1f2f6a5,4.0,0,0.0,128,545,0,0,10,0,0,10,0,0,386,109525,1175.19287833828,121.406071673134,205.916457429811,0.0,,,2016-04-12 23:21:11,passed,1397,"[122655987, 122655988, 122655989, 122655990, 122655991, 122655993, 122655994]",9486,122655994,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2302,122731842,puppetlabs/puppet,1.0,2016-04-13 09:00:28,4877.0,ruby,merge_button,master,,,merge_found,,,,89,fd516f36cbb22da82dd06758f479936ba62dd9dd#1ab4f1f09c804a34eba9fc5ae93bdf7a275cc32f,2,fd516f36cbb22da82dd06758f479936ba62dd9dd,1ab4f1f09c804a34eba9fc5ae93bdf7a275cc32f,ecd80f4c8d76170d4c1db2c5b700bf1ce5e5ce43,0.0,0,0.0,50,14,0,0,3,0,0,3,0,0,156,109580,1174.78554480745,121.390764738091,205.886110604125,1.0,,,2016-04-13 09:00:56,passed,1473,"[122731843, 122731844, 122731845, 122731846, 122731847, 122731848, 122731849]",9488,122731843,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2303,122895358,puppetlabs/puppet,1.0,2016-04-07 21:51:49,4850.0,ruby,commits_in_master,master,,,merge_found,,,,88,1e3c38ae9626e3071c9151b5c3a92a72f1130ab7#b9192df205ced17d557a40f9e02ea660fc4463ec,2,1e3c38ae9626e3071c9151b5c3a92a72f1130ab7,1ad715ab98be3e7c1ed7d8beed697054331a32ec,fb1dc6b43eb8e2a8dd2cc56e5ec2bcf683ed7930,6.0,0,2.0,97,15,0,0,17,0,0,17,0,0,793,108702,1175.83853102979,121.800886828209,206.776324262663,1.0,,,2016-04-13 22:22:36,passed,1424,"[122895359, 122895360, 122895361, 122895364, 122895366, 122895368, 122895371]",9493,122895371,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2304,123298418,puppetlabs/puppet,1.0,2016-04-15 09:58:59,4889.0,ruby,commits_in_master,master,,,merge_found,,,,87,52265bc48fe836bc540fe4d833a530d14b908d2b#087312f99e1e45733bec09f5a61f9fa7f1b70874#a47f67035c7a05d25affc806d859f75ccbd09d8f,3,52265bc48fe836bc540fe4d833a530d14b908d2b,a47f67035c7a05d25affc806d859f75ccbd09d8f,975775ec9b835041825fc71e5c3d5eed6a8f3374,0.0,0,0.0,777,298,3,0,32,0,0,32,0,2,893,109825,1174.47757796494,121.30207147735,205.754609606192,1.0,,,2016-04-15 10:44:11,passed,1503,"[123298419, 123298420, 123298421, 123298422, 123298423, 123298424, 123298425]",9504,123298425,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2305,124621229,puppetlabs/puppet,1.0,2016-04-12 16:39:28,4875.0,ruby,commits_in_master,master,,,build_found,5cb92cd1d4052fb48c0ddbf7df20c8b202be612c,122655986.0,,87,2ebdb75537f3101faab141ed6c0b307c43605ff0,1,2ebdb75537f3101faab141ed6c0b307c43605ff0,9b80121f10ca66939ee9acd3f469c6c615607da6,289c9e71d009a8714126cb42c9eaa865d594b0ff,3.0,0,7.0,6,8,0,0,2,0,0,2,0,0,14,109529,1175.16822028869,121.401637922377,205.918067361155,0.0,,,2016-04-20 23:56:32,passed,1353,"[124621230, 124621231, 124621232, 124621233, 124621234, 124621235, 124621236]",9540,124621235,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2306,124944475,puppetlabs/puppet,1.0,2016-04-22 06:28:25,4903.0,ruby,commits_in_master,master,,,merge_found,,,,87,b7c72a7f00dffb2c914ff81f5f32183a3cad6562#379b22ff338f2ef0fcdae5284d0b42184754319e,2,b7c72a7f00dffb2c914ff81f5f32183a3cad6562,379b22ff338f2ef0fcdae5284d0b42184754319e,6477b3647a3b3c9ec1969b915132fbbac1dce7fb,0.0,0,0.0,114,70,0,0,18,0,0,18,0,0,889,109872,1176.31425658949,121.477719528178,206.048856851609,1.0,,,2016-04-22 06:28:36,passed,1469,"[124944476, 124944477, 124944478, 124944479, 124944480, 124944481, 124944482]",9547,124944479,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2307,124947902,puppetlabs/puppet,1.0,2016-04-22 06:52:02,4904.0,ruby,commits_in_master,master,,,merge_found,,,,87,5cba052e3d74ab4051933fca673a51886481468f#379b22ff338f2ef0fcdae5284d0b42184754319e,2,5cba052e3d74ab4051933fca673a51886481468f,379b22ff338f2ef0fcdae5284d0b42184754319e,64d8129b63853f31a25d912b032f8b3834bd89c2,0.0,0,0.0,112,58,0,0,18,0,0,18,0,0,1648,109869,1176.27356215129,121.462833010221,206.018076072414,1.0,,,2016-04-22 06:52:29,passed,1666,"[124947903, 124947904, 124947905, 124947906, 124947907, 124947908, 124947909]",9548,124947903,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2308,124953122,puppetlabs/puppet,1.0,2016-04-22 07:28:36,4905.0,ruby,commits_in_master,master,,,merge_found,,,,87,68a10c6be7ea2db4f61a451b6667c2f26935a04c#379b22ff338f2ef0fcdae5284d0b42184754319e,2,68a10c6be7ea2db4f61a451b6667c2f26935a04c,379b22ff338f2ef0fcdae5284d0b42184754319e,fe665d16e2b91c60177af9d5b3293e308b361b9a,0.0,0,0.0,109,58,0,0,17,0,0,17,0,0,776,109870,1176.26285610267,121.461727496132,206.016200964777,1.0,,,2016-04-22 07:30:19,passed,1479,"[124953123, 124953124, 124953125, 124953126, 124953127, 124953128, 124953129]",9549,124953127,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
