,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2031,121258354,heroku/heroku,0.0,,,ruby,,master,,,merge_found,,,,34,2b28fa78c2b9d9bb62dfa9eea0d5cbe8bd9f4cfd,1,2b28fa78c2b9d9bb62dfa9eea0d5cbe8bd9f4cfd,,2b28fa78c2b9d9bb62dfa9eea0d5cbe8bd9f4cfd,,0,,24,0,0,0,1,0,0,1,0,0,13,8029,843.940714908457,67.7543903350355,117.57379499315,1.0,,,2016-04-06 20:12:38,passed,376,"[121258355, 121258356, 121258357, 121258358, 121258359]",4029,121258355,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,30.07,,0
2032,121258661,heroku/heroku,0.0,,,ruby,,master,,,build_found,2b28fa78c2b9d9bb62dfa9eea0d5cbe8bd9f4cfd,121258354.0,,34,94a3917fd8f7d6cd820df10a3367c2c153faa6ee,1,94a3917fd8f7d6cd820df10a3367c2c153faa6ee,,94a3917fd8f7d6cd820df10a3367c2c153faa6ee,,0,,4,0,0,0,3,0,0,2,0,1,707,8029,843.940714908457,67.7543903350355,117.57379499315,1.0,,,2016-04-06 20:14:13,passed,333,"[121258662, 121258663, 121258664, 121258665, 121258666]",4030,121258662,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,32.02,,0
2033,121316870,heroku/heroku,0.0,,,ruby,,master,,,build_found,94a3917fd8f7d6cd820df10a3367c2c153faa6ee,121258841.0,,34,78da2c2b09b4db5e8962f9e34c30d56c6f1ed4c8,1,78da2c2b09b4db5e8962f9e34c30d56c6f1ed4c8,,78da2c2b09b4db5e8962f9e34c30d56c6f1ed4c8,,0,,6,0,0,0,1,0,0,1,0,0,14,8032,843.625498007968,67.7290836653386,117.529880478088,1.0,,,2016-04-07 01:23:00,passed,301,"[121316871, 121316872, 121316873, 121316874, 121316875]",4032,121316874,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,17.69,,0
2034,121316922,heroku/heroku,0.0,,,ruby,,master,,,build_found,78da2c2b09b4db5e8962f9e34c30d56c6f1ed4c8,121316870.0,,34,2eda9f8e86cd27a896fe021618a5130560b80d84,1,2eda9f8e86cd27a896fe021618a5130560b80d84,,2eda9f8e86cd27a896fe021618a5130560b80d84,,0,,4,0,0,0,3,0,0,2,0,1,708,8032,843.625498007968,67.7290836653386,117.529880478088,1.0,,,2016-04-07 01:24:04,passed,287,"[121316923, 121316924, 121316925, 121316926, 121316927]",4033,121316925,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.64,,0
2035,121804605,heroku/heroku,0.0,,,ruby,,master,,,merge_found,,,,34,7560155104b8c6856370cd295fc645558928576c,1,7560155104b8c6856370cd295fc645558928576c,,7560155104b8c6856370cd295fc645558928576c,,0,,3,0,0,0,1,0,0,1,0,0,110,8033,843.520478028134,67.7206523092244,117.515249595419,1.0,,,2016-04-08 20:41:34,passed,290,"[121804606, 121804607, 121804608, 121804609, 121804610]",4037,121804607,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.89,,0
2036,121805478,heroku/heroku,0.0,,,ruby,,master,,,build_found,7560155104b8c6856370cd295fc645558928576c,121804605.0,,34,6bb203dc9868db7d63f1de880ac2b0ce19540fdc,1,6bb203dc9868db7d63f1de880ac2b0ce19540fdc,,6bb203dc9868db7d63f1de880ac2b0ce19540fdc,,0,,4,0,0,0,3,0,0,2,0,1,709,8033,843.520478028134,67.7206523092244,117.515249595419,1.0,,,2016-04-08 20:45:26,passed,275,"[121805479, 121805480, 121805481, 121805482, 121805483]",4038,121805481,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,19.9,,0
2037,121913297,heroku/heroku,0.0,,,ruby,,master,,,build_found,6bb203dc9868db7d63f1de880ac2b0ce19540fdc,121805490.0,,34,34e0b2b1bf3f9a778c542c7f4eec408cead18aca,1,34e0b2b1bf3f9a778c542c7f4eec408cead18aca,,34e0b2b1bf3f9a778c542c7f4eec408cead18aca,,0,,2,0,0,0,1,0,0,1,0,0,127,8033,843.520478028134,67.7206523092244,117.515249595419,1.0,,,2016-04-09 14:12:56,passed,439,"[121913298, 121913299, 121913300, 121913301, 121913302]",4040,121913299,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.19,,0
2038,121953803,heroku/heroku,0.0,,,ruby,,master,,,build_found,34e0b2b1bf3f9a778c542c7f4eec408cead18aca,121913297.0,,34,2114da67ceaeac89d481c1d825f528c044ce2e4b,1,2114da67ceaeac89d481c1d825f528c044ce2e4b,,2114da67ceaeac89d481c1d825f528c044ce2e4b,,0,,14,0,0,0,2,0,0,2,0,0,78,8043,842.471714534378,67.6364540594306,117.369140867835,1.0,,,2016-04-09 19:47:10,failed,386,"[121953804, 121953805, 121953806, 121953807, 121953808]",4041,121953804,ruby,broken,1.0,ruby,rspec,1.0,,556.0,5.0,561.0,3.0,,29.8,,0
2040,121963815,heroku/heroku,0.0,,,ruby,,master,,,build_found,0939e041a50844aab5189225f793327b318adfe8,121954059.0,,34,0496eb688134cbcdc2123d48c5275b6caa6ff473,1,0496eb688134cbcdc2123d48c5275b6caa6ff473,,0496eb688134cbcdc2123d48c5275b6caa6ff473,,0,,2,0,0,0,1,0,0,1,0,0,16,8043,842.471714534378,67.6364540594306,117.369140867835,1.0,,,2016-04-09 21:02:30,passed,276,"[121963816, 121963817, 121963818, 121963819, 121963820]",4047,121963819,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,17.63,,0
2041,121976235,heroku/heroku,0.0,,,ruby,,master,,,build_found,0496eb688134cbcdc2123d48c5275b6caa6ff473,121963815.0,,34,11c75dc6bb5273d6da4855f4f055b741b0e2cd0d,1,11c75dc6bb5273d6da4855f4f055b741b0e2cd0d,,11c75dc6bb5273d6da4855f4f055b741b0e2cd0d,,0,,5,0,0,0,2,0,0,2,0,0,145,8046,842.157593835446,67.6112353964703,117.325379070346,1.0,,,2016-04-09 22:48:27,passed,318,"[121976236, 121976237, 121976238, 121976239, 121976241]",4048,121976238,ruby,ok,3.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.99,,0
2042,121985274,heroku/heroku,0.0,,,ruby,,master,,,build_found,11c75dc6bb5273d6da4855f4f055b741b0e2cd0d,121976235.0,,34,800cb99945d4eb4bbd9507341dbab8ed6fce7e91,1,800cb99945d4eb4bbd9507341dbab8ed6fce7e91,,800cb99945d4eb4bbd9507341dbab8ed6fce7e91,,0,,1,0,0,0,1,0,0,1,0,0,1,8047,842.052938983472,67.602833354045,117.310799055549,1.0,,,2016-04-10 00:22:12,passed,276,"[121985275, 121985276, 121985277, 121985278, 121985279]",4049,121985277,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.5,,0
2043,121985321,heroku/heroku,0.0,,,ruby,,master,,,build_found,800cb99945d4eb4bbd9507341dbab8ed6fce7e91,121985274.0,,34,977d0493d3dba5e25600182ec558d8c2eb2ab5d8,1,977d0493d3dba5e25600182ec558d8c2eb2ab5d8,,977d0493d3dba5e25600182ec558d8c2eb2ab5d8,,0,,4,0,0,0,3,0,0,2,0,1,711,8047,842.052938983472,67.602833354045,117.310799055549,1.0,,,2016-04-10 00:23:30,passed,257,"[121985322, 121985323, 121985324, 121985325, 121985326]",4050,121985325,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,17.71,,0
2044,122827896,heroku/heroku,0.0,,,ruby,,master,,,build_found,977d0493d3dba5e25600182ec558d8c2eb2ab5d8,121985368.0,,34,781f16d9b52349983edbd715608cb14ec7197a54,1,781f16d9b52349983edbd715608cb14ec7197a54,,781f16d9b52349983edbd715608cb14ec7197a54,,0,,2,0,0,0,1,0,0,1,0,0,7,8047,842.052938983472,67.602833354045,117.310799055549,1.0,,,2016-04-13 16:04:48,passed,329,"[122827897, 122827898, 122827899, 122827900, 122827901]",4054,122827900,ruby,ok,12.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.75,,0
2045,123816111,heroku/heroku,0.0,,,ruby,,master,,,build_found,781f16d9b52349983edbd715608cb14ec7197a54,122827896.0,,34,ded3b24ff9328148af9b72cbadd1581c58ea858a,1,ded3b24ff9328148af9b72cbadd1581c58ea858a,,ded3b24ff9328148af9b72cbadd1581c58ea858a,,0,,2,0,0,0,1,0,0,1,0,0,203,8047,842.052938983472,67.602833354045,117.310799055549,1.0,,,2016-04-18 05:05:15,passed,365,"[123816112, 123816113, 123816114, 123816115, 123816116]",4055,123816116,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,0.61,,0
2046,124802811,heroku/heroku,1.0,2016-04-21 16:39:56,1936.0,ruby,unknown,master,,,build_found,6bb203dc9868db7d63f1de880ac2b0ce19540fdc,121805490.0,,34,0c2c5ffe89dbe1bd7bf4b6cc83c34303b8319e11,1,0c2c5ffe89dbe1bd7bf4b6cc83c34303b8319e11,ded3b24ff9328148af9b72cbadd1581c58ea858a,3e0805c48691a6c7e8f7371236561c0dfe65fdbc,1.0,0,0.0,18,0,0,1,1,0,0,2,0,0,112,8027,844.150990407375,67.7712719571446,117.603089572692,1.0,,,2016-04-21 16:47:19,passed,308,"[124802812, 124802813, 124802814, 124802815, 124802816]",4067,124802812,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,31.54,,0
2047,124802860,heroku/heroku,0.0,,,ruby,,master,,,build_found,ded3b24ff9328148af9b72cbadd1581c58ea858a,123816111.0,,34,852709753a5806fd569156554f671345a5076721,1,852709753a5806fd569156554f671345a5076721,,852709753a5806fd569156554f671345a5076721,,0,,1,0,0,0,1,0,0,1,0,0,129,8048,841.948310139165,67.5944333996024,117.296222664016,1.0,,,2016-04-21 16:48:32,passed,304,"[124802861, 124802862, 124802863, 124802864, 124802865]",4068,124802862,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,23.99,,0
2048,124804870,heroku/heroku,0.0,,,ruby,,master,,,build_found,852709753a5806fd569156554f671345a5076721,124802860.0,,34,c2ae02dd3323539a997a700eaa42248cfdd93a16,1,c2ae02dd3323539a997a700eaa42248cfdd93a16,,c2ae02dd3323539a997a700eaa42248cfdd93a16,,0,,18,0,0,1,1,0,0,2,0,0,112,8042,842.576473514051,67.6448644615767,117.383735389207,1.0,,,2016-04-21 16:50:03,passed,300,"[124804871, 124804872, 124804873, 124804874, 124804875]",4069,124804871,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,30.09,,0
2049,124807637,heroku/heroku,0.0,,,ruby,,master,,,build_found,c2ae02dd3323539a997a700eaa42248cfdd93a16,124804870.0,,34,adb511be999fb516165ac28c901f6e2e4307c194,1,adb511be999fb516165ac28c901f6e2e4307c194,,adb511be999fb516165ac28c901f6e2e4307c194,,0,,29,0,0,0,1,0,0,1,0,0,130,8052,841.530054644809,67.5608544461004,117.237953303527,1.0,,,2016-04-21 17:02:56,passed,328,"[124807638, 124807641, 124807643, 124807645, 124807646]",4070,124807641,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,24.41,,0
2050,124811097,heroku/heroku,0.0,,,ruby,,master,,,build_found,adb511be999fb516165ac28c901f6e2e4307c194,124807637.0,,34,cb58c818ed4bfd9e59e8eaaa4c669efc2e58e2d8,1,cb58c818ed4bfd9e59e8eaaa4c669efc2e58e2d8,,cb58c818ed4bfd9e59e8eaaa4c669efc2e58e2d8,,0,,4,0,0,0,3,0,0,2,0,1,712,8052,841.530054644809,67.5608544461004,117.237953303527,1.0,,,2016-04-21 17:17:24,passed,294,"[124811098, 124811099, 124811100, 124811101, 124811102]",4071,124811100,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.89,,0
2051,127555127,heroku/heroku,0.0,,,ruby,,master,,,build_found,cb58c818ed4bfd9e59e8eaaa4c669efc2e58e2d8,124811251.0,,34,f5ab369cc44debf1a6d8b739e92c1c6c47b33dd4,1,f5ab369cc44debf1a6d8b739e92c1c6c47b33dd4,,f5ab369cc44debf1a6d8b739e92c1c6c47b33dd4,,0,,1,0,0,0,1,0,0,1,0,0,79,8053,841.42555569353,67.5524649199056,117.223395008072,1.0,,,2016-05-03 15:53:46,passed,303,"[127555128, 127555129, 127555130, 127555131, 127555132]",4077,127555129,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,22.71,,0
2052,127598081,heroku/heroku,0.0,,,ruby,,master,,,build_found,f5ab369cc44debf1a6d8b739e92c1c6c47b33dd4,127555127.0,,35,5687f8061de0eb08eef5dfedd1dc20fcd865e912,1,5687f8061de0eb08eef5dfedd1dc20fcd865e912,,5687f8061de0eb08eef5dfedd1dc20fcd865e912,,0,,18,0,0,0,1,0,0,1,0,0,80,8065,840.173589584625,67.451952882827,117.048977061376,0.0,,,2016-05-03 18:42:13,passed,323,"[127598082, 127598083, 127598084, 127598085, 127598086]",4078,127598086,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.89,,0
2053,127841772,heroku/heroku,0.0,,,ruby,,master,,,build_found,5687f8061de0eb08eef5dfedd1dc20fcd865e912,127598081.0,,35,02cd1d98ec846376ec2510ab6763edd5ee7fbc19,1,02cd1d98ec846376ec2510ab6763edd5ee7fbc19,,02cd1d98ec846376ec2510ab6763edd5ee7fbc19,,0,,4,0,0,0,3,0,0,2,0,1,713,8065,840.173589584625,67.451952882827,117.048977061376,1.0,,,2016-05-04 16:28:57,passed,317,"[127841773, 127841774, 127841775, 127841776, 127841777]",4082,127841777,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.16,,0
2054,127907527,heroku/heroku,0.0,,,ruby,,master,,,build_found,02cd1d98ec846376ec2510ab6763edd5ee7fbc19,127841792.0,,36,0160fa0d2261b727a965f436c933ae6e869a9900,1,0160fa0d2261b727a965f436c933ae6e869a9900,,0160fa0d2261b727a965f436c933ae6e869a9900,,0,,46,0,0,0,2,0,0,2,0,0,197,8065,840.173589584625,67.451952882827,117.048977061376,0.0,,,2016-05-04 21:13:58,passed,358,"[127907528, 127907529, 127907530, 127907531, 127907532]",4084,127907531,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.35,,0
2055,128148905,heroku/heroku,0.0,,,ruby,,master,,,build_found,0160fa0d2261b727a965f436c933ae6e869a9900,127907527.0,,36,09d54f231b7911d30d06a6f2085be8ae41bd62e0,1,09d54f231b7911d30d06a6f2085be8ae41bd62e0,,09d54f231b7911d30d06a6f2085be8ae41bd62e0,,0,,86,2,0,0,2,0,0,2,0,0,131,8076,839.02922238732,67.3600792471521,116.889549281823,1.0,,,2016-05-05 20:56:42,passed,355,"[128148906, 128148907, 128148908, 128148909, 128148911]",4093,128148907,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.48,,0
2056,128151119,heroku/heroku,0.0,,,ruby,,master,,,build_found,09d54f231b7911d30d06a6f2085be8ae41bd62e0,128148905.0,,36,10c62149e541a328f7c11a9b4f9e317328a2144c,1,10c62149e541a328f7c11a9b4f9e317328a2144c,,10c62149e541a328f7c11a9b4f9e317328a2144c,,0,,6,0,0,0,3,0,0,2,0,1,714,8076,839.02922238732,67.3600792471521,116.889549281823,1.0,,,2016-05-05 21:06:17,passed,323,"[128151120, 128151121, 128151122, 128151123, 128151124]",4094,128151122,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,19.06,,0
