,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1282,14097852,opal/opal,0.0,,,ruby,,master,1.0,e7467a029346a1fea43c16cb48b94e4519b927c5,build_found,cff79809a5c9408b7ba1f58c0f40c2e0b7ccb958,14097027.0,2013-11-17 14:05:09,16,e7467a029346a1fea43c16cb48b94e4519b927c5,1,e7467a029346a1fea43c16cb48b94e4519b927c5,,e7467a029346a1fea43c16cb48b94e4519b927c5,,0,,79,0,0,0,1,0,0,1,0,0,58,23665,110.120431016269,9.80350728924572,15.7194168603423,1.0,,2013-11-17 14:05:15,2013-11-17 14:41:58,failed,392,"[14097853, 14097854, 14097855, 14097856]",1460,14097856,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1285,14106102,opal/opal,0.0,,,ruby,,master,1.0,903c87f7b0a9482633128e52bd29a04855a2ffce,build_found,57f2a4f2e03ed89a8f7713af1622f0b3dc80b0cb,14098964.0,2013-11-17 18:47:39,16,903c87f7b0a9482633128e52bd29a04855a2ffce,1,903c87f7b0a9482633128e52bd29a04855a2ffce,,903c87f7b0a9482633128e52bd29a04855a2ffce,,0,,4,0,0,0,1,0,0,1,0,0,62,23676,110.06926845751,9.79895252576449,15.7121135326913,1.0,,2013-11-17 18:50:07,2013-11-17 18:50:41,passed,535,"[14106103, 14106104, 14106105, 14106106]",1463,14106105,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,4.61,,0
1286,14107406,opal/opal,0.0,,,ruby,,master,1.0,f70013f26131c3937ee8bd7a08a2b83116218c6f,build_found,903c87f7b0a9482633128e52bd29a04855a2ffce,14106102.0,2013-11-17 19:26:53,16,f70013f26131c3937ee8bd7a08a2b83116218c6f,1,f70013f26131c3937ee8bd7a08a2b83116218c6f,,f70013f26131c3937ee8bd7a08a2b83116218c6f,,0,,2,0,0,0,1,0,0,1,0,0,5,23676,110.06926845751,9.79895252576449,15.7121135326913,1.0,,2013-11-17 19:26:59,2013-11-17 19:46:09,passed,479,"[14107407, 14107408, 14107409, 14107410]",1464,14107410,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1287,14258328,opal/opal,0.0,,,ruby,,master,2.0,e44b1a14c2e572af6250b52f1a8b045c55d7aebb#36b72e274c20a466dfd74bcdc7830122ce7b6ca5,build_found,f70013f26131c3937ee8bd7a08a2b83116218c6f,14107406.0,2013-11-20 15:45:57,16,36b72e274c20a466dfd74bcdc7830122ce7b6ca5#e44b1a14c2e572af6250b52f1a8b045c55d7aebb,2,36b72e274c20a466dfd74bcdc7830122ce7b6ca5,,36b72e274c20a466dfd74bcdc7830122ce7b6ca5,,0,,4,0,0,0,2,0,0,2,0,0,4,23676,110.06926845751,9.79895252576449,15.7121135326913,1.0,,2013-11-20 15:48:08,2013-11-20 15:49:50,passed,800,"[14258329, 14258330, 14258331, 14258332]",1469,14258330,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,7.51,,0
1288,14261356,opal/opal,0.0,,,ruby,,master,1.0,df5c5fc2edf41b6cd18ad7b9302c58121cea514c,build_found,36b72e274c20a466dfd74bcdc7830122ce7b6ca5,14258328.0,2013-11-20 16:42:40,16,df5c5fc2edf41b6cd18ad7b9302c58121cea514c,1,df5c5fc2edf41b6cd18ad7b9302c58121cea514c,,df5c5fc2edf41b6cd18ad7b9302c58121cea514c,,0,,1,0,0,0,1,0,0,1,0,0,31,23677,110.0646196731,9.79853866621616,15.7114499303121,1.0,,2013-11-20 16:43:03,2013-11-20 16:44:32,passed,675,"[14261357, 14261358, 14261359, 14261360]",1470,14261360,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1289,14261737,opal/opal,0.0,,,ruby,,master,1.0,e2bb6e2beab933c5ae7a3c406f9c5682418d90ab,build_found,df5c5fc2edf41b6cd18ad7b9302c58121cea514c,14261356.0,2013-11-20 16:47:18,16,e2bb6e2beab933c5ae7a3c406f9c5682418d90ab,1,e2bb6e2beab933c5ae7a3c406f9c5682418d90ab,,e2bb6e2beab933c5ae7a3c406f9c5682418d90ab,,0,,6,0,0,0,2,0,0,2,0,0,75,23677,110.0646196731,9.79853866621616,15.7114499303121,1.0,,2013-11-20 16:48:23,2013-11-20 16:50:14,passed,624,"[14261738, 14261739, 14261740, 14261741]",1471,14261740,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,7.02,,0
1290,14264832,opal/opal,0.0,,,ruby,,master,1.0,71319b34daac333f793ee18408d82277089cd24a,build_found,e2bb6e2beab933c5ae7a3c406f9c5682418d90ab,14261745.0,2013-11-20 17:45:12,16,71319b34daac333f793ee18408d82277089cd24a,1,71319b34daac333f793ee18408d82277089cd24a,,71319b34daac333f793ee18408d82277089cd24a,,0,,4,6,0,0,4,0,0,4,0,0,46,23677,110.149089834016,9.79853866621616,15.7114499303121,1.0,,2013-11-20 17:45:20,2013-11-20 17:46:02,passed,398,"[14264833, 14264834, 14264835, 14264836]",1473,14264835,ruby,ok,,ruby,rspec,1.0,,2730.0,0.0,2730.0,0.0,,5.61,,0
1291,14264905,opal/opal,0.0,,,ruby,,master,1.0,7263f55496bfa413ac5f9b0533e90ee19258cfd2,build_found,71319b34daac333f793ee18408d82277089cd24a,14264832.0,2013-11-20 17:47:03,16,7263f55496bfa413ac5f9b0533e90ee19258cfd2,1,7263f55496bfa413ac5f9b0533e90ee19258cfd2,,7263f55496bfa413ac5f9b0533e90ee19258cfd2,,0,,4,0,0,0,2,0,0,2,0,0,77,23677,110.149089834016,9.79853866621616,15.7114499303121,1.0,,2013-11-20 17:48:02,2013-11-20 17:48:39,passed,425,"[14264906, 14264907, 14264908, 14264909]",1474,14264906,ruby,ok,,ruby,rspec,1.0,,2730.0,0.0,2730.0,0.0,,10.13,,0
1292,14266196,opal/opal,0.0,,,ruby,,master,1.0,26876e1b27b327f96dd41b330405d42107312ed6,build_found,7263f55496bfa413ac5f9b0533e90ee19258cfd2,14264905.0,2013-11-20 18:07:58,16,26876e1b27b327f96dd41b330405d42107312ed6,1,26876e1b27b327f96dd41b330405d42107312ed6,,26876e1b27b327f96dd41b330405d42107312ed6,,0,,4,0,0,0,2,0,0,2,0,0,60,23709,110.000421780758,9.78531359399384,15.6902442110591,1.0,,2013-11-20 18:08:17,2013-11-20 18:09:08,passed,456,"[14266197, 14266198, 14266199, 14266200]",1476,14266200,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1293,14275223,opal/opal,0.0,,,ruby,,master,3.0,1252c91ed283fa72d9dab83a472e1041d2a6c0eb#0a21ffda15da8b7b5cfdadb63cb1de83b602d258#cad4a6b2f39079ecf05b075927f254ca74faa03a,build_found,26876e1b27b327f96dd41b330405d42107312ed6,14274979.0,2013-11-20 21:12:14,16,cad4a6b2f39079ecf05b075927f254ca74faa03a#0a21ffda15da8b7b5cfdadb63cb1de83b602d258#1252c91ed283fa72d9dab83a472e1041d2a6c0eb,3,cad4a6b2f39079ecf05b075927f254ca74faa03a,,cad4a6b2f39079ecf05b075927f254ca74faa03a,,0,,5,6,0,0,4,0,0,4,0,0,48,23708,109.920701872786,9.7857263371014,15.6909060232833,1.0,,2013-11-20 21:15:33,2013-11-20 21:16:24,passed,413,"[14275224, 14275225, 14275226, 14275227]",1478,14275226,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,5.89,,0
1294,14302615,opal/opal,0.0,,,ruby,,master,1.0,1b9f55f37c45e657dfba9fbf44202192d8771628,build_found,cad4a6b2f39079ecf05b075927f254ca74faa03a,14275223.0,2013-11-21 10:13:19,16,1b9f55f37c45e657dfba9fbf44202192d8771628,1,1b9f55f37c45e657dfba9fbf44202192d8771628,,1b9f55f37c45e657dfba9fbf44202192d8771628,,0,,2,0,0,0,1,0,0,1,0,0,63,23708,109.920701872786,9.7857263371014,15.6909060232833,1.0,,2013-11-21 10:15:54,2013-11-21 10:16:34,passed,398,"[14302616, 14302617, 14302618, 14302619]",1485,14302617,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,5.8,,0
1295,14305125,opal/opal,0.0,,,ruby,,master,1.0,eddc8e7d3607d0b0dd24d50c5cb5ea84239e3aba,build_found,1b9f55f37c45e657dfba9fbf44202192d8771628,14302615.0,2013-11-21 11:09:45,16,eddc8e7d3607d0b0dd24d50c5cb5ea84239e3aba,1,eddc8e7d3607d0b0dd24d50c5cb5ea84239e3aba,,eddc8e7d3607d0b0dd24d50c5cb5ea84239e3aba,,0,,86,0,0,0,1,0,0,1,0,0,64,23674,110.078567204528,9.79978034975078,15.7134409056349,1.0,,2013-11-21 11:10:07,2013-11-21 11:10:40,passed,352,"[14305126, 14305127, 14305128, 14305129]",1486,14305126,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,9.38,,0
1296,14305742,opal/opal,0.0,,,ruby,,master,1.0,bed157d4da070d4d7e59feb1ed719089ae6fcd2e,build_found,eddc8e7d3607d0b0dd24d50c5cb5ea84239e3aba,14305125.0,2013-11-21 11:24:57,16,bed157d4da070d4d7e59feb1ed719089ae6fcd2e,1,bed157d4da070d4d7e59feb1ed719089ae6fcd2e,,bed157d4da070d4d7e59feb1ed719089ae6fcd2e,,0,,18,0,0,0,1,0,0,1,0,0,65,23666,110.115777909237,9.8030930448745,15.7187526409195,1.0,,2013-11-21 11:25:10,2013-11-21 11:25:54,passed,388,"[14305743, 14305744, 14305745, 14305746]",1487,14305745,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,4.37,,0
1297,14305909,opal/opal,0.0,,,ruby,,master,1.0,9d970cb55c95e2815b2d03b12939155d467cc68e,build_found,bed157d4da070d4d7e59feb1ed719089ae6fcd2e,14305742.0,2013-11-21 11:30:40,16,9d970cb55c95e2815b2d03b12939155d467cc68e,1,9d970cb55c95e2815b2d03b12939155d467cc68e,,9d970cb55c95e2815b2d03b12939155d467cc68e,,0,,33,0,0,0,1,0,0,1,0,0,66,23669,110.101820947231,9.80185052177954,15.7167603194051,1.0,,2013-11-21 11:30:58,2013-11-21 11:31:36,passed,414,"[14305910, 14305911, 14305912, 14305913]",1488,14305913,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1298,14305997,opal/opal,0.0,,,ruby,,master,1.0,614bcffae16b50dde0b82a595eb58e50eb592293,build_found,9d970cb55c95e2815b2d03b12939155d467cc68e,14305909.0,2013-11-21 11:33:14,16,614bcffae16b50dde0b82a595eb58e50eb592293,1,614bcffae16b50dde0b82a595eb58e50eb592293,,614bcffae16b50dde0b82a595eb58e50eb592293,,0,,8,0,0,0,1,0,0,1,0,0,67,23672,110.087867522812,9.80060831361947,15.7147685028726,1.0,,2013-11-21 11:33:35,2013-11-21 11:34:19,passed,404,"[14305998, 14305999, 14306002, 14306004]",1489,14306004,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1299,14306387,opal/opal,0.0,,,ruby,,master,1.0,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,build_found,614bcffae16b50dde0b82a595eb58e50eb592293,14305997.0,2013-11-21 11:43:47,16,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,1,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,,0,,30,0,0,0,1,0,0,1,0,0,68,23657,110.157670034239,9.80682250496682,15.7247326372744,1.0,,2013-11-21 11:43:57,2013-11-21 11:49:08,passed,382,"[14306388, 14306389, 14306390, 14306391]",1494,14306389,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,5.29,,0
1300,14306733,opal/opal,1.0,2013-11-18 20:32:12,442.0,ruby,merge_button,master,11.0,2c64a713323839f21ecbcf8478df873c5726b88f#fb40144822ebbc0fd17102b926bd3ce268339a75#ac6d6919b0dad91f098e5ef361a88c98dfcb1d2a#d9241ea7b7f75c37c3712322116f1b8ef1538f8e#af0718c626d023be34d59e717ce69cf6e396ed27#c4250426467cbe80602ed87f9f00d5b4af1fb7e6#141529632c9ddb9b52cd12e0582b25b3bfd601ed#efdb68d792612c1e182c339c5648507bccbe7874#86081e1ffe85047018829dcfced918c3cda499c1#df0193cc4b7407ef209c4c3c7fc8432241db7c3a#3e30534abaf46086f986588ab33e6f9e61460319,build_found,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,14306387.0,2013-11-17 01:16:53,16,3e30534abaf46086f986588ab33e6f9e61460319#df0193cc4b7407ef209c4c3c7fc8432241db7c3a#86081e1ffe85047018829dcfced918c3cda499c1#efdb68d792612c1e182c339c5648507bccbe7874#141529632c9ddb9b52cd12e0582b25b3bfd601ed#c4250426467cbe80602ed87f9f00d5b4af1fb7e6#af0718c626d023be34d59e717ce69cf6e396ed27#d9241ea7b7f75c37c3712322116f1b8ef1538f8e#ac6d6919b0dad91f098e5ef361a88c98dfcb1d2a#fb40144822ebbc0fd17102b926bd3ce268339a75#2c64a713323839f21ecbcf8478df873c5726b88f,11,3e30534abaf46086f986588ab33e6f9e61460319,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,e598122426af4579bd104aa443af03830bb9b810,0.0,0,0.0,768,4,4,3,6,0,0,440,3,8,361,17623,501.84418089996,51.9775293650343,120.75129092663,1.0,25.0,2013-11-21 11:51:22,2013-11-21 11:53:41,passed,411,"[14306734, 14306735, 14306736, 14306737]",1496,14306734,ruby,ok,,ruby,rspec,1.0,,2732.0,0.0,2732.0,0.0,,11.31,,0
1301,14315194,opal/opal,0.0,,,ruby,,master,11.0,2c64a713323839f21ecbcf8478df873c5726b88f#fb40144822ebbc0fd17102b926bd3ce268339a75#ac6d6919b0dad91f098e5ef361a88c98dfcb1d2a#d9241ea7b7f75c37c3712322116f1b8ef1538f8e#af0718c626d023be34d59e717ce69cf6e396ed27#c4250426467cbe80602ed87f9f00d5b4af1fb7e6#141529632c9ddb9b52cd12e0582b25b3bfd601ed#efdb68d792612c1e182c339c5648507bccbe7874#86081e1ffe85047018829dcfced918c3cda499c1#df0193cc4b7407ef209c4c3c7fc8432241db7c3a#3e30534abaf46086f986588ab33e6f9e61460319,build_found,8ebbaa215e7b475a1b68290f0e886c4f4a4b701c,14306387.0,2013-11-17 01:16:53,16,3e30534abaf46086f986588ab33e6f9e61460319#df0193cc4b7407ef209c4c3c7fc8432241db7c3a#86081e1ffe85047018829dcfced918c3cda499c1#efdb68d792612c1e182c339c5648507bccbe7874#141529632c9ddb9b52cd12e0582b25b3bfd601ed#c4250426467cbe80602ed87f9f00d5b4af1fb7e6#af0718c626d023be34d59e717ce69cf6e396ed27#d9241ea7b7f75c37c3712322116f1b8ef1538f8e#ac6d6919b0dad91f098e5ef361a88c98dfcb1d2a#fb40144822ebbc0fd17102b926bd3ce268339a75#2c64a713323839f21ecbcf8478df873c5726b88f,11,3e30534abaf46086f986588ab33e6f9e61460319,,3e30534abaf46086f986588ab33e6f9e61460319,,0,,768,4,4,3,6,0,0,440,3,8,361,17623,501.84418089996,51.9775293650343,120.75129092663,1.0,,2013-11-21 11:51:22,2013-11-21 15:08:03,passed,435,"[14315195, 14315196, 14315197, 14315198]",1497,14315198,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1302,14350584,opal/opal,0.0,,,ruby,,master,4.0,fbef221e27fc1b7abfda5f20f47e66c6a88567e7#b7efafcb92bdc462d96bfebf8c963bd5f8c8277f#9d7864fc3a4769ff9d95927566bf38112778eebe#1459f0460fc02b1772efc60a43f1f6d6452af143,build_found,3e30534abaf46086f986588ab33e6f9e61460319,14315194.0,2013-11-22 03:05:12,16,1459f0460fc02b1772efc60a43f1f6d6452af143#9d7864fc3a4769ff9d95927566bf38112778eebe#b7efafcb92bdc462d96bfebf8c963bd5f8c8277f#fbef221e27fc1b7abfda5f20f47e66c6a88567e7,4,1459f0460fc02b1772efc60a43f1f6d6452af143,,1459f0460fc02b1772efc60a43f1f6d6452af143,,0,,29,1219,0,31,6,0,0,36,0,1,17,17639,486.081977436363,47.3382844832473,102.330064062589,1.0,,2013-11-22 04:54:03,2013-11-22 04:54:34,failed,439,"[14350585, 14350586, 14350587, 14350588]",1500,14350586,ruby,broken,,ruby,rspec,1.0,,2772.0,16.0,2788.0,0.0,,5.77,,0
1305,14350820,opal/opal,0.0,,,ruby,,master,1.0,9dce5f96b2c26fc39499de6bc12e4dc440ffe797,build_found,25ff1b07c4d7c1be9bacf1dffbda168be52c15cc,14350708.0,2013-11-22 05:02:36,16,9dce5f96b2c26fc39499de6bc12e4dc440ffe797,1,9dce5f96b2c26fc39499de6bc12e4dc440ffe797,,9dce5f96b2c26fc39499de6bc12e4dc440ffe797,,0,,0,21,1,0,1,0,0,2,0,0,1,17639,487.272521117977,47.3382844832473,102.330064062589,1.0,,2013-11-22 05:02:40,2013-11-22 05:03:18,passed,361,"[14350821, 14350822, 14350823, 14350824]",1503,14350822,ruby,ok,,ruby,rspec,1.0,,2772.0,0.0,2772.0,0.0,,5.28,,0
