,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1107,57474406,geoserver/geoserver,0.0,,,java,,master,3.0,edca4ca1f7aa5499bc0ef8adff67cc5422d85a91#6ae515c1c7658362d47997e07f42e770c4b87946#c88b5875b64455378ee2a50fdafc21b961248123,merge_found,,,2015-02-26 12:17:50,47,c88b5875b64455378ee2a50fdafc21b961248123,1,c88b5875b64455378ee2a50fdafc21b961248123,,c88b5875b64455378ee2a50fdafc21b961248123,,0,,654,155,4,0,40,0,0,38,2,3,343,314348,471.817857915431,14.5889269217555,69.6425617468538,1.0,,2015-04-07 12:32:56,2015-04-07 14:07:42,failed,4951,"[57474407, 57474408, 57474409]",1811,57474409,java,broken,9.0,java-ant,junit,1.0,,5.0,0.0,5.0,106.0,,17.84,1236.0,0
1108,57603124,geoserver/geoserver,0.0,,,java,,master,2.0,f2f43c24760398edfd9f65cef3a54fc11ce445ac#42c963107d737c53270a7c93c8aeb40b5cd27262,merge_found,,,2015-03-03 14:35:38,47,42c963107d737c53270a7c93c8aeb40b5cd27262,1,42c963107d737c53270a7c93c8aeb40b5cd27262,,42c963107d737c53270a7c93c8aeb40b5cd27262,,0,,417,0,0,1,3,0,0,3,0,1,186,314173,472.080668930812,14.5970532159033,69.6813539037409,1.0,,2015-04-08 07:16:37,2015-04-08 07:16:48,passed,12509,"[57603125, 57603126, 57603127]",1815,57603125,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.22,3272.0,0
1109,57614848,geoserver/geoserver,0.0,,,java,,master,2.0,4a3dacb427d4fec844f644b83da1b976f23f137c#867288bafe512109a01b8f95ab49ef342e8a6a02,merge_found,,,2015-04-08 09:03:38,47,867288bafe512109a01b8f95ab49ef342e8a6a02,1,867288bafe512109a01b8f95ab49ef342e8a6a02,,867288bafe512109a01b8f95ab49ef342e8a6a02,,0,,2,0,0,0,1,0,0,1,0,0,28,314173,472.080668930812,14.5970532159033,69.6813539037409,1.0,,2015-04-08 09:04:55,2015-04-08 09:05:12,passed,9390,"[57614849, 57614850, 57614851]",1817,57614851,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.35,3289.0,0
1110,57627536,geoserver/geoserver,0.0,,,java,,master,3.0,3d2f8e2ac35f5351a7c60dc6372831784bfe7b19#cdda9938d91b6a1032fad532980578f754b73f76#db7db61a81854398b6b2036224654173beb0e9df,merge_found,,,2015-04-01 12:53:03,47,db7db61a81854398b6b2036224654173beb0e9df,1,db7db61a81854398b6b2036224654173beb0e9df,,db7db61a81854398b6b2036224654173beb0e9df,,0,,116,130,0,0,6,0,0,5,0,0,113,314230,472.316456099036,14.5975877541928,69.7196321166025,1.0,,2015-04-08 11:07:59,2015-04-08 12:20:02,passed,8341,"[57627537, 57627538, 57627539]",1819,57627538,java,ok,10.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,5.91,2255.0,0
1111,57664357,geoserver/geoserver,0.0,,,java,,master,3.0,c53dda76db247b30f76f4eb301b30715c7e1d2c8#4d13d26c906a8050d0aa8db316236bc6bbfec5ae#0e3a6557ab0040f868442c6ba2ff0afc5faa0593,merge_found,,,2015-04-07 15:13:59,47,0e3a6557ab0040f868442c6ba2ff0afc5faa0593,1,0e3a6557ab0040f868442c6ba2ff0afc5faa0593,,0e3a6557ab0040f868442c6ba2ff0afc5faa0593,,0,,20,48,0,0,2,0,0,2,0,0,26,314240,472.409623217923,14.6034877800407,69.7333248472505,1.0,,2015-04-08 15:43:23,2015-04-08 15:43:47,passed,8060,"[57664359, 57664360, 57664361]",1821,57664359,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,3.17,3112.0,0
1112,57715928,geoserver/geoserver,0.0,,,java,,master,2.0,f5a01c523dfc93b94f4f4123a14baeb19e5c17d6#465d1625f4fedae83780233a3e1061962cf92c43,merge_found,,,2015-03-26 22:15:13,47,465d1625f4fedae83780233a3e1061962cf92c43,1,465d1625f4fedae83780233a3e1061962cf92c43,,465d1625f4fedae83780233a3e1061962cf92c43,,0,,32,54,0,0,4,0,0,4,0,0,20,314250,472.505966587112,14.6093874303898,69.769291964996,1.0,,2015-04-08 21:38:08,2015-04-08 21:38:28,passed,10261,"[57715929, 57715930, 57715931]",1824,57715931,java,ok,15.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.13,2756.0,0
1113,57720875,geoserver/geoserver,0.0,,,java,,master,2.0,c3fb64aebb7a56c633719446aff63813e417eba2#7055abdd5ab0337e3d8bbcc9e021f329d0e06878,merge_found,,,2015-04-08 20:47:52,47,7055abdd5ab0337e3d8bbcc9e021f329d0e06878,1,7055abdd5ab0337e3d8bbcc9e021f329d0e06878,,7055abdd5ab0337e3d8bbcc9e021f329d0e06878,,0,,1,0,0,0,2,0,0,1,0,1,4,314250,472.505966587112,14.6093874303898,69.769291964996,0.0,,2015-04-08 22:10:35,2015-04-08 22:19:23,passed,8413,"[57720876, 57720877, 57720878]",1825,57720877,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.4,2425.0,0
1114,57940320,geoserver/geoserver,0.0,,,java,,master,1.0,ffd41f3b6e1bf585190fe0c7621b63d9a2167e7d,build_found,7055abdd5ab0337e3d8bbcc9e021f329d0e06878,57720875.0,2015-04-10 12:12:09,47,ffd41f3b6e1bf585190fe0c7621b63d9a2167e7d,1,ffd41f3b6e1bf585190fe0c7621b63d9a2167e7d,,ffd41f3b6e1bf585190fe0c7621b63d9a2167e7d,,0,,349,23,1,0,2,0,1,3,0,0,56,314390,472.359171729381,14.6060625337956,69.7477655141703,1.0,,2015-04-10 12:12:07,2015-04-10 12:12:29,passed,10436,"[57940321, 57940322, 57940323]",1826,57940322,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.39,,0
1115,57987425,geoserver/geoserver,0.0,,,java,,master,1.0,1041b018683d766f544c94350c09da263b367f99,build_found,ffd41f3b6e1bf585190fe0c7621b63d9a2167e7d,57940320.0,2015-04-10 18:05:36,46,1041b018683d766f544c94350c09da263b367f99,1,1041b018683d766f544c94350c09da263b367f99,,1041b018683d766f544c94350c09da263b367f99,,0,,0,8,0,0,1,0,0,1,0,0,9,314390,472.355990966634,14.6060625337956,69.7414039886765,1.0,,2015-04-10 18:05:36,2015-04-10 18:06:00,passed,8413,"[57987426, 57987427, 57987428]",1827,57987426,java,ok,21.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.75,2794.0,0
1116,58135766,geoserver/geoserver,0.0,,,java,,master,1.0,cef9992b6d31f5be19fa1cd4585d1f6d5b3b4a81,build_found,1041b018683d766f544c94350c09da263b367f99,57987425.0,2015-04-12 07:19:51,46,cef9992b6d31f5be19fa1cd4585d1f6d5b3b4a81,1,cef9992b6d31f5be19fa1cd4585d1f6d5b3b4a81,,cef9992b6d31f5be19fa1cd4585d1f6d5b3b4a81,,0,,0,6,0,0,1,0,0,1,0,0,8,314390,472.355990966634,14.6060625337956,69.7414039886765,1.0,,2015-04-12 07:19:47,2015-04-12 07:19:59,passed,7426,"[58135767, 58135768, 58135769]",1828,58135768,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,4.63,2063.0,0
1117,58136378,geoserver/geoserver,0.0,,,java,,master,1.0,1018c0db65ce08cd8bd9b56b4deced7a15c19591,build_found,cef9992b6d31f5be19fa1cd4585d1f6d5b3b4a81,58135766.0,2015-04-12 07:34:31,46,1018c0db65ce08cd8bd9b56b4deced7a15c19591,1,1018c0db65ce08cd8bd9b56b4deced7a15c19591,,1018c0db65ce08cd8bd9b56b4deced7a15c19591,,0,,0,60,1,0,3,0,0,4,0,0,12,314390,472.410063933331,14.6060625337956,69.7414039886765,1.0,,2015-04-12 07:34:23,2015-04-12 07:34:36,failed,5514,"[58136379, 58136380, 58136381]",1829,58136381,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.35,1914.0,0
1118,58136789,geoserver/geoserver,0.0,,,java,,master,1.0,4653fb0bc44e68233a363a30dd7f68252302cb52,build_found,1018c0db65ce08cd8bd9b56b4deced7a15c19591,58136378.0,2015-04-12 07:45:03,46,4653fb0bc44e68233a363a30dd7f68252302cb52,1,4653fb0bc44e68233a363a30dd7f68252302cb52,,4653fb0bc44e68233a363a30dd7f68252302cb52,,0,,0,6,0,0,1,0,0,1,0,0,17,314390,472.410063933331,14.6060625337956,69.7382232259296,1.0,,2015-04-12 07:44:55,2015-04-12 07:56:43,passed,7390,"[58136790, 58136791, 58136792]",1830,58136790,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,1.16,2870.0,0
1119,58137702,geoserver/geoserver,0.0,,,java,,master,1.0,d575c506c3b636d03168437fc4c90e983cab220d,build_found,4653fb0bc44e68233a363a30dd7f68252302cb52,58136789.0,2015-04-12 08:06:29,46,d575c506c3b636d03168437fc4c90e983cab220d,1,d575c506c3b636d03168437fc4c90e983cab220d,,d575c506c3b636d03168437fc4c90e983cab220d,,0,,0,198,0,0,1,0,0,1,0,0,12,314390,472.422786984319,14.6060625337956,69.7382232259296,1.0,,2015-04-12 08:06:20,2015-04-12 08:57:37,passed,7584,"[58137703, 58137704, 58137705]",1831,58137705,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,5.64,2152.0,0
1120,58139871,geoserver/geoserver,0.0,,,java,,master,1.0,65a297575f95a9c67fb16e9746b8cf1de0087100,build_found,d575c506c3b636d03168437fc4c90e983cab220d,58137702.0,2015-04-12 08:54:20,46,65a297575f95a9c67fb16e9746b8cf1de0087100,1,65a297575f95a9c67fb16e9746b8cf1de0087100,,65a297575f95a9c67fb16e9746b8cf1de0087100,,0,,75,428,0,0,8,0,0,8,0,0,73,314391,472.532610666336,14.6060160755238,69.734820653263,1.0,,2015-04-12 08:54:13,2015-04-12 09:16:06,failed,6223,"[58139872, 58139873, 58139874]",1832,58139872,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.54,3090.0,0
1121,58260502,geoserver/geoserver,0.0,,,java,,master,2.0,1deae52432ddaa96a9b50194e8cba74b534b419a#881ffe088c177f41f97f4c6a7ea8da362d1395ec,merge_found,,,2015-04-13 12:10:02,46,881ffe088c177f41f97f4c6a7ea8da362d1395ec,1,881ffe088c177f41f97f4c6a7ea8da362d1395ec,,881ffe088c177f41f97f4c6a7ea8da362d1395ec,,0,,0,0,0,0,2,0,0,0,0,2,12,314391,472.532610666336,14.6060160755238,69.734820653263,1.0,,2015-04-13 12:11:08,2015-04-13 12:11:30,passed,8314,"[58260503, 58260504, 58260505]",1834,58260504,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.13,2298.0,0
1122,58402520,geoserver/geoserver,1.0,2015-04-14 06:01:56,1012.0,java,commits_in_master,master,2.0,49e5636428f3e383e8f8ba5b58aa70128f48d817#5afbf9b6955f484438cb42ba07aaff879513bc99,build_found,881ffe088c177f41f97f4c6a7ea8da362d1395ec,58260502.0,2015-04-14 07:59:11,46,49e5636428f3e383e8f8ba5b58aa70128f48d817,1,49e5636428f3e383e8f8ba5b58aa70128f48d817,881ffe088c177f41f97f4c6a7ea8da362d1395ec,b827b92c1b8113fc43cd40089bd8ad2de0d2a400,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,12,314391,472.532610666336,14.6060160755238,69.734820653263,0.0,21.0,2015-04-16 08:31:11,2015-04-14 08:03:33,passed,8976,"[58402521, 58402522, 58402523]",1837,58402521,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,7.38,,0
1123,58521948,geoserver/geoserver,0.0,,,java,,master,2.0,766d85360d3ecc83107fb6308ccdabb18030efa0#782f0796063dfe54027dc25e590e77c3890ca443,build_found,881ffe088c177f41f97f4c6a7ea8da362d1395ec,58260502.0,2015-04-14 22:48:16,46,782f0796063dfe54027dc25e590e77c3890ca443#766d85360d3ecc83107fb6308ccdabb18030efa0,2,782f0796063dfe54027dc25e590e77c3890ca443,,782f0796063dfe54027dc25e590e77c3890ca443,,0,,8,0,0,0,14,0,0,1,0,0,107,314391,472.532610666336,14.6060160755238,69.734820653263,0.0,,2015-04-14 22:53:55,2015-04-14 23:45:06,passed,7968,"[58521949, 58521950, 58521951]",1838,58521949,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.05,2792.0,0
1124,58720843,geoserver/geoserver,0.0,,,java,,master,2.0,49e5636428f3e383e8f8ba5b58aa70128f48d817#5afbf9b6955f484438cb42ba07aaff879513bc99,merge_found,,,2015-04-14 07:59:11,46,5afbf9b6955f484438cb42ba07aaff879513bc99,1,5afbf9b6955f484438cb42ba07aaff879513bc99,,5afbf9b6955f484438cb42ba07aaff879513bc99,,0,,4,0,0,0,1,0,0,1,0,0,13,314391,472.532610666336,14.6060160755238,69.734820653263,1.0,,2015-04-16 08:31:11,2015-04-16 08:32:01,failed,5865,"[58720844, 58720845, 58720846]",1841,58720845,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.06,2378.0,0
1125,58728848,geoserver/geoserver,1.0,2015-04-16 07:42:33,1014.0,java,commits_in_master,master,2.0,b44b9efda664a6d0231357e18aaf0a4174da812e#2dadff30ed71a21f6706e6272ed1887337a11f87,build_found,782f0796063dfe54027dc25e590e77c3890ca443,58521948.0,2015-04-08 17:26:24,46,b44b9efda664a6d0231357e18aaf0a4174da812e,1,b44b9efda664a6d0231357e18aaf0a4174da812e,5afbf9b6955f484438cb42ba07aaff879513bc99,28e44bb71b1b940a2a0d039809d70a10d452ca5a,0.0,0,0.0,38,52,0,0,2,0,1,2,0,0,72,314409,472.604155733456,14.6083604476971,69.7499117391678,1.0,19.0,2015-04-17 15:55:22,2015-04-16 09:43:21,passed,7817,"[58728849, 58728850, 58728851]",1842,58728849,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,209.0,,0.23,2803.0,0
1126,58930015,geoserver/geoserver,0.0,,,java,,master,2.0,b44b9efda664a6d0231357e18aaf0a4174da812e#2dadff30ed71a21f6706e6272ed1887337a11f87,merge_found,,,2015-04-08 17:26:24,46,2dadff30ed71a21f6706e6272ed1887337a11f87,1,2dadff30ed71a21f6706e6272ed1887337a11f87,,2dadff30ed71a21f6706e6272ed1887337a11f87,,0,,38,52,0,0,2,0,0,2,0,0,73,314409,472.604155733456,14.6083604476971,69.7499117391678,1.0,,2015-04-17 15:55:22,2015-04-17 15:56:06,passed,8425,"[58930016, 58930017, 58930018]",1844,58930018,java,ok,16.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.1,2218.0,0
1127,58942062,geoserver/geoserver,0.0,,,java,,master,1.0,7383f62f2392320b029062bdb50923c7b83c30d7,build_found,2dadff30ed71a21f6706e6272ed1887337a11f87,58930015.0,2015-04-17 17:07:13,46,7383f62f2392320b029062bdb50923c7b83c30d7,1,7383f62f2392320b029062bdb50923c7b83c30d7,,7383f62f2392320b029062bdb50923c7b83c30d7,,0,,43,89,1,0,1,0,4,2,0,0,8,314421,472.726058373964,14.6205247104996,69.7599715031757,0.0,,2015-04-17 17:30:45,2015-04-17 17:31:21,passed,8099,"[58942063, 58942064, 58942065]",1845,58942064,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.13,2234.0,0
1128,58947729,geoserver/geoserver,0.0,,,java,,master,1.0,bc6641c89c85e13a042db51048506ecf1afc1639,build_found,7383f62f2392320b029062bdb50923c7b83c30d7,58942062.0,2015-04-17 17:37:37,46,bc6641c89c85e13a042db51048506ecf1afc1639,1,bc6641c89c85e13a042db51048506ecf1afc1639,,bc6641c89c85e13a042db51048506ecf1afc1639,,0,,7,0,1,0,0,0,0,1,0,0,0,314421,472.726058373964,14.6205247104996,69.7599715031757,0.0,,2015-04-17 18:16:01,2015-04-17 18:16:50,passed,9049,"[58947730, 58947731, 58947732]",1846,58947731,java,ok,51.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.16,2177.0,0
1129,58955325,geoserver/geoserver,0.0,,,java,,master,1.0,f1efed0e001d657ebbeccf84b3343311c7cf7728,build_found,bc6641c89c85e13a042db51048506ecf1afc1639,58947729.0,2015-04-17 19:21:27,46,f1efed0e001d657ebbeccf84b3343311c7cf7728,1,f1efed0e001d657ebbeccf84b3343311c7cf7728,,f1efed0e001d657ebbeccf84b3343311c7cf7728,,0,,24,0,0,0,1,0,0,1,0,0,1,314421,472.726058373964,14.6205247104996,69.7599715031757,0.0,,2015-04-17 19:21:29,2015-04-17 19:23:50,passed,8914,"[58955326, 58955327, 58955328]",1847,58955326,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.88,3237.0,0
1130,59064782,geoserver/geoserver,0.0,,,java,,master,1.0,93740d8a896e58c0412b796fdd91e987e51dcb49,build_found,f1efed0e001d657ebbeccf84b3343311c7cf7728,58955325.0,2015-04-18 21:10:47,46,93740d8a896e58c0412b796fdd91e987e51dcb49,1,93740d8a896e58c0412b796fdd91e987e51dcb49,,93740d8a896e58c0412b796fdd91e987e51dcb49,,0,,0,154,0,0,4,0,0,4,0,0,16,314421,472.617923103101,14.6205247104996,69.7695128506048,1.0,,2015-04-18 21:10:58,2015-04-18 21:11:25,passed,7747,"[59064783, 59064784, 59064785]",1851,59064783,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.12,3110.0,0
