,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
927,17807123,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,dede041cb5abc6620b6f00d6ce5d1091b1a29253,17786439.0,,78,6322a6d53e4f3862bccd8c0aaef2446d3159d4c4#517535c0366ac60583f4af7c0065ddce0d5561b3,2,6322a6d53e4f3862bccd8c0aaef2446d3159d4c4,,6322a6d53e4f3862bccd8c0aaef2446d3159d4c4,,0,,196,161,1,0,15,0,0,16,0,0,87,11364,2651.61914818726,176.610348468849,333.685322069694,1.0,,,2014-01-29 01:01:06,passed,3115,"[17807124, 17807125, 17807126]",1487,17807125,ruby,ok,,ruby,rspec,1.0,,15734.0,0.0,15734.0,4.0,,61.5,,0
928,17808053,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,6322a6d53e4f3862bccd8c0aaef2446d3159d4c4,17807123.0,,78,92ed3ac8148ed55fc21ba1d0e31f33380257db38#dfea751371e6feebf1756fe78920377254203dff#8e8b8aa7acf6c0af03582920eccabb0d9bdde3ee,3,92ed3ac8148ed55fc21ba1d0e31f33380257db38,,92ed3ac8148ed55fc21ba1d0e31f33380257db38,,0,,34,131,0,0,2,0,0,2,0,0,4,11391,2650.3379861294,176.894039153718,333.772276358529,1.0,,,2014-01-29 01:24:15,passed,2999,"[17808054, 17808055, 17808056]",1488,17808056,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.54,,0
929,17808110,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,92ed3ac8148ed55fc21ba1d0e31f33380257db38,17808053.0,,78,699308b3239f558931fba86864c4295ffb8d43fa,1,699308b3239f558931fba86864c4295ffb8d43fa,,699308b3239f558931fba86864c4295ffb8d43fa,,0,,86,0,0,0,1,0,0,1,0,0,147,11391,2650.3379861294,176.894039153718,333.772276358529,1.0,,,2014-01-29 01:26:48,passed,2653,"[17808111, 17808112, 17808113]",1489,17808113,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.53,,0
930,17808728,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,699308b3239f558931fba86864c4295ffb8d43fa,17808110.0,,78,07c069c58ae20591927c17064d6a29df4f05e2a1#34f173703e447b59a3d446a3a4a81d8094d4a52e,2,07c069c58ae20591927c17064d6a29df4f05e2a1,,07c069c58ae20591927c17064d6a29df4f05e2a1,,0,,97,0,2,0,2,0,0,3,0,0,107,11408,2646.38849929874,176.630434782609,333.274894810659,1.0,,,2014-01-29 01:40:37,passed,2576,"[17808729, 17808730, 17808731]",1490,17808731,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.23,,0
931,17809995,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,07c069c58ae20591927c17064d6a29df4f05e2a1,17808728.0,,78,8c01c24d3ae5da7dfe67dadf9a9da86676a2f296,1,8c01c24d3ae5da7dfe67dadf9a9da86676a2f296,,8c01c24d3ae5da7dfe67dadf9a9da86676a2f296,,0,,39,154,0,0,2,0,0,2,0,0,41,11408,2646.38849929874,176.630434782609,333.274894810659,1.0,,,2014-01-29 02:12:15,failed,3046,"[17809996, 17809997, 17809998]",1491,17809998,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.04,,0
932,17810039,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,8c01c24d3ae5da7dfe67dadf9a9da86676a2f296,17809995.0,,78,a4c2f9cdd2e7a769dbc348072b199f63d6218ccc,1,a4c2f9cdd2e7a769dbc348072b199f63d6218ccc,,a4c2f9cdd2e7a769dbc348072b199f63d6218ccc,,0,,10,0,0,0,1,0,0,1,0,0,18,11408,2646.38849929874,176.630434782609,333.274894810659,1.0,,,2014-01-29 17:27:31,passed,2849,"[17810040, 17810041, 17810042]",1492,17810042,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.74,,0
933,17852159,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,15f20c6ff6e7cc149340666089e04b165ac28bcd,build_found,a4c2f9cdd2e7a769dbc348072b199f63d6218ccc,17810039.0,2014-01-29 17:34:37,78,15f20c6ff6e7cc149340666089e04b165ac28bcd,1,15f20c6ff6e7cc149340666089e04b165ac28bcd,,15f20c6ff6e7cc149340666089e04b165ac28bcd,,0,,2,0,0,0,1,0,0,1,0,0,35,11408,2646.38849929874,176.630434782609,333.274894810659,1.0,,2014-01-29 17:35:48,2014-01-29 18:12:47,passed,3256,"[17852160, 17852161, 17852162]",1493,17852161,ruby,ok,,ruby,rspec,1.0,,15750.0,0.0,15750.0,4.0,,10.4,,0
934,17875724,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,823843d6f38955a2e305df9731e49ecd17303248,build_found,ac73fcf6164ec71d97805d98e74fa03560f20730,17875574.0,2014-01-30 00:21:05,78,823843d6f38955a2e305df9731e49ecd17303248,1,823843d6f38955a2e305df9731e49ecd17303248,,823843d6f38955a2e305df9731e49ecd17303248,,0,,0,0,0,0,1,0,0,0,0,1,57,11423,2652.45557209139,177.624091744726,335.025825089731,1.0,,2014-01-30 00:21:29,2014-01-30 00:22:43,passed,2970,"[17875725, 17875726, 17875727]",1499,17875727,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,7.62,,0
935,17929592,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,aaf455b3da4bf0f7a2b4e60965164b9e811f4e09,build_found,823843d6f38955a2e305df9731e49ecd17303248,17875724.0,2014-01-30 19:07:59,78,aaf455b3da4bf0f7a2b4e60965164b9e811f4e09,1,aaf455b3da4bf0f7a2b4e60965164b9e811f4e09,,aaf455b3da4bf0f7a2b4e60965164b9e811f4e09,,0,,1,10,0,0,2,0,0,2,0,0,1,11424,2652.83613445378,177.696078431373,335.084033613445,1.0,,2014-01-30 19:40:15,2014-01-30 19:41:46,passed,3059,"[17929593, 17929594, 17929595]",1501,17929593,ruby,ok,,ruby,rspec,1.0,,15820.0,0.0,15820.0,4.0,,9.8,,0
936,17938902,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,16.0,04fb69cf0efad94e5d81ca52c60549cf231e8914#692d218b7c1dceb7f45d00178ef276fa3e863a6e#634bc65c46b255f89ca6f6b70ea06244df621261#70c63ffbb059ad5b0ffc33b131a9b2943acaf498#2cdfa9de42d30bb0c72c1fcf9852048f76738208#6af1401233fd323b8cc30205920f9a9e5f67c477#0f153b382bb79580d4f640c7188ceda0594c0461#c587accfe21754d4bccd3132cc70d4823a35fbc4#b7aa57d2bda678b9f488f93fe96b14edd8652358#cd181d0c049b25d6327842e82a71ff253f950078#513b6b2f809668ab92e8f4dd7c6c932edd30e07c#d19bc1def26841292614d69e856f4bb93c314c55#158ca783d4a50db2f8742f4afb281e99355f5d23#3bb78f9d2070370b962ebf288ee7fe05890463c6#e225666cd2147c1f9089c255dc5c1f87e9d3accd#f8870ffe0123914f88597e9e19cecf598f0b7c03,build_found,aaf455b3da4bf0f7a2b4e60965164b9e811f4e09,17929592.0,2014-01-29 22:49:43,78,f8870ffe0123914f88597e9e19cecf598f0b7c03#e225666cd2147c1f9089c255dc5c1f87e9d3accd#3bb78f9d2070370b962ebf288ee7fe05890463c6#158ca783d4a50db2f8742f4afb281e99355f5d23#d19bc1def26841292614d69e856f4bb93c314c55#513b6b2f809668ab92e8f4dd7c6c932edd30e07c#cd181d0c049b25d6327842e82a71ff253f950078#b7aa57d2bda678b9f488f93fe96b14edd8652358#c587accfe21754d4bccd3132cc70d4823a35fbc4#0f153b382bb79580d4f640c7188ceda0594c0461#6af1401233fd323b8cc30205920f9a9e5f67c477#2cdfa9de42d30bb0c72c1fcf9852048f76738208#70c63ffbb059ad5b0ffc33b131a9b2943acaf498#634bc65c46b255f89ca6f6b70ea06244df621261#692d218b7c1dceb7f45d00178ef276fa3e863a6e#04fb69cf0efad94e5d81ca52c60549cf231e8914,16,f8870ffe0123914f88597e9e19cecf598f0b7c03,,f8870ffe0123914f88597e9e19cecf598f0b7c03,,0,,117,189,0,1,12,0,0,6,0,6,225,11411,2654.28095697134,177.986153711331,335.728682849882,1.0,,2014-01-30 22:04:16,2014-01-30 22:05:53,passed,3612,"[17938903, 17938904, 17938905]",1503,17938905,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,6.91,,0
937,17951536,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,391169c563398419fa3c75194c68c9d9ae318886,build_found,f8870ffe0123914f88597e9e19cecf598f0b7c03,17938902.0,2014-01-31 02:10:11,78,391169c563398419fa3c75194c68c9d9ae318886,1,391169c563398419fa3c75194c68c9d9ae318886,,391169c563398419fa3c75194c68c9d9ae318886,,0,,1,2,0,0,2,0,0,2,0,0,3,11410,2654.33829973707,178.001752848379,335.67046450482,1.0,,2014-01-31 02:10:39,2014-01-31 02:11:28,passed,2546,"[17951537, 17951538, 17951539]",1508,17951538,ruby,ok,,ruby,rspec,1.0,,15782.0,0.0,15782.0,4.0,,29.1,,0
938,17984979,cloudfoundry/cloud_controller_ng,1.0,2014-01-31 15:03:51,156.0,ruby,commits_in_master,master,2.0,7dfbee111ab54188f8538bc32c0a55ebde8dd6ef#c8cc1df90c3afbc6cb17bb54c8b5e7cfb35e5cba,build_found,391169c563398419fa3c75194c68c9d9ae318886,17951536.0,2014-01-31 16:03:22,77,7dfbee111ab54188f8538bc32c0a55ebde8dd6ef,1,7dfbee111ab54188f8538bc32c0a55ebde8dd6ef,391169c563398419fa3c75194c68c9d9ae318886,f31edb78668b5415a0a856f199af9779de5b14c4,1.0,0,0.0,0,0,0,1,0,0,0,0,0,1,13,11410,2654.33829973707,178.001752848379,335.67046450482,0.0,,2014-02-27 17:51:37,2014-01-31 16:04:43,passed,2623,"[17984980, 17984981, 17984982]",1509,17984980,ruby,ok,,ruby,rspec,1.0,,15822.0,0.0,15822.0,4.0,,56.1,,0
939,18044452,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,fbe666f4d6ad9fe0583abef647fc33a4d97dd2cb,build_found,391169c563398419fa3c75194c68c9d9ae318886,17951536.0,2014-01-28 06:57:59,75,fbe666f4d6ad9fe0583abef647fc33a4d97dd2cb,1,fbe666f4d6ad9fe0583abef647fc33a4d97dd2cb,,fbe666f4d6ad9fe0583abef647fc33a4d97dd2cb,,0,,36,0,0,0,2,0,0,2,0,0,191,11410,2654.33829973707,178.001752848379,335.67046450482,1.0,,2014-02-01 18:33:33,2014-02-03 17:45:34,passed,2534,"[18044453, 18044454, 18044455]",1516,18044455,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,4.49,,0
940,18143811,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,f4a09120dcc26633b1eff27ad16ba2788931893d,build_found,fbe666f4d6ad9fe0583abef647fc33a4d97dd2cb,18044452.0,2014-02-03 17:46:11,75,f4a09120dcc26633b1eff27ad16ba2788931893d,1,f4a09120dcc26633b1eff27ad16ba2788931893d,,f4a09120dcc26633b1eff27ad16ba2788931893d,,0,,9,9,0,0,6,0,0,6,0,0,290,11408,2654.36535764376,177.945301542777,335.553997194951,1.0,,2014-02-03 17:46:21,2014-02-03 18:21:10,passed,2575,"[18143812, 18143813, 18143814]",1518,18143814,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,4.95,,0
941,18144605,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,fc852bd7ec39106d42bdcc300d0b6477b300e098,build_found,f4a09120dcc26633b1eff27ad16ba2788931893d,18143811.0,2014-01-31 20:29:46,75,fc852bd7ec39106d42bdcc300d0b6477b300e098,1,fc852bd7ec39106d42bdcc300d0b6477b300e098,,fc852bd7ec39106d42bdcc300d0b6477b300e098,,0,,15,23,0,0,2,0,0,2,0,0,22,11417,2653.93711132522,178.067793641062,335.552246649733,1.0,,2014-02-03 18:00:34,2014-02-03 18:32:47,passed,2515,"[18144606, 18144607, 18144608]",1519,18144607,ruby,ok,,ruby,rspec,1.0,,15786.0,0.0,15786.0,4.0,,36.4,,0
942,18165094,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d438f2db7f8122cfb135ed418497bd6130a07c2f,build_found,fc852bd7ec39106d42bdcc300d0b6477b300e098,18144605.0,2014-02-03 22:36:04,75,d438f2db7f8122cfb135ed418497bd6130a07c2f,1,d438f2db7f8122cfb135ed418497bd6130a07c2f,,d438f2db7f8122cfb135ed418497bd6130a07c2f,,0,,79,0,3,0,1,0,0,4,0,0,108,11489,2637.30524849856,176.95186700322,333.449386369571,1.0,,2014-02-03 23:21:07,2014-02-03 23:22:04,passed,2961,"[18165095, 18165096, 18165097]",1521,18165097,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,4.6,,0
943,18217122,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b66e42f960e4437ed352eea9d86d3da8425de0d8,build_found,0a025e4081713b07ee8fb9cfa564267cd7616ee6,18166991.0,2014-02-04 18:19:07,75,b66e42f960e4437ed352eea9d86d3da8425de0d8,1,b66e42f960e4437ed352eea9d86d3da8425de0d8,,b66e42f960e4437ed352eea9d86d3da8425de0d8,,0,,64,0,0,0,2,0,0,2,0,0,5,11514,2631.57894736842,176.567656765677,332.725377800938,1.0,,2014-02-04 18:19:27,2014-02-04 22:17:47,failed,2944,"[18217123, 18217124, 18217125]",1525,18217123,ruby,broken,,ruby,rspec,1.0,,15824.0,2.0,15826.0,4.0,,38.6,,0
945,18220258,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,402158dab9f2fe61d3b7bd1e3188e2793c2ccf43,build_found,5524e2779c29d6078eb4e8b7414738b2e27179b4,18218722.0,2014-02-04 19:09:33,75,402158dab9f2fe61d3b7bd1e3188e2793c2ccf43,1,402158dab9f2fe61d3b7bd1e3188e2793c2ccf43,,402158dab9f2fe61d3b7bd1e3188e2793c2ccf43,,0,,2,0,0,0,1,0,0,1,0,0,172,11516,2631.20875303925,176.536992011115,332.667592914206,1.0,,2014-02-04 19:10:44,2014-02-04 22:38:30,passed,2591,"[18220259, 18220260, 18220261]",1527,18220260,ruby,ok,,ruby,rspec,1.0,,15786.0,0.0,15786.0,4.0,,0.0,,0
946,18239857,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,16b20fc7b2e71e4e2b98bbc767b12dbc302ac88d#d7898c47296746c88c2507e4f8a0e0b61bd77851,build_found,402158dab9f2fe61d3b7bd1e3188e2793c2ccf43,18220258.0,2014-02-04 23:16:11,75,d7898c47296746c88c2507e4f8a0e0b61bd77851#16b20fc7b2e71e4e2b98bbc767b12dbc302ac88d,2,d7898c47296746c88c2507e4f8a0e0b61bd77851,,d7898c47296746c88c2507e4f8a0e0b61bd77851,,0,,48,0,3,0,0,0,0,3,0,0,0,11558,2621.64734383111,175.89548364769,331.458729884063,1.0,,2014-02-05 00:25:31,2014-02-05 00:26:18,passed,2315,"[18239858, 18239859, 18239860]",1528,18239860,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.29,,0
947,18243759,cloudfoundry/cloud_controller_ng,1.0,2014-02-05 01:00:42,157.0,ruby,merge_button,master,1.0,a285f588dd7a827a4fa094ee6d24165386be528e,build_found,d7898c47296746c88c2507e4f8a0e0b61bd77851,18239857.0,2014-02-04 01:57:26,75,a285f588dd7a827a4fa094ee6d24165386be528e,1,a285f588dd7a827a4fa094ee6d24165386be528e,d7898c47296746c88c2507e4f8a0e0b61bd77851,f5e9454cbf98535e6d2ca313cc38201e520de979,3.0,3,0.0,2,5,0,0,3,0,0,3,0,0,86,11558,2621.73386399031,175.89548364769,331.54525004326,1.0,13.0,2014-02-05 18:32:19,2014-02-05 02:01:26,passed,2547,"[18243760, 18243761, 18243762]",1531,18243760,ruby,ok,,ruby,rspec,1.0,,15826.0,0.0,15826.0,22.0,,36.9,,0
948,18290202,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,a285f588dd7a827a4fa094ee6d24165386be528e,build_found,d7898c47296746c88c2507e4f8a0e0b61bd77851,18239857.0,2014-02-04 01:57:26,75,a285f588dd7a827a4fa094ee6d24165386be528e,1,a285f588dd7a827a4fa094ee6d24165386be528e,,a285f588dd7a827a4fa094ee6d24165386be528e,,3,,2,5,0,0,3,0,0,3,0,0,86,11558,2621.73386399031,175.89548364769,331.54525004326,1.0,,2014-02-05 18:32:19,2014-02-05 19:01:56,passed,3000,"[18290203, 18290204, 18290205]",1532,18290204,ruby,ok,,ruby,rspec,1.0,,15786.0,0.0,15786.0,22.0,,7.9,,0
949,18295208,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,3b728acbd2542cafec32a4fb982cf321386b8bd9,build_found,a285f588dd7a827a4fa094ee6d24165386be528e,18290202.0,2014-02-05 19:43:07,75,3b728acbd2542cafec32a4fb982cf321386b8bd9,1,3b728acbd2542cafec32a4fb982cf321386b8bd9,,3b728acbd2542cafec32a4fb982cf321386b8bd9,,0,,25,60,0,0,2,0,0,2,0,0,11,11577,2621.83639975814,175.952319253693,331.346635570528,1.0,,2014-02-05 19:45:01,2014-02-05 19:45:43,passed,2893,"[18295209, 18295210, 18295211]",1533,18295211,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,7.45,,0
