,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1905,115130366,orbeon/orbeon-forms,0.0,,,java,,master,2.0,766fd30f8efe989513056f41155543211a2baa69#89f068228c207985d1dfff58780210081f5344f8,build_found,71a24c45b5f7104a9aaa334cbde930403ce5ca90,114936501.0,2016-03-10 17:50:10,2,89f068228c207985d1dfff58780210081f5344f8#766fd30f8efe989513056f41155543211a2baa69,2,89f068228c207985d1dfff58780210081f5344f8,,89f068228c207985d1dfff58780210081f5344f8,,0,,83,0,0,0,7,0,0,1,4,2,399,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-10 18:24:51,2016-03-10 18:41:41,passed,1262,"[115130367, 115130368]",3010,115130368,java,ok,8.0,java-ant,,0.0,,,,,,,,57.0,0
1906,115147629,orbeon/orbeon-forms,0.0,,,java,,master,2.0,85dd390c1e93875219b45ce790f8f021df1a4b90#e8bd8b8ea1f759e6a5ddede23642616b1a3c03e0,build_found,89f068228c207985d1dfff58780210081f5344f8,115130366.0,2016-03-10 19:42:17,2,e8bd8b8ea1f759e6a5ddede23642616b1a3c03e0#85dd390c1e93875219b45ce790f8f021df1a4b90,2,e8bd8b8ea1f759e6a5ddede23642616b1a3c03e0,,e8bd8b8ea1f759e6a5ddede23642616b1a3c03e0,,0,,39,0,0,0,1,0,0,1,0,0,31,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-10 19:42:53,2016-03-10 20:06:56,passed,1303,"[115147630, 115147631]",3011,115147631,java,ok,9.0,java-ant,,0.0,,,,,,,,2.0,0
1907,115203924,orbeon/orbeon-forms,0.0,,,java,,master,6.0,b3e75a2f1edfdafd9953dd96cdd1aedb76f908ac#9085542248a492f9abf6a6fbfb453796bde3929f#d4512c357df2d928fae398c815c385932c7ae136#5b686534afa1566f6f716046fc5518d9b134b36a#7e4c695387778ef117fbb71fc30df693c4de2ff3#fde8732aea8b0acde9a5821e35dcc81011884ff8,build_found,e8bd8b8ea1f759e6a5ddede23642616b1a3c03e0,115147629.0,2016-03-10 23:22:49,2,fde8732aea8b0acde9a5821e35dcc81011884ff8#7e4c695387778ef117fbb71fc30df693c4de2ff3#5b686534afa1566f6f716046fc5518d9b134b36a#d4512c357df2d928fae398c815c385932c7ae136#9085542248a492f9abf6a6fbfb453796bde3929f#b3e75a2f1edfdafd9953dd96cdd1aedb76f908ac,6,fde8732aea8b0acde9a5821e35dcc81011884ff8,,fde8732aea8b0acde9a5821e35dcc81011884ff8,,0,,25,0,0,0,6,0,0,4,0,2,385,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-10 23:59:26,2016-03-11 00:16:49,passed,1226,"[115203925, 115203926]",3012,115203926,java,ok,13.0,java-ant,,0.0,,,,,,,,43.0,0
1908,115405459,orbeon/orbeon-forms,0.0,,,java,,master,1.0,0d6d3f0bdff96741b8e27ffca596aea40180d96d,build_found,fde8732aea8b0acde9a5821e35dcc81011884ff8,115203924.0,2016-03-11 20:02:54,2,0d6d3f0bdff96741b8e27ffca596aea40180d96d,1,0d6d3f0bdff96741b8e27ffca596aea40180d96d,,0d6d3f0bdff96741b8e27ffca596aea40180d96d,,0,,0,0,0,0,3,0,0,0,3,0,30,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-11 20:03:34,2016-03-11 20:25:41,passed,1393,"[115405460, 115405461]",3013,115405461,java,ok,8.0,java-ant,,0.0,,,,,,,,40.0,0
1909,115430440,orbeon/orbeon-forms,0.0,,,java,,master,2.0,ff57ffd450870543fa9ee7b87172db9371e2b157#99f5d2c54e158413095162160c9873693c220ea6,build_found,0d6d3f0bdff96741b8e27ffca596aea40180d96d,115405459.0,2016-03-11 21:56:38,2,99f5d2c54e158413095162160c9873693c220ea6#ff57ffd450870543fa9ee7b87172db9371e2b157,2,99f5d2c54e158413095162160c9873693c220ea6,,99f5d2c54e158413095162160c9873693c220ea6,,0,,6,0,0,0,3,0,0,1,0,2,104,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-11 21:57:57,2016-03-11 22:13:01,passed,1210,"[115430444, 115430455]",3014,115430444,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,22.0,0
1910,115935458,orbeon/orbeon-forms,0.0,,,java,,master,6.0,6528cde77ffad381849304f550d713b3338724cb#098edccaa9ebc65d84dbd43a764e3107c304e2d2#17f8c97b86474f4d87cb044f31aca1228f9d0dc6#35111ed3d76c03d9736d072aa959b10e4a7cc149#69017c89e5fce6cef130fcd3c12c2ebbe424f0c9#4c7e0cbdd3e1dae0dfef038b14d90dc620b00974,build_found,99f5d2c54e158413095162160c9873693c220ea6,115430440.0,2016-03-11 23:12:02,2,4c7e0cbdd3e1dae0dfef038b14d90dc620b00974#69017c89e5fce6cef130fcd3c12c2ebbe424f0c9#35111ed3d76c03d9736d072aa959b10e4a7cc149#17f8c97b86474f4d87cb044f31aca1228f9d0dc6#098edccaa9ebc65d84dbd43a764e3107c304e2d2#6528cde77ffad381849304f550d713b3338724cb,6,4c7e0cbdd3e1dae0dfef038b14d90dc620b00974,,4c7e0cbdd3e1dae0dfef038b14d90dc620b00974,,0,,650,20,1,3,14,0,0,13,4,1,380,50053,39.0186402413442,0.899047010169221,8.93053363434759,0.0,,2016-03-14 18:43:18,2016-03-14 19:00:05,passed,1420,"[115935459, 115935460]",3015,115935460,java,ok,111.0,java-ant,,0.0,,,,,,,,53.0,0
1911,116003446,orbeon/orbeon-forms,0.0,,,java,,master,1.0,22eac478ec9501b700d5d81672ba7e499d7d8a40,build_found,4c7e0cbdd3e1dae0dfef038b14d90dc620b00974,115935458.0,2016-03-14 21:53:13,2,22eac478ec9501b700d5d81672ba7e499d7d8a40,1,22eac478ec9501b700d5d81672ba7e499d7d8a40,,22eac478ec9501b700d5d81672ba7e499d7d8a40,,0,,0,0,0,0,1,0,0,0,0,1,103,50053,39.0186402413442,0.899047010169221,8.93053363434759,0.0,,2016-03-14 23:28:40,2016-03-14 23:44:19,passed,1179,"[116003447, 116003448]",3016,116003447,java,ok,13.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.14,2.0,0
1912,116003549,orbeon/orbeon-forms,0.0,,,java,,master,1.0,f65e1beb29f4d82ba0e2a74ce95e769cd4150b42,build_found,22eac478ec9501b700d5d81672ba7e499d7d8a40,116003446.0,2016-03-14 23:22:01,2,f65e1beb29f4d82ba0e2a74ce95e769cd4150b42,1,f65e1beb29f4d82ba0e2a74ce95e769cd4150b42,,f65e1beb29f4d82ba0e2a74ce95e769cd4150b42,,0,,6,0,0,0,3,0,0,1,0,2,282,50053,39.0186402413442,0.899047010169221,8.93053363434759,0.0,,2016-03-14 23:29:00,2016-03-15 00:08:29,passed,1204,"[116003550, 116003553]",3017,116003553,java,ok,8.0,java-ant,,0.0,,,,,,,,38.0,0
1913,116052336,orbeon/orbeon-forms,0.0,,,java,,master,2.0,d814630bd5f655a6f89fc56223a17ee436460b14#f1cdfa63991b8e9a6381c73129173add6caa15dc,build_found,f65e1beb29f4d82ba0e2a74ce95e769cd4150b42,116003549.0,2016-03-15 06:29:10,2,f1cdfa63991b8e9a6381c73129173add6caa15dc#d814630bd5f655a6f89fc56223a17ee436460b14,2,f1cdfa63991b8e9a6381c73129173add6caa15dc,,f1cdfa63991b8e9a6381c73129173add6caa15dc,,0,,24,0,0,0,2,0,0,2,0,0,33,50053,39.0186402413442,0.899047010169221,8.93053363434759,0.0,,2016-03-15 06:30:21,2016-03-15 06:54:55,passed,3557,"[116052341, 116052349]",3018,116052349,java,ok,8.0,java-ant,,0.0,,,,,,,,26.0,0
1914,116182166,orbeon/orbeon-forms,0.0,,,java,,master,1.0,d58226925fbed27bdf272d463164da344c8a731b,build_found,f1cdfa63991b8e9a6381c73129173add6caa15dc,116052336.0,2016-03-15 17:31:19,2,d58226925fbed27bdf272d463164da344c8a731b,1,d58226925fbed27bdf272d463164da344c8a731b,,d58226925fbed27bdf272d463164da344c8a731b,,0,,0,0,0,0,3,0,0,0,1,2,453,50053,39.0186402413442,0.899047010169221,8.93053363434759,0.0,,2016-03-15 17:31:39,2016-03-15 17:52:10,passed,1948,"[116182167, 116182168]",3019,116182167,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,20.0,0
1915,116266069,orbeon/orbeon-forms,0.0,,,java,,master,3.0,78ddfa5566ff6fa02cc25b9759d06dd2af1b96e7#eab48abf4142a4929d57b985548334bdb82d60d6#39287d5f8c8c3b4d6eaccb3ad450f9345fcb9c1c,build_found,d58226925fbed27bdf272d463164da344c8a731b,116182166.0,2016-03-15 18:57:21,2,39287d5f8c8c3b4d6eaccb3ad450f9345fcb9c1c#eab48abf4142a4929d57b985548334bdb82d60d6#78ddfa5566ff6fa02cc25b9759d06dd2af1b96e7,3,39287d5f8c8c3b4d6eaccb3ad450f9345fcb9c1c,,39287d5f8c8c3b4d6eaccb3ad450f9345fcb9c1c,,0,,268,0,0,0,8,0,0,7,0,1,134,50050,39.020979020979,0.899100899100899,8.93106893106893,0.0,,2016-03-15 23:56:18,2016-03-16 00:28:55,failed,1266,"[116266070, 116266071]",3020,116266070,java,broken,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,6.0,0
1916,116295276,orbeon/orbeon-forms,0.0,,,java,,master,1.0,6064fa7ecc1105b2699aad5c33a60b45339175ac,build_found,39287d5f8c8c3b4d6eaccb3ad450f9345fcb9c1c,116266069.0,2016-03-16 04:01:36,2,6064fa7ecc1105b2699aad5c33a60b45339175ac,1,6064fa7ecc1105b2699aad5c33a60b45339175ac,,6064fa7ecc1105b2699aad5c33a60b45339175ac,,0,,2,0,0,0,1,0,0,1,0,0,24,50050,39.020979020979,0.899100899100899,8.93106893106893,0.0,,2016-03-16 04:03:51,2016-03-16 04:20:07,passed,1141,"[116295277, 116295278]",3021,116295278,java,ok,8.0,java-ant,,0.0,,,,,,,,17.0,0
1917,116301553,orbeon/orbeon-forms,0.0,,,java,,master,1.0,98d376cf0f4d02b3b7444d20f0dd689b6be2d7ae,build_found,6064fa7ecc1105b2699aad5c33a60b45339175ac,116295276.0,2016-03-16 04:53:59,2,98d376cf0f4d02b3b7444d20f0dd689b6be2d7ae,1,98d376cf0f4d02b3b7444d20f0dd689b6be2d7ae,,98d376cf0f4d02b3b7444d20f0dd689b6be2d7ae,,0,,0,0,0,0,4,0,0,0,2,2,320,50050,39.020979020979,0.899100899100899,8.93106893106893,0.0,,2016-03-16 05:09:12,2016-03-16 05:23:54,passed,1176,"[116301554, 116301558]",3022,116301558,java,ok,8.0,java-ant,,0.0,,,,,,,,31.0,0
1918,116435604,orbeon/orbeon-forms,0.0,,,java,,master,4.0,064a5304991c566c2a127e5e1b7a7164dc91b8e7#20946cb34b03c0da6117d52be2beb5554e508ba6#c5ab385661d60443e4d812a26bf0707c6d549f1f#2a12640b48e9a7d066c40def9fdd4c5f31896932,build_found,98d376cf0f4d02b3b7444d20f0dd689b6be2d7ae,116301553.0,2016-03-16 05:16:23,2,2a12640b48e9a7d066c40def9fdd4c5f31896932#c5ab385661d60443e4d812a26bf0707c6d549f1f#20946cb34b03c0da6117d52be2beb5554e508ba6#064a5304991c566c2a127e5e1b7a7164dc91b8e7,4,2a12640b48e9a7d066c40def9fdd4c5f31896932,,2a12640b48e9a7d066c40def9fdd4c5f31896932,,0,,11,0,0,0,7,0,0,1,2,4,509,50050,39.020979020979,0.899100899100899,8.93106893106893,0.0,,2016-03-16 17:20:12,2016-03-16 17:37:31,passed,1513,"[116435606, 116435608]",3023,116435606,java,ok,16.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.13,24.0,0
1919,116704722,orbeon/orbeon-forms,0.0,,,java,,master,3.0,1c8d3595bdbdba8e0b3bb32bc8df4880945356e2#53ad4f5fffed1f2737452d79eba83217b0a2afb4#d60d6f43cc78db187aa0dd5ef7b0e1430b9a22cf,build_found,2a12640b48e9a7d066c40def9fdd4c5f31896932,116435604.0,2016-03-16 17:49:12,2,d60d6f43cc78db187aa0dd5ef7b0e1430b9a22cf#53ad4f5fffed1f2737452d79eba83217b0a2afb4#1c8d3595bdbdba8e0b3bb32bc8df4880945356e2,3,d60d6f43cc78db187aa0dd5ef7b0e1430b9a22cf,,d60d6f43cc78db187aa0dd5ef7b0e1430b9a22cf,,0,,182,0,2,0,14,0,0,13,2,1,98,50062,39.0116255842755,0.898885382126164,8.92892812911989,0.0,,2016-03-17 17:42:55,2016-03-17 17:58:49,passed,1330,"[116704727, 116704733]",3024,116704733,java,ok,9.0,java-ant,,0.0,,,,,,,,15.0,0
1920,116711573,orbeon/orbeon-forms,0.0,,,java,,master,1.0,ee6b3e7d29031f1f83015953f88e7f9de873e110,build_found,d60d6f43cc78db187aa0dd5ef7b0e1430b9a22cf,116704722.0,2016-03-17 18:12:16,2,ee6b3e7d29031f1f83015953f88e7f9de873e110,1,ee6b3e7d29031f1f83015953f88e7f9de873e110,,ee6b3e7d29031f1f83015953f88e7f9de873e110,,0,,3,0,0,0,1,0,0,1,0,0,18,50062,39.0116255842755,0.898885382126164,8.92892812911989,0.0,,2016-03-17 18:12:39,2016-03-17 18:28:30,passed,1318,"[116711574, 116711575]",3025,116711575,java,ok,11.0,java-ant,,0.0,,,,,,,,19.0,0
1921,116773240,orbeon/orbeon-forms,0.0,,,java,,master,1.0,c82604a576f01a487b23b8bb2889d4856aaf359c,build_found,ee6b3e7d29031f1f83015953f88e7f9de873e110,116711573.0,2016-03-17 22:06:35,2,c82604a576f01a487b23b8bb2889d4856aaf359c,1,c82604a576f01a487b23b8bb2889d4856aaf359c,,c82604a576f01a487b23b8bb2889d4856aaf359c,,0,,431,0,0,2,9,0,0,8,0,3,209,50025,39.0404797601199,0.899550224887556,8.93553223388306,0.0,,2016-03-17 22:47:58,2016-03-17 23:04:02,passed,1334,"[116773241, 116773242]",3026,116773242,java,ok,8.0,java-ant,,0.0,,,,,,,,42.0,0
1922,117150575,orbeon/orbeon-forms,0.0,,,java,,master,1.0,74c64d0c6a08f7ab30b372b4699c12e6db604a1a,build_found,c82604a576f01a487b23b8bb2889d4856aaf359c,116773240.0,2016-03-19 06:08:38,2,74c64d0c6a08f7ab30b372b4699c12e6db604a1a,1,74c64d0c6a08f7ab30b372b4699c12e6db604a1a,,74c64d0c6a08f7ab30b372b4699c12e6db604a1a,,0,,1079,0,1,1,35,0,0,20,0,17,1268,50009,39.0529704653162,0.899838029154752,8.93839108960387,0.0,,2016-03-19 18:49:31,2016-03-19 19:02:58,passed,1165,"[117150576, 117150577]",3027,117150576,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,1.0,0
1923,117219372,orbeon/orbeon-forms,0.0,,,java,,master,3.0,7c969fc75f6f1b4228f1d247e062bda4a7a428c0#9195929468c404a3eccd8b89707255084f5b328d#67f7883f9e8d362c01a5a08e75d80b3e3185d8c1,build_found,74c64d0c6a08f7ab30b372b4699c12e6db604a1a,117150575.0,2016-03-20 05:38:20,2,67f7883f9e8d362c01a5a08e75d80b3e3185d8c1#9195929468c404a3eccd8b89707255084f5b328d#7c969fc75f6f1b4228f1d247e062bda4a7a428c0,3,67f7883f9e8d362c01a5a08e75d80b3e3185d8c1,,67f7883f9e8d362c01a5a08e75d80b3e3185d8c1,,0,,501,0,0,0,6,0,0,2,4,0,1089,50009,39.0529704653162,0.899838029154752,8.93839108960387,0.0,,2016-03-20 05:55:29,2016-03-20 06:10:13,passed,1211,"[117219373, 117219374]",3028,117219373,java,ok,14.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,55.0,0
