,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1536,15723718,concerto/concerto,1.0,2013-12-19 17:07:52,781.0,ruby,merge_button,master,1.0,cef8a247cb777d6181826b544f0aae392f0cdc58,build_found,39224df361755553394202aa9fffcb28d016c3e7,15623267.0,2013-12-19 18:01:35,20,cef8a247cb777d6181826b544f0aae392f0cdc58#e54958ca80df1b74336832a617fc877b8c3893fe,2,cef8a247cb777d6181826b544f0aae392f0cdc58,b9a3b214a196f001b3ffac3b18e6343557cbf0ad,4668e9c151ac89f90a990ce182a2166a34a4fc2f,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,57,5917,384.654385668413,0.169004563123204,104.275815447017,1.0,35.0,2013-12-19 18:02:01,2013-12-19 18:19:32,passed,1289,"[15723719, 15723720, 15723721, 15723722]",1714,15723720,ruby,ok,,ruby,,0.0,,,,,,,,,0
1537,15725742,concerto/concerto,0.0,,,ruby,,master,3.0,e54958ca80df1b74336832a617fc877b8c3893fe#cef8a247cb777d6181826b544f0aae392f0cdc58#192c99095a5501dfe544b2e868b546505a54da4d,merge_found,,,2013-12-18 23:47:24,20,192c99095a5501dfe544b2e868b546505a54da4d,1,192c99095a5501dfe544b2e868b546505a54da4d,,192c99095a5501dfe544b2e868b546505a54da4d,,0,,0,0,0,0,1,0,0,0,1,0,59,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,,2013-12-19 18:48:06,2013-12-19 18:58:24,passed,1272,"[15725743, 15725744, 15725745, 15725746]",1715,15725745,ruby,ok,,ruby,,0.0,,,,,,,,,0
1538,15744625,concerto/concerto,1.0,2013-12-20 00:23:22,782.0,ruby,merge_button,master,3.0,aa5f13399bd75fcd4fba11011a89cf4bbf93e0e6#d07e07dde5be2eea0ad3b1e1dadcc678e94cc500#732c6b03a1b9f1deec4b7189bb226d8b8963a056,build_found,39224df361755553394202aa9fffcb28d016c3e7,15623267.0,2013-12-20 01:19:57,20,d07e07dde5be2eea0ad3b1e1dadcc678e94cc500#aa5f13399bd75fcd4fba11011a89cf4bbf93e0e6,2,d07e07dde5be2eea0ad3b1e1dadcc678e94cc500,192c99095a5501dfe544b2e868b546505a54da4d,ccf24681cfc3b673e20dbbeec0a5a59e4f11ebf4,0.0,0,0.0,11,0,0,0,2,0,0,2,0,0,52,5917,384.654385668413,0.169004563123204,104.275815447017,1.0,2.0,2013-12-20 01:36:39,2013-12-20 01:24:02,passed,1063,"[15744626, 15744627, 15744628, 15744629]",1716,15744626,ruby,ok,,ruby,,0.0,,,,,,,,,0
1539,15744985,concerto/concerto,0.0,,,ruby,,master,3.0,aa5f13399bd75fcd4fba11011a89cf4bbf93e0e6#d07e07dde5be2eea0ad3b1e1dadcc678e94cc500#732c6b03a1b9f1deec4b7189bb226d8b8963a056,merge_found,,,2013-12-20 01:19:57,20,732c6b03a1b9f1deec4b7189bb226d8b8963a056,1,732c6b03a1b9f1deec4b7189bb226d8b8963a056,,732c6b03a1b9f1deec4b7189bb226d8b8963a056,,0,,11,0,0,0,2,0,0,2,0,0,54,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,,2013-12-20 01:36:39,2013-12-20 01:37:37,passed,1218,"[15744986, 15744987, 15744988, 15744989]",1717,15744987,ruby,ok,,ruby,,0.0,,,,,,,,,0
1540,15783653,concerto/concerto,1.0,2013-12-20 17:52:56,784.0,ruby,merge_button,master,3.0,23c2a857e0facb96d0431ad95971aaf95de67099#bfa0bf61012dcaaeba007bdfa9a9b26afa5c8ec4#bffe47ee1d13f7a8467bdb21983701c4459e59f6,build_found,732c6b03a1b9f1deec4b7189bb226d8b8963a056,15744985.0,2013-12-20 18:51:35,20,23c2a857e0facb96d0431ad95971aaf95de67099,1,23c2a857e0facb96d0431ad95971aaf95de67099,732c6b03a1b9f1deec4b7189bb226d8b8963a056,2ff1ecdc118ab3bb5975a8599ae2fc2addb2a567,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,4,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,5.0,2013-12-20 20:48:34,2013-12-20 18:53:56,passed,1210,"[15783654, 15783655, 15783656, 15783657]",1718,15783656,ruby,ok,,ruby,,0.0,,,,,,,,,0
1541,15783770,concerto/concerto,1.0,2013-12-20 17:56:47,785.0,ruby,merge_button,master,2.0,78936d732419495acbcbedba1f0715aa6b103252#3c05a970786dcb2e7c48fe2e8247a5bca9648e88,build_found,732c6b03a1b9f1deec4b7189bb226d8b8963a056,15744985.0,2013-12-20 18:55:42,20,78936d732419495acbcbedba1f0715aa6b103252,1,78936d732419495acbcbedba1f0715aa6b103252,732c6b03a1b9f1deec4b7189bb226d8b8963a056,51c86d3427307f2201eeb7803d8989a276c99347,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,37,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,6.0,2013-12-21 03:04:13,2013-12-20 18:57:31,passed,1130,"[15783771, 15783772, 15783773, 15783774]",1719,15783774,ruby,ok,,ruby,,0.0,,,,,,,,,0
1542,15784763,concerto/concerto,1.0,2013-12-20 18:20:17,786.0,ruby,merge_button,master,2.0,21a19d905cd4d75133523ea7dc25f3c8319f582e#9ca55099aa9ef2a784d9d23ec2e28d381e203571,build_found,732c6b03a1b9f1deec4b7189bb226d8b8963a056,15744985.0,2013-12-20 19:16:43,20,21a19d905cd4d75133523ea7dc25f3c8319f582e,1,21a19d905cd4d75133523ea7dc25f3c8319f582e,732c6b03a1b9f1deec4b7189bb226d8b8963a056,6a97879db59401d4584cc0cec28e0a3cf43306fb,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,46,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,3.0,2013-12-20 20:31:35,2013-12-20 19:20:55,passed,1340,"[15784764, 15784765, 15784766, 15784767]",1720,15784764,ruby,ok,,ruby,,0.0,,,,,,,,,0
1543,15788319,concerto/concerto,0.0,,,ruby,,master,2.0,21a19d905cd4d75133523ea7dc25f3c8319f582e#9ca55099aa9ef2a784d9d23ec2e28d381e203571,merge_found,,,2013-12-20 19:16:43,20,9ca55099aa9ef2a784d9d23ec2e28d381e203571,1,9ca55099aa9ef2a784d9d23ec2e28d381e203571,,9ca55099aa9ef2a784d9d23ec2e28d381e203571,,0,,0,0,0,0,1,0,0,0,1,0,47,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,,2013-12-20 20:31:35,2013-12-20 20:32:15,passed,1221,"[15788320, 15788321, 15788322, 15788323]",1721,15788322,ruby,ok,,ruby,,0.0,,,,,,,,,0
1544,15788350,concerto/concerto,1.0,2013-12-20 19:32:22,787.0,ruby,merge_button,master,2.0,84a324a6d60dc52c1ec091b2140e6939fc00124a#c98738d3bc3f25a98f309b7934c909db5e9c283a,build_found,732c6b03a1b9f1deec4b7189bb226d8b8963a056,15744985.0,2013-12-20 20:29:05,20,84a324a6d60dc52c1ec091b2140e6939fc00124a,1,84a324a6d60dc52c1ec091b2140e6939fc00124a,9ca55099aa9ef2a784d9d23ec2e28d381e203571,afd3b420f10a4b52aecfce2e2819f5f56d21fb1e,0.0,0,0.0,9,0,0,0,2,0,0,2,0,0,79,5930,383.811129848229,0.168634064080944,104.047217537943,1.0,22.0,2014-01-02 01:53:41,2013-12-20 20:33:05,passed,1037,"[15788351, 15788352, 15788353, 15788354]",1722,15788354,ruby,ok,,ruby,,0.0,,,,,,,,,0
1545,15788765,concerto/concerto,1.0,2013-12-20 17:52:56,784.0,ruby,merge_button,master,1.0,bfa0bf61012dcaaeba007bdfa9a9b26afa5c8ec4,build_found,23c2a857e0facb96d0431ad95971aaf95de67099,15783653.0,2013-12-20 20:37:09,20,bfa0bf61012dcaaeba007bdfa9a9b26afa5c8ec4,1,bfa0bf61012dcaaeba007bdfa9a9b26afa5c8ec4,9ca55099aa9ef2a784d9d23ec2e28d381e203571,33c8bfd199cb3c4f0e09884c0a3cfbf1847d6673,1.0,0,1.0,0,0,0,0,1,0,0,0,1,0,5,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,5.0,2013-12-20 20:37:41,2013-12-20 20:39:48,passed,1170,"[15788766, 15788767, 15788768, 15788769]",1723,15788769,ruby,ok,,ruby,,0.0,,,,,,,,,0
1546,15789209,concerto/concerto,0.0,,,ruby,,master,3.0,23c2a857e0facb96d0431ad95971aaf95de67099#bfa0bf61012dcaaeba007bdfa9a9b26afa5c8ec4#bffe47ee1d13f7a8467bdb21983701c4459e59f6,merge_found,,,2013-12-20 18:51:35,20,bffe47ee1d13f7a8467bdb21983701c4459e59f6,1,bffe47ee1d13f7a8467bdb21983701c4459e59f6,,bffe47ee1d13f7a8467bdb21983701c4459e59f6,,0,,0,0,0,0,1,0,0,0,1,0,6,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,,2013-12-20 20:48:34,2013-12-20 20:49:17,passed,1168,"[15789210, 15789211, 15789212, 15789213]",1724,15789213,ruby,ok,,ruby,,0.0,,,,,,,,,0
1547,15798783,concerto/concerto,1.0,2013-12-20 23:27:26,788.0,ruby,merge_button,master,2.0,71ba9e2dcf064ccf68bb79b621692195efce22c8#093843026d87550f976c0db1b50b839cd9a62741,build_found,732c6b03a1b9f1deec4b7189bb226d8b8963a056,15744985.0,2013-12-21 00:26:01,20,71ba9e2dcf064ccf68bb79b621692195efce22c8,1,71ba9e2dcf064ccf68bb79b621692195efce22c8,bffe47ee1d13f7a8467bdb21983701c4459e59f6,5baaa32b75515ba4f07286b128a1b11e20b63f08,1.0,0,0.0,31,0,0,0,4,0,0,4,0,0,36,5923,384.264730710788,0.168833361472227,104.170184028364,1.0,6.0,2013-12-21 01:02:11,2013-12-21 00:28:24,passed,1072,"[15798784, 15798785, 15798786, 15798787]",1725,15798784,ruby,ok,,ruby,,0.0,,,,,,,,,0
1548,15799999,concerto/concerto,0.0,,,ruby,,master,2.0,71ba9e2dcf064ccf68bb79b621692195efce22c8#093843026d87550f976c0db1b50b839cd9a62741,merge_found,,,2013-12-21 00:26:01,20,093843026d87550f976c0db1b50b839cd9a62741,1,093843026d87550f976c0db1b50b839cd9a62741,,093843026d87550f976c0db1b50b839cd9a62741,,0,,31,0,0,0,4,0,0,4,0,0,37,5923,384.264730710788,0.168833361472227,104.170184028364,1.0,,2013-12-21 01:02:11,2013-12-21 01:02:51,passed,1245,"[15800000, 15800001, 15800002, 15800003]",1726,15800003,ruby,ok,,ruby,,0.0,,,,,,,,,0
1549,15800272,concerto/concerto,0.0,,,ruby,,master,2.0,543bf40db30c0ea667efa1adbea9ff991731c708#63880b5c8adc1627023daa2ac49050e37ae2b083,merge_found,,,2013-12-21 01:08:38,20,63880b5c8adc1627023daa2ac49050e37ae2b083,1,63880b5c8adc1627023daa2ac49050e37ae2b083,,63880b5c8adc1627023daa2ac49050e37ae2b083,,0,,0,0,0,0,1,0,0,0,1,0,3,5923,384.264730710788,0.168833361472227,104.170184028364,1.0,,2013-12-21 01:14:18,2013-12-21 01:14:58,passed,981,"[15800273, 15800274, 15800275, 15800276]",1728,15800273,ruby,ok,,ruby,,0.0,,,,,,,,,0
1550,15800905,concerto/concerto,1.0,2013-12-21 00:42:54,790.0,ruby,merge_button,master,1.0,7a821c2f5b225c4d17ea17e5439d77bb289a788b,merge_found,,,2013-12-21 01:38:13,20,7a821c2f5b225c4d17ea17e5439d77bb289a788b#1b33a249dca412def906c89e6871c566652fe038,2,7a821c2f5b225c4d17ea17e5439d77bb289a788b,63880b5c8adc1627023daa2ac49050e37ae2b083,865f2715daa520e25ea48e4b0d2ac325c95e1bce,0.0,0,0.0,105,0,0,0,5,0,0,2,2,1,267,5905,385.266723116003,0.169348010160881,104.487722269263,1.0,57.0,2013-12-21 01:38:20,2013-12-21 01:43:29,passed,1087,"[15800906, 15800907, 15800908, 15800909]",1729,15800908,ruby,ok,,ruby,,0.0,,,,,,,,,0
1551,15801005,concerto/concerto,0.0,,,ruby,,master,,,merge_found,,,,20,d7a4058ca4fa5429b037246e072baceef1fcafbb,1,d7a4058ca4fa5429b037246e072baceef1fcafbb,,d7a4058ca4fa5429b037246e072baceef1fcafbb,,0,,78,0,1,0,12,0,0,3,10,1,232,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,,2013-12-21 01:50:29,passed,932,"[15801006, 15801007, 15801008, 15801009]",1730,15801006,ruby,ok,,ruby,,0.0,,,,,,,,,0
1552,15801699,concerto/concerto,0.0,,,ruby,,master,1.0,bdf70c2c2cf4ef72913c176bc5cf72f9a211cd0f,build_found,d7a4058ca4fa5429b037246e072baceef1fcafbb,15801005.0,2013-12-21 02:28:29,20,bdf70c2c2cf4ef72913c176bc5cf72f9a211cd0f,1,bdf70c2c2cf4ef72913c176bc5cf72f9a211cd0f,,bdf70c2c2cf4ef72913c176bc5cf72f9a211cd0f,,0,,5,0,0,0,2,0,0,1,1,0,59,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 02:28:35,2013-12-21 02:29:04,passed,1040,"[15801700, 15801701, 15801702, 15801703]",1731,15801703,ruby,ok,,ruby,,0.0,,,,,,,,,0
1553,15802427,concerto/concerto,0.0,,,ruby,,master,2.0,78936d732419495acbcbedba1f0715aa6b103252#3c05a970786dcb2e7c48fe2e8247a5bca9648e88,merge_found,,,2013-12-20 18:55:42,20,3c05a970786dcb2e7c48fe2e8247a5bca9648e88,1,3c05a970786dcb2e7c48fe2e8247a5bca9648e88,,3c05a970786dcb2e7c48fe2e8247a5bca9648e88,,0,,0,0,0,0,1,0,0,0,1,0,38,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 03:04:13,2013-12-21 03:04:47,passed,1027,"[15802428, 15802429, 15802430, 15802431]",1732,15802429,ruby,ok,,ruby,,0.0,,,,,,,,,0
1554,15802899,concerto/concerto,0.0,,,ruby,,master,1.0,a6c400b7189b7a423e882a8a3b843c9b2f6018bd,build_found,3c05a970786dcb2e7c48fe2e8247a5bca9648e88,15802427.0,2013-12-21 03:26:54,20,a6c400b7189b7a423e882a8a3b843c9b2f6018bd,1,a6c400b7189b7a423e882a8a3b843c9b2f6018bd,,a6c400b7189b7a423e882a8a3b843c9b2f6018bd,,0,,0,0,0,0,3,0,0,0,3,0,76,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 03:27:01,2013-12-21 03:27:35,passed,925,"[15802900, 15802901, 15802902, 15802903]",1733,15802900,ruby,ok,,ruby,,0.0,,,,,,,,,0
1555,15820752,concerto/concerto,0.0,,,ruby,,master,1.0,3c07c3f84ab2901b1d19be315b5c2009f0f11ada,build_found,a6c400b7189b7a423e882a8a3b843c9b2f6018bd,15802899.0,2013-12-21 16:47:27,20,3c07c3f84ab2901b1d19be315b5c2009f0f11ada,1,3c07c3f84ab2901b1d19be315b5c2009f0f11ada,,3c07c3f84ab2901b1d19be315b5c2009f0f11ada,,0,,4,0,0,0,5,0,0,2,2,1,90,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 16:47:32,2013-12-21 16:48:16,passed,954,"[15820753, 15820754, 15820755, 15820756]",1734,15820753,ruby,ok,,ruby,,0.0,,,,,,,,,0
1556,15821316,concerto/concerto,0.0,,,ruby,,master,1.0,686e76e1c9bd10259b2b254816f10620d08e7cd8,build_found,3c07c3f84ab2901b1d19be315b5c2009f0f11ada,15820752.0,2013-12-21 17:07:08,20,686e76e1c9bd10259b2b254816f10620d08e7cd8,1,686e76e1c9bd10259b2b254816f10620d08e7cd8,,686e76e1c9bd10259b2b254816f10620d08e7cd8,,2,,2,0,0,0,1,0,0,1,0,0,41,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 17:07:23,2013-12-21 17:08:07,passed,934,"[15821317, 15821318, 15821319, 15821320]",1735,15821317,ruby,ok,,ruby,,0.0,,,,,,,,,0
1557,15821616,concerto/concerto,0.0,,,ruby,,master,1.0,2b5cee5b3260a8c4a1490e05287c05c38c2d984b,build_found,686e76e1c9bd10259b2b254816f10620d08e7cd8,15821316.0,2013-12-21 17:16:49,20,2b5cee5b3260a8c4a1490e05287c05c38c2d984b,1,2b5cee5b3260a8c4a1490e05287c05c38c2d984b,,2b5cee5b3260a8c4a1490e05287c05c38c2d984b,,2,,0,0,0,0,1,0,0,0,1,0,17,5928,383.940620782726,0.168690958164642,104.082321187584,1.0,,2013-12-21 17:17:02,2013-12-21 17:17:35,passed,992,"[15821617, 15821618, 15821619, 15821620]",1736,15821620,ruby,ok,,ruby,,0.0,,,,,,,,,0
