tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
56918026,orbeon/orbeon-forms,0.0,,,java,,master,1,a4a173561467d3ea82bc33efb3e304861dd7fae7,build_found,275f5530a3979d9e2ecee1e5e4191e9dc2d8f9e8,56811584,2015-04-02 17:31:58,3,a4a173561467d3ea82bc33efb3e304861dd7fae7,1,a4a173561467d3ea82bc33efb3e304861dd7fae7,,a4a173561467d3ea82bc33efb3e304861dd7fae7,,0,,2,0,0,0,1,0,0,1,0,0,3,51899,37.4381009268001,0.86706872964797,8.61288271450317,0.0,,2015-04-02 17:32:26,2015-04-02 17:37:48,failed,2102,[56918027],2415,56918027,java,broken,8,java-ant,junit,1.0,,1,0,1,0,,0.37,5.0,0
56924702,orbeon/orbeon-forms,0.0,,,java,,master,1,dcdfbd6ad9744e2e0e7d10b8df6b41e9e28fadd9,build_found,a4a173561467d3ea82bc33efb3e304861dd7fae7,56920767,2015-04-02 17:41:31,3,dcdfbd6ad9744e2e0e7d10b8df6b41e9e28fadd9,1,dcdfbd6ad9744e2e0e7d10b8df6b41e9e28fadd9,,dcdfbd6ad9744e2e0e7d10b8df6b41e9e28fadd9,,0,,0,0,0,0,1,0,0,0,1,0,1,51899,37.4381009268001,0.86706872964797,8.61288271450317,0.0,,2015-04-02 18:21:02,2015-04-02 18:25:07,failed,2019,[56924703],2417,56924703,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.42,41.0,0
56976631,orbeon/orbeon-forms,0.0,,,java,,master,1,8f4e0a492083c89333883687cc040fc9bc55ff35,build_found,d890c730f9a3a6106260b2ac8e0c12b15ce42ec3,56976622,2015-04-03 00:34:11,3,8f4e0a492083c89333883687cc040fc9bc55ff35,1,8f4e0a492083c89333883687cc040fc9bc55ff35,,8f4e0a492083c89333883687cc040fc9bc55ff35,,0,,2,0,0,0,1,0,0,1,0,0,10,51899,37.4381009268001,0.86706872964797,8.61288271450317,0.0,,2015-04-03 00:39:11,2015-04-03 00:41:01,failed,2728,[56976632],2419,56976632,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.31,34.0,0
57068725,orbeon/orbeon-forms,0.0,,,java,,master,1,a7f5a6ad16cf12ca0199924cc1e5d8e910bb0fbb,build_found,960a34f63889898a856d531e3e201063b251da1a,57063100,2015-04-03 17:48:29,3,a7f5a6ad16cf12ca0199924cc1e5d8e910bb0fbb,1,a7f5a6ad16cf12ca0199924cc1e5d8e910bb0fbb,,a7f5a6ad16cf12ca0199924cc1e5d8e910bb0fbb,,0,,5,0,0,0,1,0,0,1,0,0,34,51901,37.4366582532128,0.867035317238589,8.61255081790332,0.0,,2015-04-03 17:49:03,2015-04-03 17:51:55,failed,2694,[57068726],2424,57068726,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.41,45.0,0
57074173,orbeon/orbeon-forms,0.0,,,java,,master,1,f4875abb8f36c4fceba59ff43e6fe1de140e3939,build_found,a7f5a6ad16cf12ca0199924cc1e5d8e910bb0fbb,57068725,2015-04-03 18:24:03,3,f4875abb8f36c4fceba59ff43e6fe1de140e3939,1,f4875abb8f36c4fceba59ff43e6fe1de140e3939,,f4875abb8f36c4fceba59ff43e6fe1de140e3939,,0,,16,0,0,0,1,0,0,1,0,0,20,51901,37.4366582532128,0.867035317238589,8.61255081790332,0.0,,2015-04-03 18:24:45,2015-04-03 18:26:14,failed,1945,[57074175],2425,57074175,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.35,26.0,0
57112016,orbeon/orbeon-forms,0.0,,,java,,master,1,eab78ad562369fa6ee17e4b6a6d94391e3ef991f,build_found,de3597f625442d732c365db9631331154de87ae0,57103000,2015-04-03 23:44:33,3,eab78ad562369fa6ee17e4b6a6d94391e3ef991f,1,eab78ad562369fa6ee17e4b6a6d94391e3ef991f,,eab78ad562369fa6ee17e4b6a6d94391e3ef991f,,0,,24,0,0,0,9,0,0,4,1,4,310,51906,37.433052055639,0.86695179748006,8.61172118830193,0.0,,2015-04-03 23:50:20,2015-04-03 23:51:44,failed,2508,[57112017],2430,57112017,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.28,54.0,0
57116314,orbeon/orbeon-forms,0.0,,,java,,master,1,484fc2dc8b2a55fdaf6c98617569474eef3122c0,build_found,eab78ad562369fa6ee17e4b6a6d94391e3ef991f,57112016,2015-04-04 00:59:49,3,484fc2dc8b2a55fdaf6c98617569474eef3122c0,1,484fc2dc8b2a55fdaf6c98617569474eef3122c0,,484fc2dc8b2a55fdaf6c98617569474eef3122c0,,0,,0,0,0,0,1,0,0,0,0,1,139,51906,37.433052055639,0.86695179748006,8.61172118830193,0.0,,2015-04-04 01:00:06,2015-04-04 01:01:27,failed,2272,[57116316],2432,57116316,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.35,53.0,0
57688964,orbeon/orbeon-forms,0.0,,,java,,master,1,40ef1091f18dbdaf2f8bba9299d5644a02cbb6e8,build_found,1050b4c6eedb0cf94a3052de098e22c6816ac38c,57564222,2015-03-27 15:34:20,3,40ef1091f18dbdaf2f8bba9299d5644a02cbb6e8,1,40ef1091f18dbdaf2f8bba9299d5644a02cbb6e8,,40ef1091f18dbdaf2f8bba9299d5644a02cbb6e8,,0,,6,0,0,0,2,0,0,1,0,1,283,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-08 18:41:43,2015-04-08 18:46:00,failed,2880,[57688965],2442,57688965,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.34,55.0,0
57724900,orbeon/orbeon-forms,0.0,,,java,,master,1,c444311237334e15e1d3016e6c16e9efbdfe7b71,build_found,40ef1091f18dbdaf2f8bba9299d5644a02cbb6e8,57688964,2015-04-08 22:30:39,3,c444311237334e15e1d3016e6c16e9efbdfe7b71,1,c444311237334e15e1d3016e6c16e9efbdfe7b71,,c444311237334e15e1d3016e6c16e9efbdfe7b71,,0,,130,0,0,0,3,0,0,3,0,0,50,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-08 22:37:56,2015-04-08 22:39:08,failed,2605,[57724901],2444,57724901,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.31,28.0,0
57835505,orbeon/orbeon-forms,0.0,,,java,,master,1,512759cdcfbbe03e924ca7858b7d469048892d17,build_found,318d988c3db4afa8c295727ce2c8fa3c03cff8cd,57830527,2015-04-09 17:30:50,3,512759cdcfbbe03e924ca7858b7d469048892d17,1,512759cdcfbbe03e924ca7858b7d469048892d17,,512759cdcfbbe03e924ca7858b7d469048892d17,,0,,1,0,0,0,1,0,0,1,0,0,910,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-09 17:31:18,2015-04-09 17:32:45,failed,2201,[57835506],2451,57835506,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.32,37.0,0
57892720,orbeon/orbeon-forms,0.0,,,java,,master,4,4e11120493c1c131c48c2cf9a00a0825d6189399#95dd5140909c98ce57b6e121676dc51a14d5428e#f783ef09bcee4b2b893df60caaf974f55713d659#65259ea211dc1ecab4abb7e2419ffd15ac693153,build_found,c61a11842f7b0ed8f2ce04d492cfda5ea8d350ce,57852348,2015-04-09 16:37:42,3,65259ea211dc1ecab4abb7e2419ffd15ac693153#f783ef09bcee4b2b893df60caaf974f55713d659#95dd5140909c98ce57b6e121676dc51a14d5428e#4e11120493c1c131c48c2cf9a00a0825d6189399,4,65259ea211dc1ecab4abb7e2419ffd15ac693153,,65259ea211dc1ecab4abb7e2419ffd15ac693153,,0,,379,0,0,0,75,0,0,75,0,0,291,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 01:35:45,2015-04-10 01:37:49,failed,488,[57892721],2454,57892721,java,broken,7,java-ant,,0.0,,,,,,,,9.0,0
57894079,orbeon/orbeon-forms,0.0,,,java,,master,1,abeeed2d9e20d45325b915f1c7ed2dcde804e33c,build_found,65259ea211dc1ecab4abb7e2419ffd15ac693153,57892720,2015-04-09 18:28:57,3,abeeed2d9e20d45325b915f1c7ed2dcde804e33c,1,abeeed2d9e20d45325b915f1c7ed2dcde804e33c,,abeeed2d9e20d45325b915f1c7ed2dcde804e33c,,0,,2,0,0,0,2,0,0,1,0,1,47,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 02:00:00,2015-04-10 02:01:11,failed,392,[57894080],2456,57894080,java,broken,7,java-ant,,0.0,,,,,,,,44.0,0
57894096,orbeon/orbeon-forms,0.0,,,java,,master,1,9e68d01823c9ad101924f7e59910e07a54c7e929,build_found,abeeed2d9e20d45325b915f1c7ed2dcde804e33c,57894079,2015-04-10 01:58:44,3,9e68d01823c9ad101924f7e59910e07a54c7e929,1,9e68d01823c9ad101924f7e59910e07a54c7e929,,9e68d01823c9ad101924f7e59910e07a54c7e929,,0,,5,0,0,0,1,0,0,1,0,0,35,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 02:00:10,2015-04-10 02:01:35,failed,467,[57894097],2457,57894097,java,broken,6,java-ant,,0.0,,,,,,,,49.0,0
57894104,orbeon/orbeon-forms,0.0,,,java,,master,1,50566c9e0f3048a0b86857b55c43d3741f246632,build_found,9e68d01823c9ad101924f7e59910e07a54c7e929,57894096,2015-04-10 01:59:21,3,50566c9e0f3048a0b86857b55c43d3741f246632,1,50566c9e0f3048a0b86857b55c43d3741f246632,,50566c9e0f3048a0b86857b55c43d3741f246632,,0,,6,0,0,0,1,0,0,1,0,0,12,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 02:00:19,2015-04-10 02:01:36,failed,428,[57894105],2458,57894105,java,broken,5,java-ant,,0.0,,,,,,,,12.0,0
57900052,orbeon/orbeon-forms,0.0,,,java,,master,1,7da3e82590d8fecc9517fdd1d919daa7009f0823,build_found,50566c9e0f3048a0b86857b55c43d3741f246632,57894104,2015-04-10 03:50:17,3,7da3e82590d8fecc9517fdd1d919daa7009f0823,1,7da3e82590d8fecc9517fdd1d919daa7009f0823,,7da3e82590d8fecc9517fdd1d919daa7009f0823,,0,,0,0,0,0,1,0,0,0,0,1,590,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 03:50:49,2015-04-10 03:51:50,failed,421,[57900053],2459,57900053,java,broken,6,java-ant,,0.0,,,,,,,,16.0,0
58000544,orbeon/orbeon-forms,0.0,,,java,,master,1,5caa488c650229311b250c8242c15eb213627db5,build_found,7da3e82590d8fecc9517fdd1d919daa7009f0823,57900052,2015-04-10 19:50:59,3,5caa488c650229311b250c8242c15eb213627db5,1,5caa488c650229311b250c8242c15eb213627db5,,5caa488c650229311b250c8242c15eb213627db5,,0,,0,0,0,0,1,0,0,0,0,1,591,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 19:51:19,2015-04-10 19:53:17,failed,2353,[58000547],2462,58000547,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.42,41.0,0
58016766,orbeon/orbeon-forms,0.0,,,java,,master,1,b1fed439ef9c27dc058c2bac6f30bb2c0c8d121e,build_found,5caa488c650229311b250c8242c15eb213627db5,58000544,2015-04-10 21:46:25,3,b1fed439ef9c27dc058c2bac6f30bb2c0c8d121e,1,b1fed439ef9c27dc058c2bac6f30bb2c0c8d121e,,b1fed439ef9c27dc058c2bac6f30bb2c0c8d121e,,0,,0,0,0,0,2,0,0,0,0,2,262,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-10 21:52:22,2015-04-13 17:53:16,failed,457,[58016767],2466,58016767,java,broken,6,java-ant,,0.0,,,,,,,,39.0,0
58322305,orbeon/orbeon-forms,0.0,,,java,,master,1,fd006a98d123d905dac2d4108df0882c63ded6c5,build_found,b1fed439ef9c27dc058c2bac6f30bb2c0c8d121e,58016766,2015-04-13 19:01:38,3,fd006a98d123d905dac2d4108df0882c63ded6c5,1,fd006a98d123d905dac2d4108df0882c63ded6c5,,fd006a98d123d905dac2d4108df0882c63ded6c5,,0,,0,0,0,0,1,0,0,0,0,1,592,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-13 19:02:06,2015-04-13 23:30:06,failed,1949,[58322306],2468,58322306,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.31,33.0,0
58389339,orbeon/orbeon-forms,0.0,,,java,,master,3,309649fb28e607415b0bdb958de8de990ad84e93#faadf37de0d3052956f26f3cbb8c9be5652bcf8d#3839e2f0a4468a84acf492437bf95afb352fef4b,build_found,fd006a98d123d905dac2d4108df0882c63ded6c5,58322305,2015-04-11 00:26:15,3,3839e2f0a4468a84acf492437bf95afb352fef4b#faadf37de0d3052956f26f3cbb8c9be5652bcf8d#309649fb28e607415b0bdb958de8de990ad84e93,3,3839e2f0a4468a84acf492437bf95afb352fef4b,,3839e2f0a4468a84acf492437bf95afb352fef4b,,0,,169,0,0,0,8,0,0,7,0,1,252,51948,37.4027874027874,0.866250866250866,8.6047586047586,0.0,,2015-04-14 05:38:14,2015-04-14 05:39:52,failed,2703,[58389340],2469,58389340,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.32,7.0,0
58795470,orbeon/orbeon-forms,0.0,,,java,,master,5,1b9dc4ff8fe59927b888dd9c395ad5bf97a0f602#9ea0b1ce916624a2053d5fcec84ce1003f48b64b#5fe36e23a89f4382cb1cc702823699570a61341d#b5ab7c52da84fde7b08df664538f94cfa49b81c7#10a68106e7ab6b57291bb9730f1e336861e841eb,build_found,c5d58ae09a312e6a7e1598d69982942ad85fe57a,58489812,2015-04-16 02:36:28,3,10a68106e7ab6b57291bb9730f1e336861e841eb#b5ab7c52da84fde7b08df664538f94cfa49b81c7#5fe36e23a89f4382cb1cc702823699570a61341d#9ea0b1ce916624a2053d5fcec84ce1003f48b64b#1b9dc4ff8fe59927b888dd9c395ad5bf97a0f602,5,10a68106e7ab6b57291bb9730f1e336861e841eb,,10a68106e7ab6b57291bb9730f1e336861e841eb,,0,,536,0,1,0,22,0,0,22,0,1,160,51879,37.4525337805278,0.867402995431678,8.61620308795466,0.0,,2015-04-16 18:21:07,2015-04-16 18:22:57,failed,2683,[58795471],2473,58795471,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.33,40.0,0
58834875,orbeon/orbeon-forms,0.0,,,java,,master,1,3e6d6ead71269963182101e8420c9e1b84142d24,build_found,10a68106e7ab6b57291bb9730f1e336861e841eb,58795470,2015-04-16 23:06:18,3,3e6d6ead71269963182101e8420c9e1b84142d24,1,3e6d6ead71269963182101e8420c9e1b84142d24,,3e6d6ead71269963182101e8420c9e1b84142d24,,0,,2,0,0,0,1,0,0,1,0,0,13,51879,37.4525337805278,0.867402995431678,8.61620308795466,0.0,,2015-04-16 23:06:34,2015-04-16 23:08:18,failed,2356,[58834876],2474,58834876,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.3,20.0,0
58950525,orbeon/orbeon-forms,0.0,,,java,,master,1,4296ced95317bfc0332fb5c9db25379246877624,build_found,4b14ee936cebd6443c54cd74f954e29221d8e5b0,58839943,2015-04-17 18:39:26,3,4296ced95317bfc0332fb5c9db25379246877624,1,4296ced95317bfc0332fb5c9db25379246877624,,4296ced95317bfc0332fb5c9db25379246877624,,0,,0,0,0,0,1,0,0,0,0,1,6,51879,37.4525337805278,0.867402995431678,8.61620308795466,0.0,,2015-04-17 18:39:54,2015-04-17 18:43:12,failed,2981,[58950526],2478,58950526,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.35,,0
59436449,orbeon/orbeon-forms,0.0,,,java,,master,1,d494e07247221473638708b8c5b296c960095ce8,build_found,fe77c9d2305e3fa94dd649f75188f0cf79e62089,58982956,2015-04-21 18:12:47,3,d494e07247221473638708b8c5b296c960095ce8,1,d494e07247221473638708b8c5b296c960095ce8,,d494e07247221473638708b8c5b296c960095ce8,,0,,23,0,0,0,8,0,0,3,0,5,1034,51879,37.4525337805278,0.867402995431678,8.61620308795466,0.0,,2015-04-21 18:13:44,2015-04-21 22:09:22,failed,2179,[59436450],2483,59436450,java,broken,8,java-ant,junit,1.0,,1,0,1,0,,0.28,16.0,0
59479491,orbeon/orbeon-forms,0.0,,,java,,master,2,52cbbc4f7420e26a56b59173fde5290e0909b332#4b46ddc640a7982788c50f3abd29133eadd4580a,build_found,d494e07247221473638708b8c5b296c960095ce8,59436449,2015-04-21 22:52:33,3,4b46ddc640a7982788c50f3abd29133eadd4580a#52cbbc4f7420e26a56b59173fde5290e0909b332,2,4b46ddc640a7982788c50f3abd29133eadd4580a,,4b46ddc640a7982788c50f3abd29133eadd4580a,,0,,455,0,2,1,3,0,0,5,0,1,21,51802,37.5082043164357,0.868692328481526,8.62901046291649,0.0,,2015-04-22 00:23:36,2015-04-22 01:07:26,failed,2830,[59479492],2485,59479492,java,broken,9,java-ant,junit,1.0,,1,0,1,0,,0.35,42.0,0
59772943,orbeon/orbeon-forms,0.0,,,java,,master,1,c38ff168769a10440a609a1605219fccad692931,build_found,c742371bbf1c7d2defe9de6dea5c9f2b7ec21276,59639854,2015-04-23 19:14:44,3,c38ff168769a10440a609a1605219fccad692931,1,c38ff168769a10440a609a1605219fccad692931,,c38ff168769a10440a609a1605219fccad692931,,0,,76,0,0,0,2,0,0,2,0,0,10,51802,37.5082043164357,0.868692328481526,8.62901046291649,0.0,,2015-04-23 19:15:13,2015-04-23 19:16:37,failed,1568,[59772944],2492,59772944,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.39,14.0,0
59976437,orbeon/orbeon-forms,0.0,,,java,,master,1,cd578c94dc17177948165c7dbe188ca2357ca044,build_found,c38ff168769a10440a609a1605219fccad692931,59772943,2015-04-25 04:04:58,3,cd578c94dc17177948165c7dbe188ca2357ca044,1,cd578c94dc17177948165c7dbe188ca2357ca044,,cd578c94dc17177948165c7dbe188ca2357ca044,,0,,6,0,0,0,3,0,0,3,0,0,17,51802,37.5082043164357,0.868692328481526,8.62901046291649,0.0,,2015-04-25 04:08:30,2015-04-25 04:09:36,failed,1928,[59976438],2494,59976438,java,broken,5,java-ant,junit,1.0,,1,0,1,0,,0.34,19.0,0
