tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
39443279,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c1cd27db77b24d66a7b2b487fd700d4e98aab56d,build_found,8672387f4bfc2798a812967dc6a60b17cee42613,39429614,2014-10-29 23:54:45,75,c1cd27db77b24d66a7b2b487fd700d4e98aab56d,1,c1cd27db77b24d66a7b2b487fd700d4e98aab56d,,c1cd27db77b24d66a7b2b487fd700d4e98aab56d,,0,,39,2,0,0,2,0,0,2,0,0,27,32379,909.231291886717,55.9004292905896,115.599617035733,1.0,,2014-10-29 23:59:00,2014-10-29 23:59:50,passed,2310,"[39443280, 39443281, 39443282, 39443283]",2684,39443282,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,20.19,,0
39522554,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,fe54e4c7e9f7d8d5e2e81d610456e0c34ac00f32,build_found,c1cd27db77b24d66a7b2b487fd700d4e98aab56d,39443279,2014-10-30 18:30:20,75,fe54e4c7e9f7d8d5e2e81d610456e0c34ac00f32,1,fe54e4c7e9f7d8d5e2e81d610456e0c34ac00f32,,fe54e4c7e9f7d8d5e2e81d610456e0c34ac00f32,,0,,2,4,0,0,3,0,0,2,0,1,164,32379,909.231291886717,55.9004292905896,115.599617035733,1.0,,2014-10-30 18:28:55,2014-10-30 18:30:52,passed,2392,"[39522555, 39522556, 39522557, 39522558]",2687,39522557,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,27.21,,0
39537840,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b22b888703af8676b586c45eb51b72f14571d2a4,build_found,fe54e4c7e9f7d8d5e2e81d610456e0c34ac00f32,39522554,2014-10-30 20:40:06,75,b22b888703af8676b586c45eb51b72f14571d2a4,1,b22b888703af8676b586c45eb51b72f14571d2a4,,b22b888703af8676b586c45eb51b72f14571d2a4,,0,,80,0,0,0,2,0,0,2,0,0,11,32430,907.801418439716,55.8125192722788,115.417823003392,1.0,,2014-10-30 21:02:40,2014-10-30 21:04:34,passed,2253,"[39537842, 39537843, 39537844, 39537845]",2688,39537845,ruby,ok,,ruby,,0.0,,,,,,,,,0
39643886,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,aef6cdb01c2614723d40fdfe6712f4f89599d8f0#3ea833facc30cd6984f5ff15013f21d2a1daba5b,build_found,b22b888703af8676b586c45eb51b72f14571d2a4,39537840,2014-10-31 17:38:00,74,3ea833facc30cd6984f5ff15013f21d2a1daba5b#aef6cdb01c2614723d40fdfe6712f4f89599d8f0,2,3ea833facc30cd6984f5ff15013f21d2a1daba5b,,3ea833facc30cd6984f5ff15013f21d2a1daba5b,,0,,33,0,0,0,2,0,0,2,0,0,258,32430,907.801418439716,55.8125192722788,115.417823003392,1.0,,2014-10-31 21:04:34,2014-10-31 21:05:47,passed,2375,"[39643888, 39643890, 39643892, 39643894]",2690,39643894,ruby,ok,,ruby,,0.0,,,,,,,,,0
39863623,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,4c86117f5bacedb289006f55b7b0bfeb41bad0c9,build_found,3ea833facc30cd6984f5ff15013f21d2a1daba5b,39643886,2014-11-03 17:59:03,75,4c86117f5bacedb289006f55b7b0bfeb41bad0c9,1,4c86117f5bacedb289006f55b7b0bfeb41bad0c9,,4c86117f5bacedb289006f55b7b0bfeb41bad0c9,,0,,218,0,1,0,4,0,0,5,0,0,15,32414,908.249521811563,55.8400691059419,115.474794841735,1.0,,2014-11-03 18:30:24,2014-11-03 18:31:27,passed,2235,"[39863624, 39863625, 39863626, 39863627]",2695,39863624,ruby,ok,,ruby,rspec,1.0,,6239,0,6239,0,,10.03,,0
39982605,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,983505be8b0affc69a86b4d9742c889029853eb9#625d279e301c3129d722ab9569190997b6a4e24e,build_found,4c86117f5bacedb289006f55b7b0bfeb41bad0c9,39863623,2014-10-31 22:43:36,75,625d279e301c3129d722ab9569190997b6a4e24e#983505be8b0affc69a86b4d9742c889029853eb9,2,625d279e301c3129d722ab9569190997b6a4e24e,,625d279e301c3129d722ab9569190997b6a4e24e,,0,,124,102,0,0,5,0,0,5,0,0,8,32429,908.662000061673,55.8450769373092,115.853094452496,1.0,,2014-11-04 19:52:46,2014-11-04 19:53:40,passed,2087,"[39982606, 39982607, 39982608, 39982609]",2700,39982609,ruby,ok,,ruby,,0.0,,,,,,,,,0
39995369,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,43b4735d65d8e8fdcf176b0b885e6f0e50eed587,build_found,625d279e301c3129d722ab9569190997b6a4e24e,39982605,2014-10-31 23:37:39,75,43b4735d65d8e8fdcf176b0b885e6f0e50eed587,1,43b4735d65d8e8fdcf176b0b885e6f0e50eed587,,43b4735d65d8e8fdcf176b0b885e6f0e50eed587,,0,,2406,118,10,6,35,0,0,54,0,1,830,32641,903.58751263748,55.5130051162648,115.161912931589,1.0,,2014-11-04 21:39:16,2014-11-04 21:40:24,passed,1948,"[39995370, 39995371, 39995372, 39995373]",2704,39995371,ruby,ok,,ruby,rspec,1.0,,6279,0,6279,0,,8.37,,0
40007146,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,43b4735d65d8e8fdcf176b0b885e6f0e50eed587#ec0520f363677ad2c77171ccdf56a95407619cae#cd1de3b4cab20b1bba74806906019fe9ce4679fe#3f30086575677d9327213c70082592369381cb4f#b09e145d38379c060154ba39ba7e9d88691ab310#fb28d2ae19c2caf13cee9c1904b0d2910008a06d#41219724524d896c5f606711702e0c9da40c4ce0#f075fb6fae0a30628290b5478e744dc30b16384c#ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad#be394efdec2978f0687589339eed8ba2997eb26f#5d4c3e31ab5f9c260e5de72684b273b169d8a561#8b5c4d1e0010281053db5688a78656832a0d1229#0dc30cb3ff230e4936a28c5e45b37d3b76eaae30#38049dd579af8bffcfe5e6124e6942a03c5993ed#199248678135ced0d8cab5389d68529ea412b789#7dd1b25ad8a88dcf0477c2f192356e60a84695f7#7be49c08bd444eda5ba1465689f654bf9986582f#ec2beb5cedbc197cfa255990b92b3bf9a20a3f0e#fca48700e307e8cdf0e9c95521d22bb6827ccf97#5b193bfd28d9e1737c53529bb061fb2b80f92476,build_found,43b4735d65d8e8fdcf176b0b885e6f0e50eed587,39995369,2014-10-29 22:26:26,75,ec0520f363677ad2c77171ccdf56a95407619cae,1,ec0520f363677ad2c77171ccdf56a95407619cae,,ec0520f363677ad2c77171ccdf56a95407619cae,,0,,499,0,0,0,1,0,0,1,0,0,37,32365,911.293063494516,55.9864050672022,116.143982697358,1.0,,2014-11-11 17:29:56,2014-11-04 23:28:15,passed,2112,"[40007147, 40007148, 40007149, 40007152]",2705,40007148,ruby,ok,,ruby,rspec,1.0,,6266,0,6266,0,,9.34,,0
40015178,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,cd1de3b4cab20b1bba74806906019fe9ce4679fe,build_found,ec0520f363677ad2c77171ccdf56a95407619cae,40007146,2014-11-04 23:55:38,75,cd1de3b4cab20b1bba74806906019fe9ce4679fe,1,cd1de3b4cab20b1bba74806906019fe9ce4679fe,,cd1de3b4cab20b1bba74806906019fe9ce4679fe,,0,,134,44,0,0,45,0,0,45,0,0,406,32363,911.349380465346,55.989864969255,116.151160275623,1.0,,2014-11-05 00:58:27,2014-11-05 00:59:20,passed,2416,"[40015179, 40015180, 40015181, 40015182]",2706,40015180,ruby,ok,,ruby,rspec,1.0,,6266,0,6266,0,,15.7,,0
40124907,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,43b4735d65d8e8fdcf176b0b885e6f0e50eed587#ec0520f363677ad2c77171ccdf56a95407619cae#cd1de3b4cab20b1bba74806906019fe9ce4679fe#3f30086575677d9327213c70082592369381cb4f#b09e145d38379c060154ba39ba7e9d88691ab310#fb28d2ae19c2caf13cee9c1904b0d2910008a06d#41219724524d896c5f606711702e0c9da40c4ce0#f075fb6fae0a30628290b5478e744dc30b16384c#ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad#be394efdec2978f0687589339eed8ba2997eb26f#5d4c3e31ab5f9c260e5de72684b273b169d8a561#8b5c4d1e0010281053db5688a78656832a0d1229#0dc30cb3ff230e4936a28c5e45b37d3b76eaae30#38049dd579af8bffcfe5e6124e6942a03c5993ed#199248678135ced0d8cab5389d68529ea412b789#7dd1b25ad8a88dcf0477c2f192356e60a84695f7#7be49c08bd444eda5ba1465689f654bf9986582f#ec2beb5cedbc197cfa255990b92b3bf9a20a3f0e#fca48700e307e8cdf0e9c95521d22bb6827ccf97#5b193bfd28d9e1737c53529bb061fb2b80f92476,build_found,cd1de3b4cab20b1bba74806906019fe9ce4679fe,40015178,2014-10-29 22:26:26,75,fb28d2ae19c2caf13cee9c1904b0d2910008a06d#b09e145d38379c060154ba39ba7e9d88691ab310#3f30086575677d9327213c70082592369381cb4f,3,fb28d2ae19c2caf13cee9c1904b0d2910008a06d,,fb28d2ae19c2caf13cee9c1904b0d2910008a06d,,0,,113,107,3,0,11,0,0,13,1,0,249,32440,911.498150431566,56.1652281134402,116.337854500617,1.0,,2014-11-11 17:29:56,2014-11-06 00:20:52,passed,2182,"[40124908, 40124910, 40124912, 40124913]",2712,40124912,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,19.14,,0
40129561,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,41219724524d896c5f606711702e0c9da40c4ce0,build_found,fb28d2ae19c2caf13cee9c1904b0d2910008a06d,40124907,2014-11-05 23:56:34,75,41219724524d896c5f606711702e0c9da40c4ce0,1,41219724524d896c5f606711702e0c9da40c4ce0,,41219724524d896c5f606711702e0c9da40c4ce0,,0,,42,85,0,0,7,0,0,7,0,0,56,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-06 00:35:12,2014-11-06 00:36:23,passed,2336,"[40129562, 40129563, 40129564, 40129565]",2714,40129563,ruby,ok,,ruby,rspec,1.0,,6286,0,6286,0,,11.41,,0
40222907,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f075fb6fae0a30628290b5478e744dc30b16384c,build_found,41219724524d896c5f606711702e0c9da40c4ce0,40129561,2014-11-06 19:58:25,75,f075fb6fae0a30628290b5478e744dc30b16384c,1,f075fb6fae0a30628290b5478e744dc30b16384c,,f075fb6fae0a30628290b5478e744dc30b16384c,,0,,0,0,0,0,2,0,0,0,2,0,20,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-06 20:06:43,2014-11-06 20:07:53,passed,2281,"[40222908, 40222909, 40222910, 40222911]",2717,40222910,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,18.75,,0
40232652,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad,build_found,f075fb6fae0a30628290b5478e744dc30b16384c,40222907,2014-11-06 20:16:01,75,ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad,1,ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad,,ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad,,0,,4,0,0,0,2,0,0,2,0,0,221,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-06 21:37:35,2014-11-06 21:38:46,passed,2384,"[40232653, 40232654, 40232655, 40232656]",2718,40232653,ruby,ok,,ruby,rspec,1.0,,6256,0,6256,0,,16.48,,0
40239441,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,be394efdec2978f0687589339eed8ba2997eb26f,build_found,ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad,40232652,2014-11-06 22:36:50,75,be394efdec2978f0687589339eed8ba2997eb26f,1,be394efdec2978f0687589339eed8ba2997eb26f,,be394efdec2978f0687589339eed8ba2997eb26f,,0,,0,38,0,0,2,0,0,2,0,0,218,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-06 22:42:26,2014-11-06 22:43:32,passed,2256,"[40239442, 40239443, 40239444, 40239445]",2719,40239444,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,18.29,,0
40242287,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,43b4735d65d8e8fdcf176b0b885e6f0e50eed587#ec0520f363677ad2c77171ccdf56a95407619cae#cd1de3b4cab20b1bba74806906019fe9ce4679fe#3f30086575677d9327213c70082592369381cb4f#b09e145d38379c060154ba39ba7e9d88691ab310#fb28d2ae19c2caf13cee9c1904b0d2910008a06d#41219724524d896c5f606711702e0c9da40c4ce0#f075fb6fae0a30628290b5478e744dc30b16384c#ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad#be394efdec2978f0687589339eed8ba2997eb26f#5d4c3e31ab5f9c260e5de72684b273b169d8a561#8b5c4d1e0010281053db5688a78656832a0d1229#0dc30cb3ff230e4936a28c5e45b37d3b76eaae30#38049dd579af8bffcfe5e6124e6942a03c5993ed#199248678135ced0d8cab5389d68529ea412b789#7dd1b25ad8a88dcf0477c2f192356e60a84695f7#7be49c08bd444eda5ba1465689f654bf9986582f#ec2beb5cedbc197cfa255990b92b3bf9a20a3f0e#fca48700e307e8cdf0e9c95521d22bb6827ccf97#5b193bfd28d9e1737c53529bb061fb2b80f92476,build_found,be394efdec2978f0687589339eed8ba2997eb26f,40239441,2014-10-29 22:26:26,75,5d4c3e31ab5f9c260e5de72684b273b169d8a561,1,5d4c3e31ab5f9c260e5de72684b273b169d8a561,,5d4c3e31ab5f9c260e5de72684b273b169d8a561,,0,,2,0,0,0,2,0,0,1,0,1,237,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-11 17:29:56,2014-11-06 23:14:59,passed,2665,"[40242288, 40242289, 40242290, 40242291]",2720,40242290,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,17.77,,0
40350369,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,43b4735d65d8e8fdcf176b0b885e6f0e50eed587#ec0520f363677ad2c77171ccdf56a95407619cae#cd1de3b4cab20b1bba74806906019fe9ce4679fe#3f30086575677d9327213c70082592369381cb4f#b09e145d38379c060154ba39ba7e9d88691ab310#fb28d2ae19c2caf13cee9c1904b0d2910008a06d#41219724524d896c5f606711702e0c9da40c4ce0#f075fb6fae0a30628290b5478e744dc30b16384c#ec36764f50af99a4f7a24f2452f82bc9bfa2c0ad#be394efdec2978f0687589339eed8ba2997eb26f#5d4c3e31ab5f9c260e5de72684b273b169d8a561#8b5c4d1e0010281053db5688a78656832a0d1229#0dc30cb3ff230e4936a28c5e45b37d3b76eaae30#38049dd579af8bffcfe5e6124e6942a03c5993ed#199248678135ced0d8cab5389d68529ea412b789#7dd1b25ad8a88dcf0477c2f192356e60a84695f7#7be49c08bd444eda5ba1465689f654bf9986582f#ec2beb5cedbc197cfa255990b92b3bf9a20a3f0e#fca48700e307e8cdf0e9c95521d22bb6827ccf97#5b193bfd28d9e1737c53529bb061fb2b80f92476,build_found,8b5c4d1e0010281053db5688a78656832a0d1229,40324277,2014-10-29 22:26:26,75,0dc30cb3ff230e4936a28c5e45b37d3b76eaae30,1,0dc30cb3ff230e4936a28c5e45b37d3b76eaae30,,0dc30cb3ff230e4936a28c5e45b37d3b76eaae30,,0,,0,0,1,1,2,0,0,0,4,0,21,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-11 17:29:56,2014-11-08 15:48:25,passed,1758,"[40350370, 40350371, 40350372, 40350373]",2722,40350371,ruby,ok,,ruby,rspec,1.0,,6287,0,6287,0,,10.46,,0
40607892,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,38049dd579af8bffcfe5e6124e6942a03c5993ed,build_found,0dc30cb3ff230e4936a28c5e45b37d3b76eaae30,40350369,2014-11-11 00:14:57,75,38049dd579af8bffcfe5e6124e6942a03c5993ed,1,38049dd579af8bffcfe5e6124e6942a03c5993ed,,38049dd579af8bffcfe5e6124e6942a03c5993ed,,0,,4,0,0,0,8,0,0,2,5,1,41,32458,912.533119723951,56.2573171483147,116.766282580566,1.0,,2014-11-11 00:33:49,2014-11-11 00:34:53,passed,2036,"[40607893, 40607894, 40607895, 40607896]",2725,40607895,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,27.47,,0
40725171,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,5617e7c6e14bae003c2d31ab22951060b3352b2b,40700751,,76,c5dd6a05a2fe38be51951e0715407cb7fccee258,1,c5dd6a05a2fe38be51951e0715407cb7fccee258,,c5dd6a05a2fe38be51951e0715407cb7fccee258,,0,,26,39,0,0,5,0,0,4,0,1,119,32857,924.886629941869,56.7611163526798,119.609215692242,1.0,,,2014-11-12 00:23:02,passed,1941,"[40725172, 40725173, 40725174, 40725175]",2729,40725172,ruby,ok,0,ruby,rspec,1.0,,6313,0,6313,0,,9.42,,0
