tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
55746019,chef/chef,0.0,,,ruby,,master,2,c30f5af929b37073eb8950b98e1d6d6f0a2e9d1e#b9470a61c4b89903d0915af3da2431fe3bf3a6e3,merge_found,,,2015-03-24 23:09:20,41,b9470a61c4b89903d0915af3da2431fe3bf3a6e3,1,b9470a61c4b89903d0915af3da2431fe3bf3a6e3,,b9470a61c4b89903d0915af3da2431fe3bf3a6e3,,0,,0,6,0,0,1,0,0,1,0,0,11,52318,1507.33973011201,146.699032837647,253.258916625253,1.0,,2015-03-25 03:08:47,2015-03-25 05:14:40,passed,4828,"[55746020, 55746022, 55746023, 55746024, 55746026]",5705,55746020,ruby,ok,9,ruby,rspec,1.0,,11923,0,11923,760,,17.93,,0
55759815,chef/chef,1.0,2015-03-10 08:42:41,3051,ruby,commits_in_master,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,build_found,6ef7ea3b49ff5f3166be5dcbd718076993a781ea,55684995,2015-03-10 09:22:17,41,5b8fcf1e8285643e797090de505f33d5aab2a89f,1,5b8fcf1e8285643e797090de505f33d5aab2a89f,7ebb11ce0dbdec76562eb1008a8d85faad0cdaf4,0653fa9ebfbb3a6a13e368d8ac90426a33bc457c,0,0,6,9,16,0,0,3,0,0,3,0,0,45,51821,1512.9194728006,147.314795160263,254.259856042917,1.0,93,2015-04-11 15:39:19,2015-03-25 07:18:01,passed,1656,"[55759816, 55759817, 55759818, 55759819, 55759820]",5710,55759820,ruby,ok,0,ruby,,0.0,,,,,,,,,0
55801807,chef/chef,1.0,2015-03-24 21:34:07,3135,ruby,commits_in_master,master,3,fb885002b132b46677a4c1e4b4fbedf5a19e331c#02498e3a3233bd47062b24c0ba4526df761e1251#3508db14540c5c9262974081aff4d22e02df810d,merge_found,,,2015-03-24 22:31:00,41,02498e3a3233bd47062b24c0ba4526df761e1251#fb885002b132b46677a4c1e4b4fbedf5a19e331c#c4ec5066313e94368d16a2c37f32973fa75c6191,3,02498e3a3233bd47062b24c0ba4526df761e1251,7ebb11ce0dbdec76562eb1008a8d85faad0cdaf4,1b0375685a50b6c5c45bec84ed633295fcda4bbe,5,0,2,11,24,0,0,3,0,0,3,0,0,86,52318,1507.72200772201,146.718146718147,253.297144386253,0.0,39,2015-04-16 12:53:15,2015-03-25 14:04:58,passed,1763,"[55801808, 55801809, 55801810, 55801811, 55801812]",5711,55801810,ruby,ok,5,ruby,rspec,1.0,,11376,0,11376,760,,48.1,,0
55812515,chef/chef,0.0,,,ruby,,master,3,a6fbf127d3eeb38d73fa4b9aec98ef34cf897f85#93c669196f53d21cf2b973b014c2cde4e0c3313a#47d567f2845a71a5ce67213da66fda87f5212fe7,merge_found,,,2015-03-25 00:53:56,41,47d567f2845a71a5ce67213da66fda87f5212fe7,1,47d567f2845a71a5ce67213da66fda87f5212fe7,,47d567f2845a71a5ce67213da66fda87f5212fe7,,0,,55,126,0,0,8,0,0,8,0,0,100,52343,1507.65145291634,146.705385629406,253.329002923027,1.0,,2015-03-25 15:16:47,2015-03-25 15:21:05,passed,4803,"[55812516, 55812517, 55812518, 55812519, 55812520]",5713,55812517,ruby,ok,11,ruby,rspec,1.0,,11918,0,11918,760,,8.18,,0
55827021,chef/chef,0.0,,,ruby,,master,1,393c6e48730b148eef76b617e8fb321e2f6c55b5,build_found,47d567f2845a71a5ce67213da66fda87f5212fe7,55812515,2015-03-25 16:51:41,41,393c6e48730b148eef76b617e8fb321e2f6c55b5,1,393c6e48730b148eef76b617e8fb321e2f6c55b5,,393c6e48730b148eef76b617e8fb321e2f6c55b5,,0,,11,0,0,0,2,0,0,2,0,0,532,52343,1507.65145291634,146.705385629406,253.329002923027,1.0,,2015-03-25 16:53:10,2015-03-25 17:38:21,passed,4649,"[55827022, 55827023, 55827024, 55827025, 55827026]",5715,55827025,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,17.68,,0
55851662,chef/chef,0.0,,,ruby,,master,2,299deb38d70c32b842a97f878718f70ecc3bd763#b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,merge_found,,,2015-03-25 16:24:48,41,b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,1,b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,,b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,,0,,2,0,0,0,1,0,0,1,0,0,11,52343,1507.65145291634,146.705385629406,253.329002923027,1.0,,2015-03-25 19:56:32,2015-03-25 19:57:29,passed,4447,"[55851663, 55851664, 55851665, 55851666, 55851668]",5716,55851664,ruby,ok,7,ruby,rspec,1.0,,11918,0,11918,760,,6.7,,0
55855395,chef/chef,1.0,2015-03-25 19:25:23,3145,ruby,commits_in_master,master,2,9f3727c21afe0ac5ad5e093ed8f9b7a7f4cc6233#36ef6acfe162152631521b9916b4ca69773c9eb1,build_found,b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,55851662,2015-03-25 20:24:37,41,9f3727c21afe0ac5ad5e093ed8f9b7a7f4cc6233,1,9f3727c21afe0ac5ad5e093ed8f9b7a7f4cc6233,b6eb10f36ae82f0bcf56a04963034abc4f70fc7c,d6ae35b0d560bf921875590e42873b90037dcc12,0,0,0,2,0,0,0,1,0,0,1,0,0,14,52343,1507.65145291634,146.705385629406,253.329002923027,1.0,4,2015-08-18 17:13:26,2015-03-25 20:26:30,passed,1692,"[55855396, 55855397, 55855398, 55855399, 55855400]",5717,55855398,ruby,ok,5,ruby,rspec,1.0,,11379,0,11379,760,,36.4,,0
55877708,chef/chef,0.0,,,ruby,,master,3,be67482cf2b8819a821bae96c8abd37a649e4c1c#5e0b48f2b6128dd40a5e9b1598274950cdb43fd5#5d666b72725bb7df414e335b50a7892d5a457425,merge_found,,,2015-03-25 21:53:56,41,5d666b72725bb7df414e335b50a7892d5a457425,1,5d666b72725bb7df414e335b50a7892d5a457425,,5d666b72725bb7df414e335b50a7892d5a457425,,0,,547,198,0,0,11,0,0,11,0,0,740,52477,1502.60113954685,146.387941383844,252.339119995427,1.0,,2015-03-25 23:08:49,2015-03-25 23:25:46,passed,4540,"[55877709, 55877710, 55877711, 55877712, 55877713]",5719,55877710,ruby,ok,8,ruby,rspec,1.0,,11881,0,11881,760,,11.32,,0
55881974,chef/chef,0.0,,,ruby,,master,1,eaa56e53be8d71665a5b9a828db54898b7b36fc8,build_found,5d666b72725bb7df414e335b50a7892d5a457425,55877708,2015-03-25 23:48:03,41,eaa56e53be8d71665a5b9a828db54898b7b36fc8,1,eaa56e53be8d71665a5b9a828db54898b7b36fc8,,eaa56e53be8d71665a5b9a828db54898b7b36fc8,,0,,1,0,0,0,1,0,0,1,0,0,502,52477,1502.60113954685,146.387941383844,252.339119995427,1.0,,2015-03-25 23:48:29,2015-03-26 00:08:13,passed,4584,"[55881975, 55881976, 55881977, 55881978, 55881979]",5720,55881978,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,29.69,,0
56025608,chef/chef,1.0,2015-03-10 08:42:41,3051,ruby,commits_in_master,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,build_found,5b8fcf1e8285643e797090de505f33d5aab2a89f,55759815,2015-03-10 09:22:17,41,73fd4949b2ab478e377bb352f90172c8a060e36e#0d1bc71edebcf4b7e11b5640c9331bc13030bf91,2,73fd4949b2ab478e377bb352f90172c8a060e36e,eaa56e53be8d71665a5b9a828db54898b7b36fc8,29d4d262969ffe00096cef378e197f3b458deab5,9,0,7,17,1,0,0,3,0,0,3,0,0,46,51823,1512.88038129788,147.309109854698,254.250043417016,1.0,93,2015-04-11 15:39:19,2015-03-26 22:30:37,passed,1664,"[56025609, 56025610, 56025611, 56025612, 56025613]",5726,56025613,ruby,ok,0,ruby,,0.0,,,,,,,,,0
56042461,chef/chef,1.0,2015-03-10 08:42:41,3051,ruby,commits_in_master,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,build_found,73fd4949b2ab478e377bb352f90172c8a060e36e,56025608,2015-03-10 09:22:17,41,04bd76a051270d529333c943e27fc2154378954f,1,04bd76a051270d529333c943e27fc2154378954f,eaa56e53be8d71665a5b9a828db54898b7b36fc8,b363feada49f8b08c07f4d55fd5934eb601d86f4,3,0,7,3,0,0,0,1,0,0,1,0,0,33,51823,1512.88038129788,147.309109854698,254.250043417016,1.0,93,2015-04-11 15:39:19,2015-03-27 01:26:39,passed,1632,"[56042462, 56042463, 56042464, 56042465, 56042466]",5728,56042462,ruby,ok,6,ruby,rspec,1.0,,11477,0,11477,760,,11.34,,0
56085587,chef/chef,1.0,2015-03-27 11:23:58,3156,ruby,commits_in_master,master,3,500e10ad3d99e8aa495a6173d655a4cefa5b7bd8#b84202402fe7e8a2409cc195ab6423bcba835d44#b9b9a48f134834e9bcb8ff592258a4d1fdd6b691,build_found,eaa56e53be8d71665a5b9a828db54898b7b36fc8,55881974,2015-03-27 11:27:16,41,500e10ad3d99e8aa495a6173d655a4cefa5b7bd8,1,500e10ad3d99e8aa495a6173d655a4cefa5b7bd8,eaa56e53be8d71665a5b9a828db54898b7b36fc8,1f2ce94ab0d2433041ebf4fb8373bd5f71eb2d1a,0,0,0,2,6,0,0,2,0,0,2,0,0,62,52477,1502.60113954685,146.387941383844,252.339119995427,0.0,122,2015-05-20 11:05:23,2015-03-27 12:24:38,passed,1676,"[56085588, 56085589, 56085590, 56085591, 56085592]",5731,56085588,ruby,ok,7,ruby,rspec,1.0,,11351,0,11351,760,,11.95,,0
56089173,chef/chef,0.0,,,ruby,,master,5,9b8f47c7c8118c6ce6514f2e1073b2e50b37b117#7a6df304226d55d73dcc0c8b5082e39811e100b9#551ec22e7b8fe240a111f7124d820ff64299283f#702af11fcd38cb8d769f30e9cb5f4bf8dd667e21#0782ac6fb604dc5550589829ac8f53d508388d91,build_found,eaa56e53be8d71665a5b9a828db54898b7b36fc8,55881974,2014-11-04 02:32:21,41,0782ac6fb604dc5550589829ac8f53d508388d91#702af11fcd38cb8d769f30e9cb5f4bf8dd667e21#551ec22e7b8fe240a111f7124d820ff64299283f#7a6df304226d55d73dcc0c8b5082e39811e100b9#9b8f47c7c8118c6ce6514f2e1073b2e50b37b117,5,0782ac6fb604dc5550589829ac8f53d508388d91,,0782ac6fb604dc5550589829ac8f53d508388d91,,0,,19,31,0,0,6,0,0,6,0,0,637,52474,1503.12535731982,146.434424667454,252.391660631932,0.0,,2015-03-27 12:55:57,2015-03-27 12:56:36,passed,4570,"[56089174, 56089175, 56089176, 56089177, 56089178]",5732,56089178,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,2.02,,0
56115835,chef/chef,0.0,,,ruby,,master,2,b393590edbb71d50d2bc2809c4295a41a1568246#8a115b0848a0d394f2040d22b9562728de6d55a9,build_found,0782ac6fb604dc5550589829ac8f53d508388d91,56089173,2015-03-27 16:14:03,41,8a115b0848a0d394f2040d22b9562728de6d55a9#b393590edbb71d50d2bc2809c4295a41a1568246,2,8a115b0848a0d394f2040d22b9562728de6d55a9,,8a115b0848a0d394f2040d22b9562728de6d55a9,,0,,3,0,0,0,2,0,0,2,0,0,555,52474,1503.12535731982,146.434424667454,252.391660631932,1.0,,2015-03-27 16:14:58,2015-03-27 17:29:19,passed,4686,"[56115836, 56115837, 56115838, 56115839, 56115840]",5733,56115838,ruby,ok,9,ruby,rspec,1.0,,11883,0,11883,760,,7.19,,0
56128331,chef/chef,0.0,,,ruby,,master,2,0a089f77adcf988fb43858ae0c446c31ab4727e5#4827c9d31e68eafdff8d865d40479a18e6382793,build_found,8a115b0848a0d394f2040d22b9562728de6d55a9,56115835,2015-03-26 23:37:43,41,0a089f77adcf988fb43858ae0c446c31ab4727e5,1,0a089f77adcf988fb43858ae0c446c31ab4727e5,,0a089f77adcf988fb43858ae0c446c31ab4727e5,,0,,16,0,1,0,0,0,0,1,0,0,0,52474,1503.12535731982,146.434424667454,252.391660631932,1.0,,2015-03-27 21:54:36,2015-03-27 17:54:27,passed,4949,"[56128332, 56128333, 56128334, 56128335, 56128336]",5734,56128334,ruby,ok,8,ruby,rspec,1.0,,11883,0,11883,760,,7.59,,0
56157705,chef/chef,0.0,,,ruby,,master,2,0a089f77adcf988fb43858ae0c446c31ab4727e5#4827c9d31e68eafdff8d865d40479a18e6382793,build_found,0a089f77adcf988fb43858ae0c446c31ab4727e5,56128331,2015-03-26 23:37:43,41,4827c9d31e68eafdff8d865d40479a18e6382793,1,4827c9d31e68eafdff8d865d40479a18e6382793,,4827c9d31e68eafdff8d865d40479a18e6382793,,0,,23,31,0,0,10,0,0,10,0,0,514,52488,1502.93400396281,146.41441853376,252.362444749276,1.0,,2015-03-27 21:54:36,2015-03-27 21:58:12,passed,4862,"[56157706, 56157707, 56157708, 56157709, 56157710]",5741,56157706,ruby,ok,9,ruby,rspec,1.0,,11893,0,11893,760,,13.9,,0
