tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
12281679.0,31.0,57.0,4.0,104.0,1
12341889.0,18.0,57.0,2.0,105.0,0
10557721.0,2.0,57.0,2.0,4.0,1
10995503.0,337.0,58.0,23.0,527.0,1
28271388.0,13.0,72.0,2.0,0.0,1
5797137.0,20.0,70.0,1.0,0.0,1
11614553.0,81.0,59.0,9.0,46.0,1
29554276.0,0.0,71.0,1.0,12.0,1
24780807.0,0.0,75.0,1.0,0.0,1
49687068.0,9.0,70.0,3.0,61.0,1
48113673.0,129.0,72.0,7.0,183.0,1
7374080.0,32.0,54.0,2.0,51.0,1
56441899.0,13.0,72.0,2.0,0.0,0
53078033.0,45.0,72.0,2.0,0.0,1
51456350.0,134.0,71.0,4.0,66.0,1
51912716.0,124.0,71.0,1.0,0.0,1
53718902.0,38.0,71.0,2.0,0.0,1
4648836.0,296.0,63.0,25.0,628.0,1
11260153.0,2.0,58.0,2.0,12.0,0
13272724.0,4.0,63.0,3.0,2.0,0
26714473.0,424.0,73.0,26.0,183.0,0
13651835.0,2.0,67.0,3.0,18.0,1
67456790.0,138.0,76.0,9.0,61.0,1
48076121.0,474.0,72.0,18.0,2617.0,1
28986259.0,15.0,71.0,4.0,0.0,1
17564123.0,2.0,78.0,2.0,4.0,1
7330445.0,6.0,56.0,2.0,75.0,1
62588979.0,32.0,74.0,3.0,1.0,1
68978811.0,6.0,76.0,2.0,0.0,1
12732360.0,149.0,56.0,8.0,303.0,1
21793353.0,2.0,76.0,1.0,0.0,1
35663771.0,0.0,72.0,1.0,0.0,0
20097195.0,62.0,77.0,5.0,66.0,1
22968593.0,19.0,78.0,9.0,99.0,0
66310704.0,137.0,76.0,8.0,108.0,1
17582233.0,0.0,78.0,2.0,7.0,1
27917470.0,0.0,72.0,1.0,28.0,1
20090190.0,20.0,77.0,5.0,50.0,1
22798936.0,2.0,77.0,1.0,0.0,1
20019155.0,2.0,78.0,2.0,32.0,1
25811052.0,38.0,75.0,6.0,103.0,0
26720917.0,386.0,73.0,21.0,145.0,1
5111553.0,0.0,67.0,1.0,1.0,1
56123422.0,232.0,72.0,4.0,420.0,1
9498547.0,77.0,54.0,5.0,48.0,0
41550242.0,20.0,78.0,3.0,22.0,1
71479390.0,233.0,71.0,4.0,0.0,1
18694354.0,17.0,74.0,2.0,0.0,1
39210027.0,0.0,74.0,2.0,0.0,1
24050378.0,0.0,75.0,2.0,65.0,1
37654027.0,22.0,70.0,2.0,0.0,1
25897588.0,2.0,75.0,2.0,2.0,1
27452368.0,154.0,72.0,47.0,401.0,1
57403922.0,23.0,74.0,9.0,340.0,1
5539054.0,0.0,69.0,1.0,20.0,1
52784854.0,2.0,72.0,2.0,0.0,1
26690665.0,63.0,73.0,3.0,17.0,1
50273024.0,12.0,69.0,6.0,17.0,1
28318209.0,23.0,72.0,5.0,31.0,0
14286979.0,0.0,69.0,1.0,3.0,1
11217100.0,0.0,58.0,1.0,22.0,1
64117372.0,226.0,75.0,21.0,454.0,1
52969234.0,4.0,72.0,1.0,0.0,1
20320584.0,0.0,76.0,3.0,58.0,1
18791953.0,12.0,75.0,3.0,11.0,1
65164914.0,3.0,75.0,2.0,29.0,1
50088388.0,2.0,69.0,2.0,2.0,1
10508105.0,7.0,57.0,6.0,34.0,0
6971483.0,665.0,60.0,60.0,380.0,1
22553984.0,0.0,78.0,2.0,52.0,1
7436188.0,508.0,54.0,3.0,142.0,1
36622981.0,40.0,71.0,1.0,0.0,1
12905227.0,2.0,58.0,2.0,6.0,0
49359236.0,1418.0,70.0,25.0,340.0,1
9440740.0,0.0,54.0,0.0,0.0,0
15314563.0,2.0,72.0,1.0,0.0,0
20152863.0,0.0,78.0,1.0,1.0,1
18239857.0,48.0,75.0,0.0,0.0,1
47866025.0,209.0,72.0,56.0,70.0,1
63419982.0,80.0,75.0,6.0,0.0,1
51442422.0,106.0,71.0,8.0,71.0,1
5090151.0,13.0,67.0,3.0,76.0,0
19374290.0,111.0,76.0,16.0,553.0,1
53715635.0,31.0,71.0,3.0,0.0,0
32641580.0,226.0,72.0,15.0,35.0,0
10427989.0,3.0,57.0,2.0,0.0,1
63174501.0,183.0,74.0,20.0,351.0,1
32480397.0,340.0,74.0,16.0,13.0,1
13278900.0,8.0,63.0,1.0,0.0,0
49541001.0,18.0,70.0,2.0,75.0,0
62435617.0,51.0,72.0,6.0,43.0,1
16051775.0,1.0,73.0,2.0,8.0,1
28848419.0,14.0,72.0,3.0,113.0,1
69369036.0,38.0,74.0,13.0,0.0,1
29390810.0,0.0,71.0,1.0,384.0,1
30120961.0,10.0,71.0,2.0,0.0,1
35972552.0,100.0,72.0,4.0,0.0,1
19521293.0,32.0,77.0,11.0,0.0,0
53876287.0,14.0,71.0,2.0,0.0,1
62491817.0,11.0,73.0,2.0,19.0,0
52491763.0,52.0,71.0,1.0,0.0,1
29108013.0,54.0,71.0,14.0,1298.0,1
33228946.0,0.0,72.0,1.0,84.0,1
9670534.0,0.0,54.0,1.0,62.0,1
58506585.0,417.0,76.0,17.0,118.0,1
66294506.0,39.0,76.0,4.0,2.0,1
49498470.0,0.0,70.0,1.0,2.0,1
49805311.0,0.0,69.0,2.0,4.0,1
69989463.0,6.0,73.0,3.0,16.0,1
12147977.0,0.0,57.0,1.0,0.0,1
17283616.0,2.0,74.0,2.0,1.0,1
57676051.0,81.0,75.0,14.0,180.0,1
39301103.0,0.0,75.0,2.0,42.0,0
8513184.0,17.0,52.0,4.0,127.0,1
53403506.0,12.0,72.0,4.0,19.0,1
21770861.0,2.0,76.0,1.0,0.0,1
10220760.0,29.0,57.0,2.0,17.0,1
55199983.0,15.0,72.0,6.0,43.0,1
9912860.0,37.0,55.0,1.0,0.0,1
59186357.0,15.0,76.0,3.0,70.0,1
9660105.0,4.0,54.0,2.0,9.0,1
39995369.0,2406.0,75.0,35.0,118.0,1
5534628.0,103.0,69.0,12.0,332.0,0
66304912.0,227.0,76.0,18.0,152.0,1
8321218.0,63.0,53.0,1.0,0.0,1
16327705.0,0.0,74.0,3.0,36.0,1
27339738.0,43.0,72.0,12.0,117.0,1
33622551.0,51.0,72.0,2.0,35.0,1
64341263.0,26.0,75.0,6.0,9.0,1
20101000.0,7.0,78.0,4.0,40.0,0
68398689.0,14.0,76.0,5.0,259.0,1
51917045.0,2.0,71.0,2.0,14.0,1
24558124.0,17.0,77.0,2.0,47.0,0
21857262.0,2.0,76.0,3.0,0.0,1
12905674.0,2.0,58.0,2.0,3.0,0
20955655.0,0.0,75.0,3.0,53.0,1
72552960.0,98.0,69.0,3.0,0.0,1
24645704.0,0.0,75.0,2.0,34.0,0
11753910.0,511.0,58.0,35.0,962.0,1
43511520.0,2.0,77.0,4.0,32.0,1
21288432.0,0.0,74.0,0.0,0.0,1
13610984.0,5.0,67.0,2.0,0.0,1
9656757.0,14.0,54.0,1.0,0.0,0
46861715.0,386.0,75.0,14.0,463.0,0
51449268.0,205.0,71.0,6.0,75.0,1
6769829.0,3.0,62.0,5.0,46.0,1
18220258.0,2.0,75.0,1.0,0.0,1
69797271.0,1.0,74.0,5.0,105.0,1
57517308.0,4.0,74.0,4.0,0.0,1
68874171.0,0.0,76.0,1.0,0.0,1
12733212.0,315.0,56.0,14.0,687.0,1
8511552.0,610.0,52.0,32.0,347.0,0
28877429.0,57.0,72.0,13.0,74.0,1
21048621.0,55.0,76.0,1.0,34.0,0
9783807.0,43.0,54.0,2.0,0.0,1
14277051.0,11.0,69.0,2.0,56.0,0
8559093.0,54.0,53.0,5.0,4.0,1
15902283.0,2.0,73.0,2.0,2.0,0
58671972.0,15.0,76.0,1.0,0.0,1
28632468.0,0.0,74.0,1.0,0.0,1
44606854.0,86.0,76.0,5.0,0.0,0
24584573.0,0.0,75.0,1.0,2.0,0
6797323.0,0.0,61.0,3.0,70.0,1
21614959.0,32.0,76.0,11.0,178.0,1
31191703.0,2590.0,72.0,20.0,6.0,1
16150482.0,4.0,73.0,2.0,1.0,1
5600988.0,4.0,69.0,2.0,0.0,1
20499143.0,9.0,77.0,4.0,0.0,0
31885794.0,56.0,74.0,2.0,0.0,0
12768819.0,36.0,57.0,6.0,65.0,1
25745691.0,2.0,75.0,2.0,63.0,1
7677808.0,63.0,53.0,1.0,0.0,1
13064381.0,13.0,59.0,4.0,395.0,0
24889844.0,11.0,76.0,2.0,68.0,1
6235114.0,0.0,69.0,1.0,0.0,0
40844018.0,65.0,77.0,7.0,40.0,1
28361722.0,132.0,73.0,51.0,603.0,1
51588016.0,7.0,71.0,2.0,44.0,1
10472400.0,26.0,57.0,5.0,71.0,0
68159050.0,3.0,75.0,5.0,3.0,1
28063077.0,178.0,72.0,6.0,310.0,1
7647980.0,34.0,53.0,6.0,113.0,1
54636240.0,2.0,70.0,2.0,17.0,1
24506510.0,44.0,72.0,6.0,115.0,1
39046211.0,24.0,74.0,2.0,0.0,1
17807123.0,196.0,78.0,15.0,161.0,1
44497887.0,9.0,76.0,4.0,16.0,1
55886531.0,13.0,71.0,8.0,69.0,0
5505336.0,2.0,68.0,2.0,2.0,1
74690882.0,7.0,67.0,2.0,0.0,1
51165119.0,0.0,70.0,2.0,4.0,1
55850337.0,96.0,71.0,12.0,80.0,0
28272945.0,0.0,72.0,10.0,104.0,1
32031041.0,262.0,74.0,13.0,0.0,1
9656434.0,65.0,54.0,7.0,347.0,1
60745914.0,0.0,76.0,1.0,92.0,1
12848739.0,2.0,58.0,2.0,2.0,1
6766490.0,0.0,62.0,1.0,23.0,1
10009377.0,211.0,56.0,11.0,104.0,1
28503519.0,44.0,73.0,5.0,115.0,1
28321348.0,0.0,72.0,1.0,0.0,1
18891830.0,18.0,76.0,10.0,8.0,0
37347952.0,88.0,70.0,9.0,436.0,1
38657438.0,6.0,72.0,1.0,0.0,1
4510069.0,11.0,61.0,4.0,30.0,1
38662058.0,2.0,71.0,2.0,2.0,1
41302044.0,0.0,79.0,0.0,0.0,1
5302302.0,0.0,67.0,1.0,0.0,1
57880242.0,49.0,75.0,3.0,188.0,1
24063641.0,3.0,76.0,13.0,11.0,1
32061715.0,1536.0,74.0,18.0,0.0,1
7653920.0,49.0,53.0,4.0,0.0,1
12737753.0,0.0,56.0,1.0,0.0,1
13165577.0,0.0,59.0,2.0,4.0,0
15793639.0,18.0,72.0,6.0,45.0,0
7329194.0,2.0,56.0,3.0,8.0,1
52202956.0,16.0,71.0,2.0,0.0,1
27895219.0,2.0,72.0,2.0,4.0,1
21472072.0,204.0,76.0,7.0,548.0,1
28268001.0,0.0,72.0,22.0,816.0,1
39302985.0,30.0,75.0,4.0,0.0,0
52965416.0,49.0,72.0,2.0,0.0,1
36102514.0,38.0,71.0,5.0,0.0,0
10724638.0,33.0,57.0,9.0,5.0,1
12733317.0,2.0,56.0,2.0,2.0,0
27542087.0,76.0,72.0,1.0,0.0,0
5167738.0,1.0,67.0,2.0,602.0,1
33230078.0,46.0,72.0,11.0,31.0,1
64492987.0,4.0,75.0,5.0,2.0,1
7964766.0,5.0,52.0,3.0,97.0,0
26854595.0,10.0,73.0,15.0,51.0,1
19277971.0,56.0,76.0,4.0,110.0,1
10764242.0,2.0,57.0,2.0,16.0,1
48843913.0,37.0,72.0,5.0,63.0,0
37339788.0,0.0,70.0,9.0,0.0,1
25204525.0,3.0,76.0,2.0,3.0,0
32360503.0,0.0,73.0,1.0,0.0,1
10217943.0,32.0,57.0,2.0,40.0,1
4946338.0,2.0,66.0,1.0,0.0,1
54033786.0,223.0,70.0,37.0,771.0,1
12858699.0,0.0,58.0,1.0,6.0,0
7676868.0,0.0,53.0,1.0,2.0,1
21760063.0,11.0,76.0,2.0,0.0,1
60573398.0,3.0,76.0,2.0,3.0,1
25279545.0,37.0,76.0,6.0,270.0,0
6370205.0,5.0,67.0,6.0,24.0,1
60572526.0,2.0,76.0,2.0,4.0,0
14391771.0,4.0,69.0,3.0,51.0,1
43658997.0,67.0,79.0,6.0,3.0,1
12073353.0,43.0,57.0,6.0,48.0,1
5538594.0,61.0,69.0,5.0,88.0,1
10504998.0,2.0,57.0,2.0,11.0,1
15798983.0,2.0,72.0,4.0,6.0,1
5357074.0,1.0,68.0,1.0,0.0,1
6774195.0,0.0,61.0,15.0,16.0,1
15621740.0,1.0,73.0,2.0,367.0,0
6797190.0,0.0,61.0,13.0,175.0,1
27537302.0,0.0,72.0,12.0,93.0,1
69982702.0,37.0,73.0,7.0,103.0,0
5856203.0,6.0,70.0,1.0,0.0,1
30575189.0,0.0,71.0,1.0,2.0,1
23245648.0,111.0,77.0,7.0,364.0,0
6773834.0,94.0,61.0,10.0,160.0,1
19756895.0,527.0,78.0,91.0,724.0,1
49816298.0,0.0,69.0,2.0,4.0,1
9402055.0,50.0,54.0,7.0,111.0,0
67916528.0,110.0,76.0,4.0,118.0,1
9274690.0,13.0,54.0,5.0,60.0,0
11983806.0,55.0,57.0,10.0,121.0,1
10998596.0,20.0,58.0,3.0,22.0,0
18438008.0,25.0,75.0,2.0,60.0,1
67295769.0,66.0,76.0,2.0,0.0,1
5819966.0,85.0,70.0,7.0,119.0,1
27177622.0,0.0,73.0,1.0,36.0,1
58368321.0,331.0,76.0,19.0,842.0,0
50143202.0,247.0,69.0,16.0,58.0,1
64657361.0,1.0,75.0,1.0,0.0,1
16348064.0,42.0,74.0,10.0,46.0,1
26972679.0,10.0,73.0,16.0,0.0,1
15909955.0,0.0,73.0,1.0,22.0,0
15680738.0,48.0,73.0,10.0,71.0,1
13330773.0,42.0,64.0,6.0,166.0,1
9747224.0,41.0,54.0,4.0,0.0,1
65960449.0,0.0,75.0,2.0,9.0,1
7780597.0,4.0,54.0,1.0,0.0,1
4652638.0,41.0,63.0,3.0,393.0,1
6674409.0,51.0,63.0,5.0,226.0,1
70156062.0,0.0,73.0,3.0,120.0,1
19532664.0,35.0,77.0,9.0,5.0,1
21794709.0,18.0,76.0,1.0,0.0,1
15739011.0,2.0,73.0,1.0,0.0,1
18901564.0,16.0,76.0,4.0,7.0,1
6770169.0,2.0,62.0,2.0,12.0,0
67916402.0,1.0,76.0,2.0,32.0,1
33729575.0,127.0,72.0,6.0,110.0,1
51156227.0,13.0,69.0,3.0,10.0,1
4649709.0,650.0,63.0,11.0,100.0,1
68097645.0,41.0,75.0,14.0,160.0,1
55531463.0,10.0,72.0,1.0,22.0,0
32591586.0,20.0,72.0,2.0,0.0,0
31098732.0,21.0,71.0,2.0,0.0,1
44637849.0,487.0,76.0,3.0,14.0,1
70156029.0,0.0,73.0,1.0,9.0,1
47017433.0,0.0,75.0,3.0,16.0,1
67928840.0,2.0,76.0,2.0,2.0,1
5145336.0,25.0,67.0,7.0,401.0,1
37451802.0,29.0,70.0,2.0,0.0,1
8407778.0,0.0,52.0,1.0,2.0,1
4969942.0,375.0,67.0,12.0,1171.0,0
41997426.0,2.0,78.0,1.0,0.0,1
11700089.0,8.0,58.0,4.0,4.0,1
19279764.0,16.0,76.0,2.0,50.0,1
23053090.0,274.0,78.0,19.0,948.0,0
7234066.0,2.0,57.0,1.0,0.0,1
24058258.0,25.0,75.0,5.0,117.0,1
74159355.0,6.0,67.0,2.0,7.0,1
10206632.0,26.0,57.0,5.0,245.0,1
23714528.0,34.0,75.0,2.0,30.0,1
12735743.0,6.0,56.0,2.0,0.0,1
28781568.0,18.0,73.0,4.0,0.0,1
32974630.0,90.0,72.0,3.0,335.0,1
52478264.0,0.0,71.0,1.0,2.0,1
9784630.0,6.0,54.0,2.0,6.0,0
6940485.0,30.0,60.0,7.0,49.0,1
5464335.0,1.0,68.0,2.0,9.0,1
44523039.0,0.0,76.0,2.0,36.0,1
20180299.0,18.0,77.0,2.0,6.0,1
4649631.0,0.0,63.0,1.0,2.0,1
18832963.0,89.0,76.0,2.0,65.0,1
46804319.0,51.0,75.0,5.0,6.0,0
5872401.0,87.0,70.0,7.0,93.0,1
27996521.0,0.0,72.0,8.0,277.0,1
6056710.0,0.0,68.0,1.0,0.0,1
5795287.0,0.0,70.0,1.0,17.0,1
4652510.0,6.0,63.0,3.0,34.0,1
12956980.0,0.0,58.0,8.0,84.0,1
5232785.0,170.0,67.0,8.0,250.0,1
41306704.0,0.0,79.0,2.0,4.0,1
13327737.0,37.0,64.0,3.0,0.0,1
43050471.0,181.0,76.0,9.0,63.0,1
10249304.0,22.0,57.0,4.0,49.0,1
32853087.0,8.0,72.0,2.0,10.0,1
55876740.0,34.0,71.0,2.0,22.0,1
13291792.0,0.0,63.0,1.0,103.0,1
9248597.0,0.0,54.0,15.0,86.0,0
4320774.0,23.0,59.0,4.0,4.0,1
6837659.0,2.0,61.0,2.0,2.0,1
27454669.0,0.0,72.0,8.0,545.0,1
61698265.0,13.0,74.0,2.0,0.0,1
26432238.0,0.0,73.0,2.0,4.0,1
27697721.0,0.0,72.0,2.0,22.0,1
60764111.0,0.0,76.0,1.0,1.0,0
61247262.0,79.0,76.0,4.0,0.0,1
68364190.0,22.0,75.0,6.0,23.0,1
5905525.0,35.0,70.0,4.0,40.0,1
9618541.0,2.0,54.0,1.0,0.0,0
13337535.0,1.0,64.0,1.0,0.0,1
8406839.0,0.0,52.0,1.0,3.0,1
52364521.0,0.0,71.0,1.0,2.0,0
18295208.0,25.0,75.0,2.0,60.0,1
71868454.0,230.0,71.0,17.0,770.0,1
66468032.0,9.0,76.0,10.0,76.0,1
44250872.0,96.0,76.0,12.0,94.0,1
20556179.0,0.0,77.0,2.0,45.0,0
13539556.0,4.0,66.0,2.0,0.0,0
27790819.0,20.0,72.0,23.0,522.0,1
47960672.0,546.0,72.0,26.0,2.0,1
25560886.0,0.0,76.0,6.0,0.0,1
53860715.0,8.0,71.0,4.0,16.0,1
52209100.0,4.0,71.0,2.0,0.0,1
49385706.0,10.0,70.0,7.0,53.0,1
19763701.0,38.0,78.0,4.0,35.0,1
31356997.0,4.0,75.0,8.0,6.0,1
4993509.0,337.0,67.0,4.0,36.0,0
4757582.0,4.0,63.0,2.0,1.0,1
7230752.0,694.0,57.0,62.0,384.0,1
52073124.0,28.0,71.0,7.0,0.0,1
5243878.0,2.0,67.0,2.0,1.0,1
16481451.0,15.0,74.0,6.0,150.0,0
8295594.0,4.0,53.0,2.0,0.0,1
7674014.0,2.0,53.0,2.0,45.0,1
30283533.0,687.0,71.0,23.0,32.0,1
6203104.0,330.0,69.0,1.0,868.0,1
27540528.0,131.0,72.0,5.0,0.0,1
54599775.0,547.0,70.0,0.0,0.0,1
56994636.0,2.0,74.0,3.0,4.0,1
15911000.0,2.0,73.0,1.0,0.0,1
56790589.0,729.0,73.0,14.0,445.0,1
59447994.0,30.0,76.0,8.0,4.0,1
70275413.0,6.0,73.0,1.0,0.0,1
4620631.0,37.0,62.0,2.0,102.0,1
43538117.0,2.0,78.0,4.0,10.0,1
11845939.0,3.0,57.0,5.0,28.0,0
62494652.0,12.0,73.0,7.0,10.0,0
16886892.0,2.0,75.0,1.0,0.0,1
44860491.0,16.0,76.0,2.0,0.0,1
31290377.0,476.0,74.0,11.0,0.0,0
11847384.0,0.0,57.0,1.0,0.0,1
14155160.0,2.0,68.0,2.0,12.0,1
21553469.0,127.0,76.0,13.0,169.0,0
16497355.0,0.0,74.0,1.0,7.0,1
52216718.0,160.0,72.0,4.0,0.0,1
14345173.0,1.0,69.0,1.0,0.0,1
68881665.0,2.0,76.0,2.0,2.0,1
20308393.0,0.0,77.0,1.0,119.0,1
43133580.0,334.0,76.0,11.0,79.0,1
13013168.0,0.0,59.0,3.0,79.0,1
33280687.0,2.0,72.0,2.0,2.0,1
9965175.0,1.0,56.0,2.0,17.0,1
55253600.0,1518.0,72.0,33.0,33.0,1
30866646.0,90.0,72.0,12.0,233.0,1
30028152.0,146.0,71.0,85.0,326.0,1
6369104.0,2.0,68.0,1.0,0.0,1
35681034.0,243.0,72.0,13.0,62.0,1
63261891.0,157.0,74.0,11.0,85.0,1
41640090.0,14.0,78.0,1.0,0.0,1
7330092.0,6.0,56.0,3.0,0.0,1
22553335.0,0.0,78.0,2.0,33.0,1
47821041.0,1.0,73.0,2.0,9.0,1
7997334.0,8.0,52.0,1.0,0.0,1
7197927.0,17.0,57.0,2.0,12.0,0
17875724.0,0.0,78.0,1.0,0.0,1
28063616.0,3.0,72.0,9.0,383.0,1
24672993.0,0.0,75.0,1.0,30.0,0
13833003.0,4.0,69.0,1.0,0.0,1
10511384.0,18.0,57.0,3.0,24.0,1
5417119.0,2.0,68.0,2.0,57.0,1
71937006.0,2.0,71.0,2.0,14.0,1
28915707.0,0.0,71.0,0.0,34.0,0
37245181.0,36.0,70.0,4.0,59.0,1
46268406.0,1757.0,75.0,21.0,143.0,1
39025946.0,21.0,74.0,3.0,0.0,1
24674261.0,0.0,75.0,1.0,2.0,1
30859792.0,116.0,72.0,2.0,0.0,1
21720018.0,4.0,76.0,2.0,8.0,1
29735174.0,368.0,71.0,37.0,169.0,1
63259697.0,88.0,74.0,3.0,16.0,1
25267520.0,2.0,76.0,2.0,11.0,0
59437227.0,0.0,76.0,2.0,3.0,1
4825024.0,7.0,65.0,4.0,3.0,1
62156955.0,2.0,73.0,2.0,2.0,1
9716345.0,8.0,54.0,6.0,22.0,1
39522554.0,2.0,75.0,3.0,4.0,1
5794682.0,10.0,70.0,5.0,38.0,1
32565169.0,13.0,73.0,10.0,72.0,1
23053572.0,0.0,78.0,3.0,0.0,0
7890647.0,17.0,54.0,1.0,0.0,1
60729710.0,0.0,76.0,0.0,0.0,1
46296126.0,18.0,75.0,2.0,75.0,1
8247262.0,20.0,53.0,4.0,56.0,1
18331847.0,17.0,74.0,7.0,39.0,1
4989957.0,142.0,67.0,13.0,155.0,0
28545344.0,1810.0,73.0,223.0,3462.0,1
23220270.0,0.0,77.0,1.0,3.0,1
4755047.0,79.0,63.0,11.0,513.0,1
9613982.0,19.0,54.0,4.0,23.0,0
68409150.0,2.0,76.0,2.0,14.0,0
62574648.0,36.0,74.0,4.0,4.0,1
20096850.0,63.0,77.0,8.0,0.0,1
48518791.0,493.0,71.0,9.0,6.0,1
49403164.0,27.0,70.0,1.0,0.0,0
6256931.0,131.0,69.0,38.0,614.0,1
19156048.0,1.0,76.0,5.0,19.0,1
23062850.0,4.0,78.0,1.0,0.0,1
23172159.0,3.0,77.0,2.0,25.0,1
30031345.0,7.0,71.0,1.0,0.0,1
31164822.0,33.0,72.0,2.0,0.0,1
57735780.0,0.0,75.0,1.0,6.0,1
21445143.0,41.0,74.0,4.0,13.0,1
32280880.0,87.0,73.0,11.0,262.0,1
35982980.0,0.0,72.0,0.0,0.0,1
58937541.0,6.0,76.0,3.0,29.0,1
7646564.0,2.0,53.0,1.0,0.0,1
26345968.0,96.0,73.0,7.0,10.0,1
73295022.0,3.0,69.0,2.0,8.0,1
12110623.0,8.0,57.0,4.0,21.0,1
