tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
28373489.0,666.0,35.0,25.0,0.0,1
34467283.0,129.0,49.0,2.0,0.0,1
44927827.0,0.0,42.0,1.0,2.0,1
59719113.0,6.0,39.0,2.0,0.0,1
59209530.0,148.0,39.0,5.0,0.0,1
31082116.0,199.0,39.0,13.0,162.0,1
36278856.0,144.0,51.0,12.0,2.0,1
52097744.0,0.0,39.0,9.0,0.0,1
50687072.0,45.0,40.0,8.0,0.0,1
50959731.0,77.0,39.0,2.0,0.0,1
25042379.0,757.0,37.0,30.0,4.0,1
60059231.0,18.0,39.0,10.0,0.0,1
32608272.0,31.0,45.0,2.0,0.0,1
21772251.0,18.0,39.0,6.0,0.0,1
51865393.0,214.0,39.0,4.0,0.0,0
28442532.0,2.0,35.0,1.0,0.0,1
58836117.0,1.0,38.0,1.0,0.0,1
34536992.0,573.0,49.0,7.0,0.0,1
45348961.0,11.0,42.0,1.0,0.0,1
35572082.0,81.0,50.0,4.0,0.0,1
47661260.0,186.0,40.0,3.0,0.0,1
51437691.0,11.0,39.0,3.0,0.0,0
29465629.0,0.0,38.0,1.0,0.0,1
43413028.0,160.0,42.0,1.0,0.0,0
53595428.0,88.0,38.0,6.0,0.0,1
20431494.0,13.0,38.0,2.0,0.0,1
42093648.0,1.0,44.0,1.0,0.0,0
24957342.0,705.0,37.0,70.0,0.0,1
60778662.0,2.0,38.0,1.0,0.0,1
29176140.0,788.0,38.0,3.0,0.0,1
47408392.0,368.0,40.0,13.0,0.0,1
36123531.0,0.0,51.0,1.0,13.0,1
31457879.0,1.0,40.0,1.0,0.0,1
31388983.0,63.0,40.0,2.0,0.0,1
33052992.0,0.0,46.0,2.0,0.0,1
31981391.0,172.0,44.0,1.0,0.0,1
22140293.0,10.0,39.0,3.0,2.0,1
30704574.0,0.0,39.0,1.0,2.0,1
49702027.0,270.0,40.0,1.0,0.0,1
53974326.0,175.0,38.0,12.0,0.0,0
40494243.0,29.0,45.0,6.0,0.0,1
33800529.0,4.0,48.0,1.0,0.0,1
52309673.0,5.0,39.0,1.0,0.0,1
80211041.0,7572.0,40.0,234.0,385.0,1
61544784.0,331.0,39.0,3.0,0.0,1
35186849.0,151.0,50.0,7.0,52.0,1
35597694.0,10.0,50.0,2.0,0.0,1
24591263.0,378.0,37.0,49.0,12.0,1
29136221.0,2.0,38.0,1.0,0.0,1
42552128.0,99.0,43.0,3.0,0.0,1
60487471.0,80.0,38.0,5.0,0.0,1
34171317.0,1.0,49.0,1.0,0.0,1
31015767.0,0.0,39.0,1.0,0.0,1
55781832.0,302.0,38.0,6.0,0.0,1
45114117.0,120.0,42.0,7.0,0.0,1
39348084.0,11.0,47.0,1.0,0.0,1
49223989.0,1117.0,39.0,54.0,6.0,1
24707969.0,965.0,37.0,3.0,8.0,1
29950866.0,18.0,38.0,1.0,0.0,1
23536478.0,137.0,38.0,2.0,0.0,1
58689225.0,582.0,38.0,27.0,37.0,1
31798085.0,0.0,42.0,1.0,16.0,0
36704985.0,2.0,49.0,1.0,0.0,1
44197479.0,37.0,42.0,3.0,0.0,1
62163507.0,70.0,39.0,1.0,0.0,1
56260623.0,19.0,38.0,2.0,0.0,1
59829197.0,127.0,39.0,0.0,0.0,1
43322224.0,256.0,42.0,11.0,0.0,1
47812720.0,1.0,40.0,1.0,0.0,1
53962553.0,114.0,38.0,9.0,0.0,1
36659114.0,4.0,49.0,1.0,0.0,1
48089989.0,371.0,40.0,12.0,0.0,0
29006738.0,61.0,37.0,3.0,0.0,1
33764070.0,405.0,48.0,12.0,10.0,1
28677971.0,290.0,37.0,9.0,0.0,1
60417420.0,4.0,38.0,1.0,0.0,1
39468636.0,419.0,48.0,2.0,0.0,1
51031368.0,2.0,39.0,5.0,0.0,1
21043491.0,10.0,36.0,1.0,0.0,1
43389028.0,481.0,42.0,9.0,0.0,1
53572361.0,10.0,38.0,1.0,0.0,1
25107846.0,0.0,37.0,1.0,0.0,1
29296471.0,26.0,38.0,2.0,0.0,1
23692671.0,97.0,38.0,15.0,4.0,1
23731507.0,1632.0,38.0,44.0,0.0,1
32812453.0,10.0,45.0,6.0,0.0,1
53536692.0,15.0,38.0,1.0,0.0,1
50905989.0,81.0,39.0,3.0,0.0,1
51476801.0,2.0,39.0,1.0,0.0,1
59350848.0,801.0,39.0,27.0,0.0,1
42433914.0,13.0,44.0,1.0,0.0,1
45962319.0,558.0,43.0,10.0,0.0,1
61792212.0,80.0,39.0,6.0,106.0,1
55174857.0,15.0,38.0,2.0,0.0,1
61575452.0,0.0,39.0,1.0,0.0,1
52234501.0,246.0,39.0,10.0,7.0,1
48470897.0,656.0,40.0,11.0,0.0,1
37598411.0,119.0,48.0,7.0,0.0,1
46106993.0,38.0,42.0,2.0,0.0,1
42721695.0,7.0,43.0,2.0,0.0,1
49531750.0,22.0,40.0,2.0,0.0,1
61177118.0,2.0,39.0,1.0,0.0,1
33775685.0,10.0,48.0,2.0,0.0,1
62228843.0,10.0,39.0,3.0,0.0,1
41586667.0,0.0,45.0,1.0,0.0,1
45378573.0,556.0,42.0,11.0,0.0,1
33600475.0,71.0,48.0,1.0,0.0,1
53015587.0,349.0,38.0,10.0,40.0,1
26876523.0,34.0,37.0,3.0,0.0,1
48842757.0,688.0,39.0,14.0,0.0,0
53009730.0,2.0,38.0,1.0,0.0,1
58559191.0,123.0,38.0,3.0,0.0,1
35111414.0,13.0,50.0,2.0,0.0,1
37713142.0,22.0,48.0,2.0,0.0,1
32203394.0,261.0,45.0,4.0,0.0,1
39545025.0,234.0,48.0,7.0,0.0,1
39162753.0,318.0,47.0,6.0,0.0,0
40329618.0,0.0,46.0,1.0,0.0,1
42055503.0,11.0,43.0,3.0,0.0,1
28921804.0,124.0,37.0,8.0,0.0,1
47557663.0,150.0,40.0,1.0,0.0,1
52425851.0,66.0,39.0,1.0,0.0,1
61577959.0,89.0,39.0,3.0,0.0,0
92907065.0,7469.0,45.0,258.0,173.0,1
50405303.0,339.0,40.0,21.0,0.0,1
38919620.0,308.0,47.0,10.0,0.0,1
35061880.0,0.0,50.0,1.0,0.0,1
39252602.0,486.0,47.0,9.0,0.0,1
24299402.0,402.0,37.0,71.0,42.0,1
38803605.0,22.0,47.0,1.0,49.0,1
36279540.0,12.0,51.0,4.0,0.0,1
46948600.0,23.0,41.0,0.0,0.0,1
34357282.0,95.0,49.0,3.0,0.0,1
39538809.0,211.0,48.0,4.0,0.0,1
41480616.0,673.0,45.0,9.0,0.0,1
43562077.0,74.0,42.0,1.0,0.0,1
21946790.0,43.0,39.0,6.0,0.0,1
44053264.0,44.0,42.0,2.0,0.0,1
31277557.0,257.0,39.0,11.0,0.0,1
42223350.0,40.0,44.0,0.0,0.0,1
47034979.0,2.0,41.0,1.0,0.0,1
24360080.0,377.0,37.0,8.0,0.0,1
21447004.0,10.0,38.0,1.0,0.0,1
41036005.0,7.0,44.0,2.0,0.0,1
26241714.0,8.0,37.0,2.0,0.0,1
33261578.0,4.0,48.0,1.0,0.0,1
48485754.0,7.0,40.0,2.0,0.0,1
32900745.0,763.0,46.0,56.0,2.0,1
58560970.0,29.0,38.0,1.0,0.0,1
37950990.0,345.0,48.0,10.0,0.0,1
46857635.0,2.0,41.0,1.0,0.0,1
46403519.0,135.0,42.0,6.0,0.0,1
56562605.0,16.0,38.0,4.0,0.0,1
42784055.0,196.0,43.0,9.0,0.0,1
24581253.0,1.0,37.0,1.0,0.0,1
75078239.0,535.0,41.0,35.0,107.0,1
47722211.0,4.0,40.0,1.0,0.0,0
41364687.0,180.0,45.0,8.0,0.0,1
35090622.0,402.0,50.0,7.0,0.0,1
34686798.0,69.0,50.0,2.0,0.0,1
36106150.0,792.0,51.0,82.0,4.0,1
31029698.0,20.0,39.0,4.0,0.0,1
34516288.0,22.0,49.0,8.0,0.0,1
43579428.0,122.0,42.0,31.0,24.0,0
36574919.0,22.0,49.0,2.0,0.0,0
37812709.0,1.0,48.0,1.0,0.0,1
61401131.0,22.0,39.0,3.0,0.0,1
47783391.0,11.0,40.0,4.0,0.0,1
44994518.0,222.0,42.0,24.0,0.0,1
57110333.0,58.0,38.0,1.0,0.0,1
54272068.0,18.0,38.0,1.0,0.0,1
56842242.0,0.0,38.0,1.0,0.0,1
53194367.0,41.0,38.0,4.0,0.0,1
55723352.0,942.0,38.0,8.0,0.0,1
25123719.0,33.0,37.0,2.0,0.0,1
35384476.0,20.0,50.0,1.0,0.0,1
23718649.0,149.0,38.0,8.0,0.0,0
51476549.0,6.0,39.0,3.0,0.0,1
58778684.0,148.0,38.0,3.0,75.0,1
44300958.0,15.0,42.0,1.0,0.0,1
52317192.0,14.0,39.0,0.0,0.0,0
28683522.0,90.0,37.0,1.0,0.0,1
57411179.0,0.0,37.0,2.0,0.0,1
53588623.0,8.0,38.0,1.0,0.0,1
31569978.0,14.0,40.0,6.0,0.0,1
41152976.0,3.0,45.0,1.0,0.0,1
35061685.0,771.0,50.0,36.0,0.0,1
25759706.0,2.0,37.0,1.0,0.0,1
30837767.0,132.0,39.0,4.0,0.0,1
61404726.0,51.0,39.0,6.0,29.0,1
38764979.0,1.0,47.0,1.0,0.0,1
34237589.0,52.0,49.0,3.0,0.0,1
33876828.0,12.0,48.0,1.0,0.0,1
47084277.0,1.0,41.0,1.0,0.0,1
56701803.0,27.0,38.0,1.0,0.0,1
29717591.0,5.0,38.0,1.0,0.0,1
60868830.0,0.0,38.0,1.0,0.0,0
31311819.0,360.0,39.0,26.0,36.0,1
53496135.0,3603.0,38.0,174.0,120.0,1
23200739.0,594.0,39.0,9.0,62.0,1
43869226.0,30.0,42.0,4.0,0.0,1
44261312.0,11.0,42.0,4.0,0.0,1
62098247.0,150.0,39.0,8.0,45.0,1
38629329.0,2667.0,47.0,18.0,0.0,0
35519605.0,10.0,50.0,1.0,0.0,1
42935261.0,1.0,43.0,1.0,0.0,1
29162452.0,288.0,38.0,17.0,0.0,1
62861919.0,7756.0,40.0,229.0,255.0,1
52416177.0,41.0,39.0,4.0,0.0,1
36580557.0,374.0,49.0,3.0,36.0,1
55953428.0,29.0,38.0,4.0,0.0,1
29690499.0,2.0,38.0,1.0,0.0,1
48407260.0,30.0,40.0,4.0,0.0,1
58438123.0,29.0,38.0,1.0,0.0,1
59882716.0,0.0,39.0,1.0,0.0,0
44965875.0,492.0,42.0,9.0,0.0,1
43456746.0,4.0,42.0,1.0,0.0,1
61103669.0,36.0,39.0,2.0,0.0,1
47848385.0,1.0,40.0,1.0,0.0,1
33898801.0,220.0,48.0,2.0,0.0,1
49134132.0,34.0,39.0,1.0,0.0,1
27537200.0,1.0,37.0,1.0,0.0,1
38815344.0,39.0,47.0,1.0,0.0,1
24674342.0,212.0,37.0,5.0,0.0,1
21223079.0,1.0,36.0,1.0,0.0,1
57472350.0,0.0,37.0,1.0,0.0,1
43603752.0,75.0,42.0,3.0,0.0,1
39914519.0,2007.0,47.0,23.0,2.0,1
40499444.0,51.0,45.0,2.0,0.0,1
39363270.0,31.0,47.0,2.0,0.0,1
48091735.0,1.0,40.0,1.0,0.0,1
36603137.0,179.0,49.0,10.0,0.0,1
42967797.0,65.0,43.0,1.0,0.0,0
25111878.0,235.0,37.0,7.0,8.0,1
51868992.0,2.0,39.0,1.0,0.0,0
58898905.0,52.0,38.0,3.0,0.0,1
95740528.0,76.0,46.0,5.0,0.0,0
42415918.0,120.0,44.0,13.0,48.0,1
53035520.0,14.0,38.0,2.0,0.0,1
56762788.0,6.0,38.0,1.0,0.0,0
49198783.0,170.0,39.0,2.0,0.0,1
46144047.0,3.0,42.0,1.0,0.0,1
29533318.0,6.0,38.0,1.0,0.0,1
38452605.0,5.0,47.0,1.0,0.0,1
31198164.0,15.0,39.0,1.0,0.0,1
46343633.0,114.0,42.0,13.0,0.0,1
53293318.0,251.0,38.0,3.0,0.0,1
58671750.0,33.0,38.0,2.0,0.0,1
47959376.0,257.0,40.0,15.0,0.0,1
60652941.0,5.0,38.0,2.0,0.0,1
50937346.0,149.0,39.0,6.0,0.0,0
56578914.0,113.0,38.0,13.0,0.0,1
36296218.0,0.0,51.0,1.0,0.0,1
23630263.0,90.0,38.0,4.0,0.0,1
31662492.0,548.0,41.0,39.0,0.0,1
24073185.0,2.0,38.0,1.0,0.0,1
41469095.0,401.0,45.0,30.0,2.0,1
42930561.0,984.0,43.0,5.0,0.0,1
45475834.0,198.0,42.0,6.0,0.0,1
61251116.0,103.0,39.0,7.0,86.0,1
56434910.0,55.0,38.0,3.0,0.0,1
51155044.0,81.0,39.0,2.0,0.0,1
56493804.0,10.0,38.0,2.0,0.0,1
36080959.0,28.0,51.0,1.0,0.0,1
63662998.0,10104.0,40.0,332.0,606.0,1
46308893.0,8.0,42.0,1.0,0.0,1
44623573.0,17.0,42.0,1.0,0.0,1
24748343.0,183.0,37.0,7.0,0.0,1
56561951.0,56.0,38.0,12.0,0.0,1
44036640.0,108.0,42.0,7.0,0.0,1
21085871.0,6.0,36.0,2.0,0.0,1
38972727.0,117.0,47.0,2.0,0.0,1
30182555.0,22.0,38.0,2.0,0.0,1
49949410.0,218.0,40.0,11.0,0.0,1
48427848.0,2.0,40.0,1.0,23.0,1
36701343.0,2.0,49.0,1.0,0.0,1
24500523.0,56.0,37.0,2.0,0.0,1
60905579.0,347.0,38.0,5.0,0.0,1
24946044.0,416.0,37.0,9.0,18.0,1
56586871.0,1.0,38.0,1.0,0.0,1
31758311.0,1902.0,42.0,15.0,0.0,1
51475577.0,12.0,39.0,3.0,0.0,1
54727131.0,650.0,38.0,35.0,0.0,1
41372782.0,104.0,45.0,4.0,0.0,1
38494672.0,0.0,47.0,1.0,0.0,1
39578421.0,84.0,48.0,3.0,0.0,1
60343167.0,4.0,38.0,1.0,0.0,1
40424542.0,0.0,45.0,1.0,0.0,0
28469789.0,310.0,35.0,2.0,0.0,1
93034956.0,2.0,45.0,2.0,0.0,0
41609117.0,659.0,44.0,1.0,0.0,1
57834841.0,63.0,38.0,7.0,0.0,1
58272625.0,7.0,38.0,2.0,0.0,1
20444466.0,6.0,38.0,1.0,0.0,0
39589782.0,2.0,48.0,1.0,0.0,1
50301745.0,78.0,41.0,2.0,0.0,1
40945288.0,6.0,44.0,1.0,0.0,1
21310154.0,1423.0,38.0,20.0,0.0,1
59638365.0,2.0,39.0,2.0,0.0,1
42584809.0,426.0,43.0,11.0,50.0,1
56492034.0,271.0,38.0,0.0,0.0,1
47878799.0,9.0,40.0,1.0,0.0,1
51416537.0,9.0,39.0,1.0,0.0,1
22855543.0,0.0,39.0,1.0,2.0,1
61730208.0,12.0,39.0,1.0,0.0,1
48478216.0,443.0,40.0,12.0,0.0,1
25150073.0,41.0,37.0,8.0,0.0,1
38268422.0,0.0,48.0,5.0,0.0,1
60193619.0,104.0,39.0,13.0,14.0,0
44530745.0,0.0,42.0,1.0,0.0,0
53181296.0,23.0,38.0,4.0,0.0,0
40518142.0,769.0,44.0,7.0,0.0,1
55897915.0,14.0,38.0,1.0,0.0,1
24494997.0,1.0,37.0,1.0,0.0,1
48648005.0,40.0,40.0,3.0,0.0,1
30223939.0,7.0,39.0,4.0,16.0,1
44640429.0,858.0,42.0,26.0,0.0,1
20557101.0,2.0,38.0,1.0,0.0,1
48015226.0,542.0,40.0,41.0,0.0,1
43350645.0,25.0,42.0,5.0,0.0,1
53012260.0,405.0,38.0,11.0,40.0,1
20676711.0,9.0,37.0,1.0,0.0,1
23906421.0,4.0,38.0,1.0,0.0,1
61324724.0,82.0,39.0,9.0,50.0,1
24199412.0,153.0,37.0,4.0,0.0,1
47551012.0,25.0,40.0,5.0,0.0,1
47626361.0,2.0,40.0,1.0,0.0,1
61455147.0,528.0,39.0,5.0,0.0,1
57299068.0,7.0,37.0,0.0,0.0,1
22708587.0,154.0,39.0,5.0,0.0,1
41045040.0,168.0,44.0,5.0,0.0,1
34766048.0,119.0,50.0,7.0,0.0,1
20287233.0,2.0,38.0,1.0,0.0,1
24767785.0,24.0,37.0,3.0,0.0,1
21208714.0,1117.0,36.0,74.0,20.0,1
38445737.0,1534.0,47.0,63.0,17.0,1
61276569.0,0.0,39.0,2.0,0.0,1
58564320.0,6.0,38.0,1.0,0.0,1
34543902.0,13.0,49.0,5.0,0.0,1
21116712.0,3.0,36.0,1.0,0.0,1
42426514.0,489.0,44.0,6.0,0.0,1
32254251.0,911.0,45.0,3.0,0.0,1
43453452.0,258.0,42.0,5.0,0.0,1
32355827.0,19.0,45.0,1.0,0.0,1
57894488.0,17.0,38.0,1.0,0.0,1
29941492.0,0.0,38.0,1.0,0.0,0
24004061.0,2.0,38.0,5.0,0.0,1
42239370.0,47.0,44.0,0.0,0.0,1
44263657.0,260.0,42.0,1.0,0.0,1
47705580.0,139.0,40.0,5.0,0.0,1
35777300.0,96.0,50.0,3.0,0.0,1
56499840.0,403.0,38.0,7.0,0.0,1
46859927.0,197.0,41.0,9.0,0.0,1
29602005.0,7.0,38.0,1.0,0.0,1
61779385.0,75.0,39.0,4.0,0.0,1
34012669.0,259.0,49.0,2.0,0.0,1
31196586.0,45.0,39.0,1.0,0.0,1
31205668.0,19.0,39.0,25.0,0.0,1
60408080.0,6.0,38.0,1.0,0.0,1
46255394.0,57.0,42.0,18.0,54.0,1
32259916.0,923.0,45.0,9.0,0.0,1
43547436.0,174.0,42.0,6.0,0.0,1
22494757.0,1459.0,39.0,22.0,0.0,1
60734663.0,2.0,38.0,1.0,0.0,1
22531874.0,213.0,39.0,3.0,0.0,1
38607667.0,227.0,47.0,9.0,0.0,1
23986630.0,105.0,38.0,9.0,0.0,1
47714980.0,274.0,40.0,6.0,0.0,0
50439209.0,192.0,40.0,7.0,0.0,1
32101699.0,797.0,44.0,84.0,2.0,1
57806230.0,397.0,38.0,20.0,0.0,1
58942493.0,81.0,38.0,2.0,0.0,1
55463629.0,0.0,38.0,1.0,0.0,0
38178541.0,1.0,48.0,1.0,0.0,1
49447021.0,57.0,39.0,4.0,0.0,1
32122691.0,82.0,44.0,1.0,0.0,1
56935794.0,4.0,38.0,2.0,0.0,1
47832916.0,2.0,40.0,1.0,0.0,1
47225382.0,2.0,40.0,1.0,0.0,1
43531127.0,1.0,42.0,1.0,0.0,1
33130566.0,52.0,47.0,1.0,0.0,1
22735005.0,218.0,39.0,3.0,0.0,1
24666556.0,13.0,37.0,3.0,0.0,1
30564675.0,90.0,39.0,0.0,0.0,1
54885357.0,2.0,38.0,1.0,0.0,1
49493329.0,49.0,39.0,1.0,0.0,1
39955637.0,2.0,47.0,1.0,0.0,1
22650459.0,0.0,39.0,1.0,0.0,1
50366727.0,284.0,41.0,6.0,0.0,1
57478585.0,26.0,37.0,1.0,0.0,1
39151545.0,465.0,47.0,9.0,2.0,1
44469834.0,425.0,42.0,21.0,0.0,1
39809884.0,8.0,47.0,2.0,0.0,1
62104353.0,236.0,39.0,10.0,15.0,1
39751495.0,202.0,47.0,9.0,0.0,1
40495502.0,4.0,45.0,1.0,21.0,1
42470502.0,64.0,44.0,5.0,0.0,1
62204449.0,1556.0,39.0,10.0,19.0,1
23647281.0,378.0,38.0,15.0,0.0,1
37656282.0,469.0,48.0,23.0,0.0,1
40733363.0,2.0,44.0,1.0,0.0,1
50884046.0,40.0,39.0,11.0,0.0,1
50501513.0,111.0,40.0,4.0,0.0,1
31027527.0,120.0,39.0,4.0,93.0,1
46041662.0,372.0,43.0,20.0,0.0,1
31665227.0,0.0,41.0,1.0,5.0,1
37561343.0,0.0,48.0,1.0,0.0,1
48934726.0,297.0,39.0,2.0,0.0,1
61688232.0,287.0,39.0,22.0,0.0,0
25291320.0,219.0,37.0,5.0,0.0,1
51288736.0,1.0,39.0,1.0,0.0,1
31347621.0,5.0,40.0,1.0,0.0,1
47878504.0,149.0,40.0,3.0,0.0,1
47862931.0,6.0,40.0,1.0,0.0,1
53259531.0,325.0,38.0,8.0,5.0,0
53627620.0,1.0,38.0,1.0,0.0,1
48511798.0,139.0,40.0,5.0,0.0,1
38763897.0,2.0,47.0,1.0,0.0,1
33100332.0,654.0,47.0,24.0,0.0,1
30327431.0,232.0,39.0,5.0,0.0,1
60860467.0,577.0,38.0,5.0,0.0,1
30888637.0,4.0,39.0,1.0,0.0,1
25106265.0,3.0,37.0,1.0,0.0,1
43840219.0,46.0,42.0,5.0,0.0,1
59713160.0,0.0,39.0,1.0,0.0,1
38288664.0,58.0,48.0,2.0,0.0,1
56094525.0,208.0,38.0,1.0,0.0,1
56099114.0,12.0,38.0,1.0,0.0,1
46901637.0,0.0,41.0,0.0,0.0,1
47883488.0,31.0,40.0,1.0,0.0,1
24675872.0,54.0,37.0,5.0,0.0,1
40690852.0,127.0,44.0,7.0,0.0,1
53604604.0,77.0,38.0,6.0,0.0,1
61510471.0,75.0,39.0,3.0,0.0,1
47408832.0,22.0,40.0,4.0,0.0,1
22953677.0,992.0,39.0,14.0,0.0,1
53587848.0,8.0,38.0,1.0,0.0,1
45438743.0,39.0,42.0,2.0,0.0,1
50142988.0,185.0,41.0,18.0,0.0,1
50906940.0,503.0,39.0,19.0,0.0,1
48296372.0,143.0,40.0,4.0,0.0,1
61450007.0,8.0,39.0,1.0,0.0,1
39914137.0,0.0,47.0,1.0,0.0,1
42090189.0,489.0,43.0,5.0,0.0,1
61997205.0,2101.0,39.0,29.0,4.0,1
32863533.0,2.0,46.0,1.0,0.0,1
46286834.0,7.0,42.0,1.0,0.0,1
59205776.0,27.0,39.0,1.0,0.0,1
55050081.0,21.0,38.0,15.0,0.0,1
33400877.0,93.0,48.0,4.0,0.0,1
29506745.0,942.0,38.0,25.0,28.0,1
56585860.0,12.0,38.0,1.0,0.0,1
22052261.0,178.0,39.0,21.0,4.0,1
27813210.0,803.0,37.0,25.0,0.0,1
56504732.0,45.0,38.0,6.0,0.0,1
21645740.0,14.0,39.0,1.0,0.0,1
57648868.0,1.0,38.0,1.0,0.0,1
50869311.0,3.0,39.0,2.0,0.0,1
58172073.0,259.0,38.0,33.0,0.0,1
47470268.0,4.0,40.0,1.0,0.0,1
56556088.0,6.0,38.0,2.0,0.0,1
21002466.0,49.0,36.0,3.0,0.0,1
52817965.0,5.0,39.0,1.0,0.0,1
37554859.0,4168.0,48.0,187.0,48.0,1
32198452.0,631.0,45.0,92.0,10.0,0
60684695.0,277.0,38.0,6.0,0.0,1
57889938.0,4.0,38.0,1.0,0.0,1
39416801.0,104.0,47.0,2.0,0.0,1
52796349.0,2.0,39.0,1.0,0.0,1
43996844.0,50.0,42.0,0.0,0.0,1
36081872.0,3.0,51.0,1.0,0.0,1
52310969.0,122.0,39.0,24.0,0.0,1
44213938.0,60.0,42.0,8.0,0.0,1
28868442.0,24.0,37.0,2.0,0.0,1
31980234.0,364.0,44.0,10.0,0.0,1
62106915.0,14.0,39.0,1.0,0.0,1
36607966.0,485.0,49.0,7.0,0.0,1
57340226.0,547.0,37.0,9.0,0.0,1
33153985.0,1949.0,48.0,44.0,0.0,1
47130538.0,1202.0,41.0,65.0,0.0,1
30673412.0,270.0,39.0,37.0,0.0,1
48338712.0,58.0,40.0,6.0,0.0,1
22529197.0,223.0,39.0,11.0,0.0,1
42173247.0,55.0,44.0,4.0,0.0,1
45582111.0,50.0,42.0,1.0,0.0,1
43049802.0,188.0,43.0,4.0,0.0,1
94101659.0,0.0,45.0,1.0,0.0,1
28466092.0,112.0,35.0,0.0,0.0,1
47751658.0,284.0,40.0,5.0,0.0,1
55646515.0,26.0,38.0,2.0,0.0,1
31882512.0,279.0,42.0,6.0,0.0,1
39210446.0,2.0,47.0,1.0,0.0,1
33744330.0,196.0,48.0,4.0,0.0,1
35089423.0,8.0,50.0,1.0,0.0,1
26636625.0,369.0,37.0,16.0,0.0,1
22074939.0,28.0,39.0,2.0,0.0,1
42736560.0,15.0,43.0,1.0,0.0,1
50899284.0,964.0,39.0,20.0,0.0,1
53099074.0,40.0,38.0,1.0,0.0,1
42082662.0,112.0,43.0,5.0,0.0,1
49783061.0,163.0,40.0,4.0,0.0,1
29535204.0,2.0,38.0,1.0,0.0,1
46307315.0,13.0,42.0,2.0,0.0,1
48239274.0,63.0,40.0,4.0,0.0,1
94727177.0,16.0,46.0,1.0,0.0,0
48349814.0,35.0,40.0,0.0,0.0,1
23064052.0,71.0,39.0,1.0,0.0,1
49623290.0,0.0,40.0,1.0,0.0,1
39343926.0,13.0,47.0,1.0,0.0,1
36786248.0,418.0,49.0,6.0,0.0,1
49144499.0,287.0,39.0,25.0,0.0,1
38792932.0,997.0,47.0,54.0,22.0,1
51051845.0,30.0,39.0,1.0,0.0,1
59625246.0,167.0,39.0,3.0,0.0,1
46399299.0,334.0,42.0,5.0,0.0,1
32992093.0,857.0,46.0,18.0,0.0,1
56236826.0,223.0,38.0,19.0,0.0,1
44044487.0,2.0,42.0,1.0,0.0,1
42898520.0,733.0,43.0,4.0,85.0,1
26087498.0,2669.0,37.0,122.0,14.0,1
