tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
11919134.0,4.0,21.0,2.0,0.0,1
2899516.0,36.0,17.0,3.0,66.0,0
2175801.0,4.0,9.0,2.0,0.0,1
2911848.0,0.0,17.0,1.0,0.0,1
20553463.0,4.0,18.0,2.0,0.0,1
9108090.0,4.0,18.0,2.0,0.0,1
2141923.0,12.0,9.0,8.0,0.0,0
2158640.0,12.0,9.0,8.0,0.0,0
6693142.0,2.0,18.0,2.0,0.0,0
1852876.0,10.0,9.0,7.0,0.0,0
3430558.0,2.0,18.0,2.0,0.0,1
12484054.0,2.0,22.0,1.0,0.0,1
7894721.0,4.0,17.0,13.0,0.0,1
3055270.0,2.0,17.0,2.0,0.0,1
2386959.0,2.0,14.0,2.0,0.0,1
10612575.0,4.0,19.0,2.0,0.0,1
12573980.0,4.0,22.0,1.0,0.0,1
2850656.0,2.0,16.0,11.0,0.0,1
7754520.0,4.0,16.0,13.0,0.0,0
11959350.0,81.0,21.0,1.0,0.0,1
19598600.0,4.0,20.0,2.0,0.0,1
1625039.0,10.0,9.0,6.0,0.0,1
26002174.0,4.0,15.0,2.0,0.0,1
7778815.0,4.0,16.0,13.0,0.0,1
6742159.0,2.0,18.0,2.0,0.0,0
2364284.0,2.0,14.0,2.0,0.0,1
1683131.0,0.0,9.0,1.0,0.0,1
1543669.0,2.0,9.0,2.0,2.0,0
3491704.0,0.0,18.0,1.0,0.0,1
2634167.0,2.0,16.0,1.0,0.0,1
10465508.0,4.0,19.0,2.0,0.0,1
5924515.0,2.0,17.0,2.0,0.0,1
16783340.0,4.0,24.0,2.0,0.0,1
1579047.0,10.0,9.0,6.0,0.0,1
3477250.0,18.0,18.0,2.0,0.0,1
11237353.0,0.0,21.0,1.0,0.0,1
27149654.0,4.0,15.0,2.0,0.0,1
2271352.0,0.0,10.0,1.0,0.0,0
17429473.0,4.0,23.0,2.0,0.0,1
2233590.0,12.0,9.0,8.0,0.0,1
11458742.0,4.0,21.0,2.0,0.0,1
5637765.0,2.0,17.0,2.0,0.0,1
11376821.0,17.0,21.0,1.0,0.0,1
20985556.0,4.0,17.0,2.0,0.0,1
2258318.0,2.0,9.0,2.0,0.0,0
4517181.0,2.0,17.0,1.0,0.0,1
9361532.0,4.0,19.0,2.0,0.0,1
13961271.0,4.0,26.0,2.0,0.0,1
2409043.0,39.0,15.0,2.0,0.0,0
2385964.0,250.0,14.0,2.0,0.0,1
1581369.0,42.0,9.0,2.0,2.0,1
14759826.0,44.0,26.0,1.0,0.0,1
1571119.0,10.0,9.0,6.0,0.0,1
20601048.0,4.0,18.0,2.0,0.0,1
2100956.0,3.0,9.0,3.0,0.0,1
5862692.0,2.0,17.0,2.0,0.0,1
26473834.0,4.0,15.0,2.0,0.0,1
18296722.0,4.0,21.0,2.0,0.0,1
3064982.0,23.0,18.0,1.0,0.0,1
22976450.0,4.0,17.0,2.0,0.0,1
3796354.0,8.0,17.0,1.0,0.0,1
5129086.0,4.0,17.0,10.0,0.0,1
25081347.0,10.0,15.0,1.0,0.0,1
5553911.0,2.0,17.0,2.0,0.0,1
10504724.0,174.0,19.0,2.0,0.0,1
19965463.0,4.0,19.0,2.0,0.0,1
2665258.0,2.0,16.0,2.0,0.0,1
11188756.0,0.0,20.0,3.0,0.0,1
10484953.0,0.0,19.0,1.0,0.0,1
9079505.0,4.0,18.0,2.0,0.0,1
3365527.0,7.0,18.0,1.0,0.0,0
1710738.0,12.0,9.0,8.0,0.0,0
25464559.0,4.0,15.0,2.0,0.0,1
9824381.0,4.0,19.0,2.0,0.0,0
25894667.0,4.0,15.0,2.0,0.0,1
22450167.0,4.0,17.0,2.0,0.0,1
7991374.0,0.0,17.0,1.0,0.0,1
9752659.0,4.0,19.0,2.0,0.0,0
14322187.0,4.0,26.0,2.0,0.0,1
24822371.0,4.0,15.0,2.0,0.0,1
3672533.0,2.0,17.0,2.0,0.0,1
14822439.0,4.0,26.0,2.0,0.0,1
5413197.0,2.0,17.0,2.0,0.0,1
25177526.0,4.0,15.0,2.0,0.0,1
6864120.0,2.0,18.0,2.0,0.0,0
4006449.0,2.0,17.0,2.0,0.0,1
17111866.0,4.0,23.0,2.0,0.0,1
7271594.0,2.0,17.0,2.0,0.0,1
16980136.0,12.0,23.0,2.0,0.0,1
16954127.0,4.0,23.0,2.0,0.0,1
14833337.0,4.0,26.0,2.0,0.0,1
13018054.0,4.0,22.0,2.0,0.0,1
2783803.0,20.0,16.0,3.0,0.0,0
2917345.0,2.0,17.0,2.0,0.0,1
16396020.0,4.0,24.0,2.0,0.0,1
5856215.0,2.0,17.0,2.0,0.0,1
16023508.0,4.0,24.0,2.0,0.0,1
11562550.0,4.0,21.0,2.0,0.0,1
3095637.0,528.0,18.0,19.0,78.0,0
19356337.0,4.0,20.0,2.0,0.0,1
1675325.0,10.0,9.0,6.0,0.0,1
2840381.0,2.0,16.0,2.0,0.0,0
19880985.0,4.0,19.0,2.0,0.0,1
4079016.0,2.0,17.0,2.0,0.0,1
20793962.0,4.0,17.0,2.0,0.0,1
11876700.0,4.0,21.0,2.0,0.0,1
9162071.0,4.0,18.0,2.0,0.0,1
2008250.0,104.0,9.0,1.0,0.0,1
17143323.0,4.0,23.0,2.0,0.0,1
2134828.0,12.0,9.0,8.0,0.0,0
3924144.0,2.0,17.0,2.0,0.0,1
14306088.0,4.0,26.0,2.0,0.0,1
2783174.0,22.0,16.0,3.0,0.0,0
1807777.0,6.0,9.0,1.0,0.0,0
4126032.0,59.0,17.0,2.0,0.0,0
10625135.0,4.0,19.0,2.0,0.0,1
2637042.0,2.0,16.0,2.0,0.0,1
3256651.0,2.0,18.0,2.0,0.0,1
10859443.0,4.0,19.0,2.0,0.0,1
6126583.0,94.0,17.0,9.0,0.0,1
13213897.0,34.0,22.0,1.0,0.0,1
14446099.0,4.0,26.0,2.0,0.0,1
5255926.0,2.0,17.0,1.0,0.0,0
13902546.0,66.0,26.0,7.0,0.0,1
17016898.0,4.0,23.0,2.0,0.0,1
3065156.0,6.0,18.0,1.0,0.0,1
16253333.0,8.0,24.0,2.0,0.0,0
1940793.0,98.0,9.0,3.0,0.0,0
2286978.0,2.0,13.0,2.0,0.0,1
26292349.0,4.0,15.0,2.0,0.0,1
12684493.0,4.0,22.0,2.0,0.0,1
16168740.0,4.0,24.0,2.0,0.0,1
19358328.0,4.0,20.0,2.0,0.0,1
4612432.0,0.0,17.0,2.0,0.0,1
2954509.0,0.0,17.0,1.0,0.0,1
10633477.0,4.0,19.0,2.0,0.0,1
1599427.0,89.0,9.0,4.0,0.0,1
5287037.0,15.0,17.0,2.0,0.0,1
23830714.0,6.0,16.0,2.0,0.0,1
20792204.0,4.0,17.0,2.0,0.0,1
1926851.0,10.0,9.0,7.0,0.0,1
15472346.0,4.0,24.0,2.0,0.0,1
12778053.0,4.0,21.0,2.0,0.0,1
8600058.0,4.0,18.0,2.0,0.0,1
24036947.0,20.0,16.0,2.0,0.0,1
1951405.0,10.0,9.0,7.0,0.0,1
1692358.0,0.0,9.0,1.0,0.0,1
2376349.0,2.0,14.0,2.0,0.0,1
9195173.0,4.0,18.0,2.0,0.0,1
18090712.0,4.0,21.0,2.0,0.0,1
9618676.0,4.0,19.0,2.0,0.0,1
7415169.0,2.0,16.0,2.0,0.0,1
2556620.0,2.0,16.0,2.0,0.0,1
2739000.0,4.0,16.0,2.0,0.0,0
10250852.0,0.0,19.0,1.0,2.0,1
2690255.0,2.0,16.0,2.0,0.0,1
7120160.0,0.0,17.0,1.0,0.0,0
3088105.0,2.0,18.0,2.0,0.0,1
2096569.0,12.0,9.0,8.0,0.0,0
9815344.0,4.0,19.0,2.0,0.0,0
20931605.0,4.0,17.0,2.0,0.0,1
4586711.0,4.0,17.0,10.0,0.0,1
14192438.0,22.0,26.0,1.0,0.0,1
20962560.0,4.0,17.0,2.0,0.0,1
23778008.0,6.0,16.0,2.0,0.0,1
25116339.0,4.0,15.0,2.0,0.0,1
2417984.0,0.0,16.0,1.0,0.0,1
4907355.0,76.0,15.0,3.0,0.0,1
14599795.0,31.0,26.0,1.0,0.0,1
4449800.0,60.0,18.0,2.0,0.0,1
1943050.0,193.0,9.0,5.0,0.0,0
16185054.0,4.0,24.0,2.0,0.0,1
10838824.0,4.0,19.0,2.0,0.0,1
22737155.0,4.0,17.0,2.0,0.0,1
4040363.0,2.0,17.0,2.0,0.0,1
5550787.0,2.0,17.0,2.0,0.0,1
16546695.0,4.0,25.0,2.0,0.0,0
32571065.0,30.0,12.0,15.0,0.0,1
2352792.0,2.0,14.0,2.0,0.0,1
26479436.0,4.0,15.0,2.0,0.0,1
11072048.0,4.0,19.0,2.0,0.0,1
7589069.0,2.0,16.0,2.0,0.0,1
11766185.0,4.0,21.0,2.0,0.0,1
7257872.0,2.0,17.0,2.0,0.0,1
9664572.0,4.0,19.0,2.0,0.0,0
14127069.0,42.0,26.0,14.0,14.0,1
2417207.0,186.0,16.0,12.0,0.0,1
7661334.0,2.0,16.0,2.0,0.0,1
6837956.0,2.0,18.0,2.0,0.0,0
6729064.0,3.0,18.0,1.0,0.0,0
6730835.0,2.0,18.0,2.0,0.0,0
19967920.0,6.0,19.0,2.0,0.0,1
1727824.0,12.0,9.0,8.0,0.0,0
16851609.0,0.0,25.0,1.0,0.0,1
3416339.0,0.0,18.0,1.0,0.0,1
2383360.0,2.0,14.0,2.0,0.0,1
1939583.0,20.0,9.0,2.0,0.0,1
2004306.0,10.0,9.0,7.0,0.0,1
10618105.0,4.0,19.0,2.0,0.0,1
3069736.0,2.0,18.0,2.0,0.0,1
7573377.0,2.0,16.0,2.0,0.0,1
12851509.0,4.0,21.0,2.0,0.0,1
9149960.0,4.0,18.0,2.0,0.0,1
27709351.0,4.0,15.0,2.0,0.0,1
8591492.0,0.0,18.0,1.0,0.0,1
17323262.0,4.0,23.0,2.0,0.0,1
10228719.0,4.0,19.0,2.0,0.0,1
12375051.0,103.0,21.0,4.0,0.0,1
18602979.0,4.0,21.0,2.0,0.0,1
8679328.0,4.0,18.0,2.0,0.0,1
12939638.0,6.0,21.0,2.0,0.0,1
2614662.0,2.0,16.0,2.0,0.0,0
7919872.0,4.0,17.0,13.0,0.0,1
9983861.0,10.0,19.0,1.0,0.0,0
2395719.0,1.0,15.0,1.0,0.0,0
5631079.0,2.0,17.0,2.0,0.0,1
5443240.0,935.0,17.0,6.0,0.0,1
3089732.0,2.0,18.0,2.0,0.0,1
16637749.0,4.0,25.0,2.0,0.0,1
21126482.0,4.0,18.0,2.0,0.0,1
7407164.0,6.0,16.0,1.0,0.0,1
5291416.0,106.0,17.0,13.0,0.0,1
9730625.0,4.0,19.0,2.0,0.0,0
15548251.0,4.0,24.0,2.0,0.0,1
3224740.0,2.0,18.0,2.0,0.0,1
10620499.0,4.0,19.0,2.0,0.0,1
11027034.0,4.0,19.0,2.0,0.0,1
7168935.0,2.0,17.0,2.0,0.0,1
1875831.0,61.0,9.0,1.0,0.0,0
13837483.0,4.0,25.0,2.0,0.0,1
4114115.0,51.0,17.0,1.0,0.0,1
20643369.0,4.0,17.0,2.0,0.0,1
7366785.0,2.0,16.0,2.0,0.0,1
1839955.0,10.0,9.0,7.0,0.0,1
13329175.0,4.0,25.0,2.0,0.0,1
7820521.0,4.0,17.0,13.0,0.0,1
3700833.0,2.0,17.0,3.0,12.0,1
2536235.0,2.0,16.0,2.0,0.0,1
5657654.0,4.0,17.0,1.0,0.0,1
5602910.0,2.0,17.0,2.0,0.0,1
3192097.0,2.0,18.0,2.0,0.0,1
11379062.0,4.0,21.0,15.0,0.0,1
3645401.0,59.0,17.0,7.0,0.0,1
15359931.0,4.0,24.0,2.0,0.0,1
7354224.0,15.0,16.0,2.0,0.0,1
14028355.0,351.0,26.0,6.0,110.0,1
7608011.0,2.0,16.0,2.0,0.0,0
7514581.0,2.0,16.0,2.0,0.0,1
7747256.0,4.0,16.0,13.0,0.0,1
2309133.0,0.0,13.0,1.0,0.0,1
1581747.0,0.0,9.0,4.0,31.0,1
11927580.0,4.0,21.0,2.0,0.0,1
25433700.0,4.0,15.0,2.0,0.0,1
21289173.0,4.0,18.0,2.0,0.0,1
15926270.0,1983.0,24.0,9.0,416.0,1
9938298.0,2149.0,19.0,23.0,191.0,0
3758711.0,6.0,17.0,1.0,0.0,1
9747458.0,4.0,19.0,2.0,0.0,0
5903029.0,2.0,17.0,2.0,0.0,1
30516623.0,4.0,12.0,2.0,0.0,1
16200360.0,4.0,24.0,2.0,0.0,1
1588588.0,0.0,9.0,1.0,0.0,1
15581279.0,7.0,24.0,2.0,0.0,1
6511337.0,2.0,17.0,1.0,0.0,0
1531829.0,0.0,9.0,1.0,0.0,0
7095404.0,2.0,17.0,4.0,0.0,0
1513501.0,0.0,9.0,1.0,0.0,0
14449447.0,314.0,26.0,5.0,0.0,1
6511987.0,6.0,17.0,1.0,0.0,0
12621758.0,4.0,22.0,2.0,0.0,1
10860357.0,4.0,19.0,2.0,0.0,1
11851876.0,4.0,21.0,2.0,0.0,1
3402241.0,56.0,18.0,2.0,0.0,1
3385242.0,2.0,18.0,2.0,0.0,1
15567903.0,4.0,24.0,2.0,0.0,1
3602800.0,2.0,18.0,2.0,0.0,1
12873262.0,14.0,21.0,2.0,0.0,1
16278085.0,4.0,24.0,2.0,0.0,1
4555662.0,1.0,17.0,1.0,0.0,1
3574864.0,4.0,18.0,2.0,0.0,1
12797269.0,4.0,21.0,2.0,0.0,1
28247008.0,4.0,14.0,2.0,0.0,1
3130831.0,2.0,18.0,2.0,0.0,1
9312126.0,4.0,19.0,2.0,0.0,1
2839823.0,4.0,16.0,3.0,0.0,1
25079061.0,8.0,15.0,4.0,0.0,1
30954368.0,0.0,12.0,1.0,0.0,1
7694134.0,2.0,16.0,2.0,0.0,0
7724858.0,4.0,16.0,1.0,0.0,1
22430770.0,253.0,18.0,12.0,74.0,1
3065313.0,498.0,18.0,1.0,0.0,1
13775338.0,4.0,25.0,2.0,0.0,1
3983775.0,12.0,17.0,6.0,0.0,1
9092933.0,140.0,18.0,4.0,0.0,1
15981025.0,4.0,24.0,2.0,0.0,1
16157030.0,4.0,24.0,2.0,0.0,1
1835951.0,35.0,9.0,2.0,0.0,0
17263690.0,0.0,23.0,1.0,0.0,1
16230456.0,4.0,24.0,2.0,0.0,1
9835565.0,4.0,19.0,2.0,0.0,0
3153495.0,13.0,18.0,1.0,0.0,1
3030910.0,2.0,17.0,2.0,0.0,1
2515646.0,2.0,16.0,2.0,0.0,0
5775116.0,2.0,17.0,2.0,0.0,1
12923802.0,4.0,21.0,2.0,0.0,1
2648833.0,2.0,16.0,2.0,0.0,1
8918192.0,4.0,18.0,2.0,0.0,1
9047426.0,4.0,18.0,2.0,0.0,1
3793574.0,2.0,17.0,1.0,0.0,1
2794853.0,2.0,16.0,1.0,0.0,1
3788123.0,2.0,17.0,2.0,0.0,1
26686576.0,4.0,15.0,2.0,0.0,1
3363240.0,128.0,18.0,1.0,0.0,1
27875013.0,4.0,14.0,2.0,0.0,1
16578930.0,64.0,25.0,4.0,4.0,1
