tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
12139626.0,2848.0,54.0,8.0,0.0,0
56972517.0,0.0,47.0,1.0,0.0,0
57168560.0,0.0,47.0,5.0,48.0,0
52662662.0,0.0,49.0,3.0,0.0,0
143405064.0,0.0,55.0,1.0,0.0,1
25768732.0,145.0,55.0,5.0,0.0,0
63271533.0,37.0,45.0,1.0,84.0,1
25353514.0,58.0,55.0,7.0,68.0,0
88132702.0,0.0,58.0,1.0,0.0,1
26127194.0,0.0,55.0,1.0,0.0,0
34185835.0,0.0,47.0,5.0,0.0,0
124666631.0,0.0,58.0,1.0,0.0,0
46616805.0,46.0,50.0,2.0,27.0,0
77327212.0,1.0,51.0,2.0,54.0,1
92420406.0,29.0,61.0,3.0,52.0,1
14858822.0,4.0,55.0,2.0,12.0,0
85850052.0,75.0,55.0,8.0,39.0,1
73152697.0,0.0,50.0,5.0,0.0,1
93439338.0,3.0,61.0,1.0,0.0,1
148466610.0,31.0,52.0,1.0,89.0,1
143496467.0,9709.0,55.0,3.0,4455.0,0
12124273.0,0.0,54.0,1.0,0.0,0
80692338.0,1.0,49.0,2.0,128.0,1
39832743.0,5.0,47.0,1.0,18.0,0
137945908.0,0.0,53.0,1.0,0.0,1
35893904.0,0.0,50.0,1.0,0.0,0
13222728.0,29.0,54.0,2.0,21.0,0
27334490.0,48.0,53.0,2.0,116.0,0
27201502.0,39.0,54.0,2.0,49.0,1
104682673.0,0.0,63.0,1.0,0.0,1
71212338.0,10.0,49.0,2.0,32.0,1
92419129.0,0.0,61.0,1.0,0.0,1
105226005.0,0.0,62.0,1.0,23.0,1
26852105.0,45.0,54.0,2.0,74.0,1
109676726.0,218.0,61.0,5.0,158.0,0
57160858.0,0.0,47.0,1.0,4.0,0
12548620.0,0.0,54.0,1.0,0.0,1
60657823.0,67.0,45.0,8.0,0.0,0
85884195.0,0.0,55.0,4.0,255.0,1
45363536.0,7.0,50.0,5.0,38.0,0
118843750.0,0.0,61.0,5.0,101.0,1
13082063.0,0.0,54.0,1.0,6.0,1
110377200.0,88.0,61.0,4.0,49.0,0
92420613.0,2.0,61.0,2.0,11.0,0
126716487.0,0.0,58.0,1.0,0.0,1
50550812.0,0.0,51.0,2.0,0.0,0
12918795.0,594.0,54.0,17.0,188.0,0
62696314.0,0.0,43.0,1.0,0.0,0
147712041.0,0.0,53.0,1.0,0.0,1
91208702.0,14.0,60.0,3.0,36.0,1
79866998.0,0.0,48.0,1.0,0.0,0
44444616.0,0.0,49.0,8.0,0.0,0
37481225.0,0.0,49.0,1.0,0.0,1
20917166.0,0.0,48.0,1.0,9.0,0
37624694.0,12.0,48.0,3.0,0.0,1
18408353.0,65.0,42.0,16.0,151.0,0
12940289.0,280.0,54.0,14.0,421.0,1
89757849.0,13.0,57.0,2.0,28.0,1
137188889.0,0.0,52.0,1.0,0.0,1
139622763.0,227.0,54.0,12.0,198.0,1
63868893.0,0.0,44.0,1.0,3.0,1
12125788.0,0.0,54.0,2.0,0.0,0
48704422.0,0.0,52.0,1.0,0.0,0
44076537.0,0.0,50.0,1.0,0.0,0
138144823.0,0.0,54.0,2.0,0.0,0
92464827.0,23.0,61.0,6.0,0.0,1
30285817.0,31.0,50.0,6.0,9.0,0
43325817.0,5.0,52.0,2.0,17.0,0
124071172.0,0.0,58.0,5.0,0.0,1
12937673.0,2.0,54.0,4.0,0.0,1
137055468.0,0.0,52.0,1.0,0.0,1
85697719.0,6.0,55.0,7.0,114.0,1
80215628.0,4.0,48.0,4.0,36.0,1
57466450.0,654.0,47.0,40.0,155.0,0
59961492.0,205.0,45.0,9.0,797.0,1
103991311.0,0.0,63.0,1.0,0.0,1
36192079.0,0.0,50.0,1.0,0.0,0
80014038.0,20.0,48.0,1.0,0.0,1
46522378.0,0.0,49.0,4.0,570.0,0
111199495.0,0.0,61.0,1.0,0.0,0
18728842.0,0.0,42.0,1.0,0.0,0
49982485.0,149.0,51.0,6.0,118.0,1
96518451.0,1151.0,61.0,8.0,726.0,1
64148698.0,83.0,43.0,4.0,21.0,1
36663375.0,0.0,50.0,1.0,0.0,0
29342484.0,3.0,48.0,2.0,1.0,0
39921990.0,0.0,47.0,1.0,9.0,0
99413078.0,0.0,60.0,1.0,0.0,1
148252477.0,41.0,52.0,12.0,0.0,1
37937214.0,1.0,48.0,2.0,3.0,1
109881888.0,4642.0,61.0,27.0,355.0,0
49988533.0,0.0,51.0,1.0,0.0,1
26807028.0,0.0,54.0,6.0,0.0,0
87491997.0,50.0,57.0,3.0,0.0,1
155567466.0,0.0,51.0,1.0,0.0,1
45071857.0,0.0,49.0,1.0,0.0,0
111305008.0,61.0,61.0,4.0,33.0,0
138980022.0,792.0,54.0,8.0,141.0,1
30090429.0,93.0,49.0,4.0,636.0,1
12162991.0,0.0,54.0,1.0,25.0,0
55640745.0,41.0,48.0,3.0,21.0,0
47293803.0,0.0,51.0,1.0,2.0,0
27698123.0,2341.0,52.0,14.0,435.0,0
24165155.0,20.0,55.0,1.0,0.0,1
105961704.0,0.0,63.0,1.0,2.0,1
19245944.0,0.0,37.0,1.0,0.0,0
85432590.0,0.0,55.0,1.0,0.0,1
102621219.0,0.0,62.0,1.0,0.0,1
74635481.0,0.0,51.0,1.0,0.0,1
17183833.0,0.0,48.0,1.0,0.0,0
86582276.0,73.0,56.0,5.0,0.0,1
14169338.0,93.0,55.0,2.0,198.0,1
57310132.0,0.0,47.0,2.0,28.0,1
50728490.0,0.0,51.0,1.0,0.0,1
50035546.0,0.0,51.0,7.0,0.0,1
107362955.0,321.0,63.0,30.0,83.0,1
49805172.0,0.0,51.0,5.0,0.0,1
117223514.0,0.0,63.0,1.0,0.0,0
34323737.0,49.0,47.0,3.0,0.0,0
120424121.0,65.0,62.0,2.0,21.0,1
107734163.0,27.0,62.0,7.0,6.0,1
59759728.0,0.0,45.0,2.0,0.0,1
126867680.0,0.0,58.0,1.0,21.0,1
42438919.0,10.0,50.0,5.0,0.0,0
36792085.0,7.0,50.0,2.0,12.0,0
109032088.0,4010.0,61.0,0.0,3019.0,1
104998563.0,0.0,62.0,1.0,5.0,1
11961149.0,2.0,53.0,1.0,0.0,0
125513384.0,3.0,57.0,1.0,0.0,1
147965231.0,0.0,53.0,1.0,48.0,1
147724431.0,0.0,53.0,1.0,0.0,1
62678648.0,27.0,43.0,3.0,2.0,0
30104145.0,0.0,50.0,24.0,0.0,1
129483731.0,0.0,54.0,1.0,0.0,1
72517448.0,0.0,48.0,7.0,0.0,1
22543351.0,108.0,54.0,3.0,0.0,0
72089080.0,0.0,49.0,1.0,0.0,1
153195195.0,82.0,52.0,6.0,43.0,0
12127956.0,0.0,54.0,1.0,0.0,0
69953094.0,0.0,49.0,8.0,0.0,0
120004721.0,106.0,62.0,2.0,0.0,1
63045342.0,9.0,45.0,2.0,47.0,1
21005779.0,262.0,48.0,4.0,91.0,0
108072384.0,0.0,63.0,1.0,0.0,1
153039135.0,8.0,52.0,1.0,0.0,1
128256645.0,100.0,57.0,11.0,96.0,1
46835166.0,9.0,51.0,1.0,99.0,0
14094009.0,0.0,55.0,1.0,0.0,1
95285258.0,12.0,60.0,1.0,0.0,1
12612656.0,45.0,54.0,4.0,0.0,1
35160948.0,5.0,47.0,1.0,0.0,0
35277572.0,25.0,47.0,1.0,0.0,0
28041304.0,0.0,52.0,1.0,0.0,0
19832482.0,0.0,39.0,1.0,0.0,0
47349119.0,501.0,51.0,31.0,255.0,0
37164438.0,79.0,49.0,4.0,64.0,1
19319717.0,0.0,39.0,1.0,0.0,0
46516932.0,0.0,49.0,2.0,7.0,0
152623778.0,12.0,52.0,3.0,0.0,1
36583036.0,4.0,50.0,2.0,2.0,0
37579630.0,0.0,49.0,1.0,0.0,1
14033776.0,1087.0,55.0,2.0,0.0,0
14896753.0,332.0,55.0,14.0,44.0,1
127625824.0,241.0,58.0,21.0,215.0,1
19596659.0,0.0,37.0,1.0,0.0,0
46507992.0,0.0,49.0,1.0,929.0,0
14920309.0,1556.0,55.0,2.0,0.0,0
34098325.0,11.0,47.0,4.0,71.0,0
41867685.0,0.0,48.0,1.0,0.0,0
54952221.0,69.0,48.0,4.0,25.0,0
18193251.0,32.0,43.0,9.0,115.0,0
120259424.0,2.0,62.0,1.0,0.0,1
122549855.0,0.0,60.0,1.0,2.0,1
99228057.0,2719.0,61.0,54.0,366.0,1
31504515.0,44.0,49.0,2.0,17.0,1
42439242.0,9.0,50.0,6.0,6.0,0
64162292.0,2.0,43.0,2.0,0.0,1
85604048.0,0.0,55.0,4.0,255.0,1
95550649.0,0.0,61.0,3.0,0.0,1
149802416.0,1543.0,52.0,8.0,210.0,1
92573854.0,6.0,61.0,1.0,0.0,1
73295598.0,0.0,50.0,1.0,0.0,1
81629182.0,1.0,49.0,2.0,128.0,1
63791080.0,2.0,44.0,1.0,0.0,0
37123181.0,0.0,49.0,1.0,95.0,0
97734024.0,8.0,65.0,1.0,0.0,1
42891495.0,0.0,52.0,1.0,4.0,0
86352109.0,0.0,56.0,1.0,0.0,1
52099714.0,23.0,51.0,2.0,12.0,1
30102560.0,0.0,50.0,0.0,0.0,1
33475087.0,8.0,48.0,3.0,27.0,0
12973638.0,0.0,54.0,1.0,0.0,1
26127814.0,0.0,55.0,4.0,0.0,0
34258483.0,0.0,47.0,2.0,0.0,0
47405574.0,23.0,51.0,1.0,0.0,0
15212515.0,157.0,52.0,4.0,186.0,0
38504029.0,2.0,45.0,4.0,0.0,1
131022411.0,2.0,53.0,3.0,0.0,1
148161450.0,0.0,53.0,1.0,0.0,1
111435347.0,0.0,61.0,1.0,0.0,0
77111251.0,179.0,51.0,14.0,12.0,1
56490528.0,44.0,47.0,46.0,0.0,0
29835682.0,41.0,49.0,3.0,32.0,1
52614434.0,151.0,49.0,1.0,0.0,1
91386774.0,52.0,60.0,1.0,89.0,0
24465275.0,0.0,55.0,1.0,0.0,0
53610645.0,12.0,49.0,1.0,0.0,1
74574387.0,0.0,52.0,1.0,0.0,1
120252489.0,0.0,62.0,1.0,0.0,0
91353344.0,24.0,60.0,8.0,8.0,1
146157498.0,213.0,53.0,7.0,85.0,0
71378255.0,0.0,49.0,1.0,0.0,0
47339042.0,0.0,51.0,1.0,0.0,0
72072073.0,25.0,49.0,5.0,100.0,0
13077637.0,0.0,54.0,1.0,3.0,1
12758011.0,35.0,54.0,2.0,0.0,1
27693087.0,27.0,52.0,2.0,0.0,1
36239305.0,0.0,50.0,2.0,92.0,0
39677363.0,0.0,47.0,5.0,0.0,0
36648041.0,8.0,50.0,3.0,0.0,0
70003487.0,2.0,49.0,5.0,12.0,1
148214776.0,9956.0,52.0,124.0,2198.0,0
37264314.0,0.0,49.0,1.0,0.0,1
46704871.0,131.0,50.0,3.0,69.0,0
113232025.0,0.0,61.0,3.0,0.0,0
120798532.0,52.0,62.0,2.0,0.0,1
146593522.0,13.0,53.0,2.0,15.0,0
50823923.0,0.0,51.0,2.0,0.0,1
19789002.0,118.0,39.0,2.0,0.0,0
37184137.0,0.0,49.0,1.0,0.0,1
57720875.0,1.0,47.0,2.0,0.0,1
121212634.0,0.0,61.0,1.0,0.0,1
140322515.0,11.0,54.0,1.0,0.0,1
110090771.0,0.0,61.0,1.0,25.0,0
47174281.0,339.0,51.0,8.0,0.0,0
69951991.0,0.0,49.0,1.0,0.0,1
134449288.0,1.0,53.0,2.0,6.0,1
45627015.0,56.0,50.0,3.0,51.0,0
118404159.0,0.0,61.0,7.0,79.0,1
143306742.0,134.0,55.0,4.0,171.0,1
12140499.0,0.0,54.0,1.0,0.0,0
36785127.0,87.0,50.0,5.0,74.0,0
59962542.0,0.0,45.0,2.0,0.0,1
13241114.0,0.0,53.0,1.0,0.0,1
79395009.0,48.0,48.0,85.0,99.0,1
105880410.0,0.0,63.0,1.0,23.0,1
17288007.0,0.0,48.0,1.0,0.0,0
52261145.0,0.0,51.0,0.0,0.0,1
105076639.0,0.0,62.0,1.0,2.0,1
47097650.0,2141.0,51.0,81.0,1164.0,0
20928536.0,262.0,48.0,4.0,91.0,0
39422218.0,11.0,47.0,5.0,23.0,0
74373023.0,2.0,51.0,2.0,28.0,1
97841682.0,10.0,65.0,2.0,14.0,1
12870262.0,0.0,54.0,1.0,0.0,1
20283248.0,2864.0,44.0,7.0,1070.0,0
89147375.0,0.0,58.0,1.0,5.0,0
47232246.0,8.0,51.0,2.0,0.0,0
18117677.0,4.0,43.0,2.0,0.0,0
120663095.0,0.0,62.0,2.0,0.0,1
151005551.0,0.0,52.0,6.0,0.0,1
14602290.0,2.0,56.0,3.0,20.0,0
16633366.0,5.0,51.0,2.0,63.0,1
60726224.0,0.0,45.0,2.0,61.0,1
112767550.0,0.0,61.0,1.0,0.0,0
142717351.0,0.0,55.0,1.0,0.0,1
108482613.0,18.0,62.0,2.0,14.0,1
144219199.0,2.0,55.0,1.0,25.0,0
12056896.0,0.0,53.0,4.0,0.0,0
44114653.0,0.0,50.0,1.0,0.0,0
72329668.0,3.0,48.0,2.0,0.0,1
54762050.0,0.0,48.0,3.0,0.0,0
54929683.0,50.0,48.0,4.0,48.0,0
83147143.0,0.0,54.0,2.0,0.0,1
41714057.0,1113.0,48.0,8.0,47.0,0
17061287.0,62.0,49.0,1.0,0.0,0
32214256.0,60.0,49.0,2.0,34.0,1
50837514.0,0.0,51.0,2.0,0.0,0
40274109.0,51.0,48.0,2.0,69.0,0
82690913.0,0.0,53.0,1.0,0.0,0
22722834.0,6.0,53.0,1.0,0.0,0
90307292.0,8.0,57.0,3.0,0.0,1
113263732.0,0.0,61.0,2.0,0.0,0
106982086.0,39.0,63.0,1.0,56.0,1
77735625.0,127.0,50.0,10.0,1189.0,1
48543553.0,0.0,52.0,1.0,3.0,0
67502844.0,43.0,48.0,3.0,66.0,1
27270317.0,2477.0,54.0,14.0,435.0,0
143060907.0,0.0,55.0,1.0,2.0,1
101238479.0,52.0,60.0,1.0,93.0,1
52611539.0,0.0,49.0,1.0,0.0,1
37484627.0,5.0,49.0,1.0,26.0,0
52403491.0,48.0,50.0,2.0,0.0,0
81788053.0,0.0,49.0,1.0,0.0,1
131571139.0,178.0,53.0,28.0,26.0,1
44598269.0,28.0,49.0,3.0,125.0,0
84418636.0,0.0,55.0,1.0,0.0,0
36670223.0,0.0,50.0,1.0,0.0,0
19809105.0,0.0,39.0,1.0,0.0,0
124553044.0,21.0,58.0,2.0,41.0,1
46079019.0,0.0,50.0,5.0,0.0,0
30110275.0,0.0,50.0,0.0,0.0,0
54982570.0,0.0,48.0,1.0,4.0,0
100647943.0,3.0,60.0,1.0,157.0,1
40974827.0,0.0,48.0,1.0,0.0,0
30953190.0,0.0,49.0,4.0,0.0,1
16707006.0,0.0,52.0,6.0,0.0,0
134291338.0,4.0,53.0,1.0,0.0,1
29125662.0,254.0,48.0,1.0,0.0,0
70271344.0,10.0,49.0,2.0,32.0,1
62678051.0,0.0,43.0,1.0,0.0,0
122561216.0,109.0,59.0,7.0,74.0,1
79769545.0,0.0,47.0,5.0,0.0,1
12981274.0,1940.0,54.0,2.0,212.0,0
53444371.0,22.0,49.0,3.0,96.0,0
97176292.0,70.0,63.0,8.0,18.0,1
66594128.0,267.0,48.0,8.0,601.0,1
112024548.0,0.0,61.0,1.0,0.0,0
59274353.0,72.0,45.0,3.0,24.0,1
136513073.0,8.0,52.0,7.0,90.0,1
43333525.0,4.0,52.0,1.0,0.0,0
43869127.0,70.0,51.0,5.0,59.0,0
109032290.0,1668.0,61.0,2.0,0.0,1
114562939.0,3.0,62.0,2.0,53.0,0
88631543.0,23.0,57.0,5.0,97.0,1
72159012.0,0.0,48.0,1.0,0.0,1
20654097.0,24.0,48.0,2.0,22.0,0
68143447.0,160.0,49.0,4.0,178.0,1
132747499.0,0.0,52.0,1.0,0.0,0
22478016.0,108.0,54.0,3.0,0.0,0
110049511.0,0.0,61.0,1.0,0.0,0
49614849.0,17.0,51.0,1.0,0.0,1
109030882.0,9585.0,61.0,0.0,0.0,1
87670587.0,0.0,57.0,1.0,0.0,1
81877798.0,0.0,50.0,1.0,0.0,1
105712185.0,222.0,63.0,5.0,115.0,0
107010345.0,327.0,63.0,32.0,85.0,1
42663824.0,0.0,50.0,3.0,6.0,0
21313242.0,31.0,50.0,1.0,39.0,0
29381162.0,39.0,48.0,1.0,0.0,0
86772465.0,0.0,56.0,6.0,0.0,0
121081202.0,0.0,62.0,1.0,0.0,1
72803490.0,170.0,48.0,3.0,300.0,1
41777266.0,73.0,48.0,3.0,66.0,0
19835421.0,36.0,39.0,3.0,51.0,0
138913868.0,0.0,54.0,1.0,8.0,1
67644945.0,827.0,48.0,7.0,549.0,1
83033698.0,0.0,54.0,1.0,0.0,1
14093569.0,0.0,55.0,1.0,0.0,1
136913439.0,0.0,52.0,1.0,0.0,1
83829797.0,0.0,55.0,1.0,0.0,1
132628845.0,0.0,51.0,1.0,0.0,1
109026799.0,4166.0,61.0,2.0,1849.0,1
14145361.0,3.0,55.0,6.0,157.0,0
20452985.0,3034.0,46.0,19.0,730.0,0
35601218.0,27.0,50.0,2.0,0.0,0
124603225.0,4.0,58.0,3.0,0.0,1
46076827.0,0.0,50.0,1.0,0.0,0
62157020.0,0.0,43.0,1.0,67.0,1
23887668.0,16.0,54.0,2.0,25.0,0
26238930.0,13.0,53.0,4.0,68.0,1
14145763.0,29.0,55.0,2.0,3.0,1
87310263.0,7.0,56.0,2.0,0.0,1
38291345.0,3450.0,45.0,235.0,482.0,1
49922771.0,0.0,51.0,1.0,0.0,0
88073827.0,0.0,58.0,1.0,0.0,0
140165097.0,0.0,54.0,5.0,181.0,1
73005627.0,2.0,50.0,3.0,0.0,1
89334677.0,3.0,58.0,1.0,0.0,0
27218751.0,46.0,54.0,2.0,214.0,1
28275730.0,4.0,49.0,1.0,0.0,1
143534050.0,29.0,55.0,3.0,0.0,1
15515759.0,0.0,51.0,2.0,0.0,0
99313648.0,0.0,60.0,1.0,0.0,0
137491123.0,0.0,52.0,1.0,0.0,1
146942142.0,173.0,53.0,35.0,161.0,1
11995231.0,28.0,53.0,5.0,0.0,0
116415471.0,0.0,64.0,1.0,0.0,0
93984587.0,5.0,61.0,1.0,0.0,1
13308842.0,25.0,53.0,2.0,11.0,1
69752376.0,8.0,49.0,7.0,14.0,0
49923010.0,0.0,51.0,1.0,0.0,0
51318881.0,0.0,51.0,2.0,0.0,0
38573347.0,0.0,46.0,2.0,0.0,0
64534796.0,196.0,44.0,11.0,506.0,0
143376991.0,566.0,55.0,21.0,748.0,1
28214475.0,0.0,49.0,1.0,0.0,1
109622997.0,21.0,61.0,6.0,51.0,1
87180961.0,0.0,56.0,11.0,0.0,1
93279595.0,0.0,61.0,3.0,0.0,0
37268979.0,593.0,49.0,14.0,276.0,0
12147849.0,23.0,54.0,3.0,0.0,0
89193064.0,0.0,58.0,1.0,0.0,1
93284302.0,0.0,61.0,1.0,0.0,1
37183049.0,75.0,49.0,3.0,43.0,0
17191010.0,3.0,48.0,18.0,489.0,0
16306029.0,624.0,51.0,15.0,221.0,1
147343772.0,0.0,53.0,1.0,0.0,1
95001163.0,6.0,60.0,2.0,0.0,1
155618064.0,0.0,51.0,0.0,0.0,1
45729853.0,2.0,50.0,1.0,0.0,0
41697634.0,0.0,48.0,1.0,36.0,0
96496142.0,24.0,61.0,1.0,0.0,1
34719164.0,71.0,46.0,4.0,59.0,0
20247404.0,40.0,44.0,2.0,0.0,0
39491952.0,259.0,47.0,25.0,17.0,0
15216256.0,1.0,52.0,1.0,0.0,0
49808370.0,0.0,51.0,5.0,0.0,1
99398661.0,0.0,60.0,1.0,0.0,0
23121536.0,308.0,53.0,8.0,354.0,1
13947429.0,0.0,55.0,1.0,0.0,1
48797636.0,0.0,52.0,2.0,13.0,0
35953389.0,11.0,50.0,2.0,20.0,0
36792268.0,4.0,50.0,3.0,28.0,0
109760256.0,0.0,61.0,1.0,2.0,0
156526241.0,0.0,50.0,1.0,0.0,1
18160715.0,37.0,43.0,3.0,6.0,0
12928221.0,0.0,54.0,2.0,17.0,1
107347714.0,0.0,63.0,1.0,0.0,1
126864856.0,37.0,58.0,3.0,31.0,1
52668370.0,0.0,49.0,4.0,0.0,1
86353963.0,0.0,56.0,1.0,0.0,1
29161842.0,88.0,48.0,3.0,86.0,1
91974693.0,0.0,60.0,1.0,0.0,1
131684847.0,8.0,53.0,2.0,39.0,1
12484325.0,87.0,54.0,12.0,0.0,1
137563887.0,1323.0,53.0,6.0,431.0,1
67384451.0,1111.0,48.0,10.0,293.0,1
39858660.0,0.0,47.0,1.0,4.0,0
83905112.0,5.0,55.0,2.0,13.0,1
47290894.0,0.0,51.0,1.0,1.0,0
28578365.0,0.0,48.0,7.0,0.0,0
60595222.0,19.0,45.0,3.0,13.0,0
14742412.0,127.0,55.0,4.0,38.0,1
35039614.0,20.0,46.0,2.0,72.0,0
30255371.0,20.0,50.0,6.0,70.0,0
48325640.0,78.0,51.0,3.0,16.0,0
20294510.0,2.0,44.0,1.0,0.0,0
34476896.0,33.0,46.0,5.0,3.0,0
42750489.0,41.0,52.0,6.0,54.0,0
108263833.0,86.0,63.0,2.0,61.0,1
76649416.0,5.0,51.0,2.0,6.0,1
52609224.0,54.0,49.0,4.0,257.0,0
101670611.0,69.0,60.0,1.0,0.0,1
17468971.0,2.0,47.0,1.0,0.0,0
64715681.0,0.0,46.0,1.0,0.0,1
90344332.0,0.0,57.0,2.0,0.0,1
146708642.0,0.0,53.0,0.0,22.0,0
82722335.0,147.0,54.0,2.0,17.0,1
35201220.0,43.0,47.0,5.0,0.0,0
20548883.0,909.0,47.0,10.0,113.0,0
52499285.0,0.0,50.0,1.0,0.0,1
123622630.0,52.0,58.0,2.0,0.0,0
138716129.0,17.0,54.0,3.0,118.0,0
21121151.0,10.0,49.0,1.0,0.0,0
151956019.0,1867.0,52.0,8.0,292.0,1
32061417.0,395.0,49.0,7.0,728.0,0
63866642.0,0.0,44.0,1.0,7.0,0
42240456.0,0.0,49.0,3.0,0.0,0
16990433.0,6.0,49.0,1.0,0.0,0
23575801.0,0.0,54.0,2.0,13.0,0
33503608.0,46.0,48.0,3.0,30.0,0
104783903.0,10.0,63.0,1.0,78.0,1
15510051.0,333.0,51.0,24.0,266.0,1
28034816.0,4.0,52.0,5.0,0.0,1
98876028.0,0.0,62.0,1.0,0.0,1
41005422.0,511.0,48.0,11.0,144.0,0
24615311.0,58.0,55.0,7.0,68.0,0
35221468.0,0.0,47.0,1.0,0.0,1
21313385.0,68.0,50.0,10.0,135.0,0
133320147.0,0.0,52.0,3.0,0.0,1
17053924.0,0.0,49.0,0.0,45.0,0
69703118.0,0.0,49.0,1.0,8.0,1
57167789.0,0.0,47.0,1.0,2.0,1
31892034.0,34.0,49.0,9.0,410.0,0
36956824.0,6975.0,50.0,4.0,842.0,1
115738818.0,0.0,63.0,1.0,0.0,0
67865476.0,36.0,49.0,11.0,208.0,1
81341525.0,0.0,48.0,2.0,0.0,0
69839245.0,0.0,49.0,1.0,0.0,1
67288611.0,15.0,48.0,4.0,61.0,1
28318607.0,21.0,49.0,4.0,64.0,0
51160274.0,0.0,51.0,1.0,0.0,0
12438807.0,9.0,54.0,5.0,6.0,0
44796680.0,446.0,49.0,6.0,119.0,0
35221995.0,0.0,47.0,1.0,0.0,0
105381032.0,0.0,62.0,4.0,0.0,1
31089780.0,0.0,49.0,9.0,0.0,1
97569969.0,10.0,65.0,2.0,14.0,1
23575784.0,0.0,54.0,2.0,13.0,0
40976971.0,0.0,48.0,1.0,0.0,0
109586758.0,728.0,61.0,6.0,351.0,1
64268101.0,182.0,44.0,3.0,0.0,1
113243264.0,0.0,61.0,1.0,0.0,0
71840596.0,0.0,49.0,7.0,0.0,1
12992190.0,0.0,54.0,1.0,0.0,1
97502324.0,0.0,64.0,1.0,0.0,1
117113336.0,0.0,63.0,1.0,0.0,0
109911559.0,0.0,61.0,1.0,27.0,0
36026951.0,50.0,50.0,3.0,0.0,1
37266891.0,0.0,49.0,3.0,15.0,1
35611161.0,0.0,50.0,1.0,3.0,0
79753047.0,15.0,48.0,1.0,105.0,1
150105595.0,65.0,52.0,1.0,0.0,1
52112129.0,0.0,51.0,3.0,0.0,1
