tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
16081747.0,10.0,52.0,1.0,0.0,1
60124694.0,4.0,50.0,2.0,0.0,1
24355568.0,23.0,59.0,4.0,0.0,1
44234274.0,2.0,53.0,1.0,0.0,1
6252368.0,7.0,49.0,2.0,0.0,1
38888525.0,11.0,53.0,2.0,0.0,1
24143120.0,11.0,59.0,2.0,0.0,1
24421389.0,1.0,59.0,1.0,0.0,0
5606134.0,4.0,49.0,2.0,0.0,1
23590051.0,196.0,58.0,3.0,0.0,1
16267464.0,2.0,52.0,1.0,0.0,1
46126318.0,0.0,53.0,1.0,0.0,1
70089300.0,4.0,49.0,3.0,12.0,1
19477590.0,5.0,53.0,1.0,0.0,1
106756459.0,2.0,50.0,1.0,0.0,1
28740827.0,36.0,55.0,3.0,0.0,1
24407536.0,26.0,59.0,2.0,31.0,1
25524619.0,35.0,58.0,2.0,6.0,1
91921025.0,4.0,51.0,2.0,0.0,0
44877836.0,2.0,53.0,1.0,0.0,1
21857225.0,2.0,56.0,1.0,0.0,1
9231106.0,5.0,49.0,2.0,0.0,1
34597821.0,14.0,47.0,0.0,0.0,1
25658926.0,7.0,58.0,2.0,0.0,1
7281975.0,1605.0,47.0,31.0,0.0,1
71691068.0,0.0,48.0,2.0,0.0,1
24216482.0,34.0,59.0,2.0,0.0,1
91924434.0,26.0,51.0,1.0,0.0,0
133681860.0,44.0,49.0,22.0,0.0,1
106749904.0,4.0,50.0,1.0,0.0,1
70461524.0,2.0,49.0,1.0,0.0,1
71472474.0,2.0,48.0,1.0,0.0,1
70305450.0,98.0,49.0,2.0,0.0,1
92365015.0,2.0,51.0,1.0,0.0,1
77236920.0,0.0,49.0,1.0,0.0,1
133201720.0,4.0,49.0,1.0,0.0,1
10871871.0,12.0,49.0,3.0,0.0,1
6369210.0,3.0,49.0,1.0,0.0,1
78122245.0,18.0,49.0,1.0,0.0,1
133682403.0,2.0,49.0,1.0,0.0,1
33919557.0,1.0,46.0,1.0,0.0,1
109933052.0,44.0,50.0,0.0,0.0,1
9160566.0,0.0,49.0,1.0,0.0,1
20477788.0,2.0,54.0,1.0,0.0,1
87605207.0,6.0,50.0,2.0,18.0,1
84332744.0,37.0,49.0,3.0,0.0,1
34436601.0,9.0,46.0,1.0,0.0,1
38658126.0,6.0,51.0,3.0,0.0,1
20298783.0,26.0,54.0,2.0,29.0,1
6444293.0,2878.0,49.0,0.0,0.0,1
33926383.0,16.0,46.0,2.0,0.0,1
14432157.0,72.0,50.0,2.0,0.0,1
64727645.0,4.0,50.0,1.0,0.0,1
20486944.0,5.0,54.0,2.0,0.0,1
25418130.0,7.0,58.0,2.0,0.0,1
98716106.0,2.0,50.0,1.0,0.0,1
136951839.0,15.0,51.0,4.0,0.0,1
11788904.0,48.0,49.0,2.0,0.0,1
69939735.0,77.0,49.0,7.0,5.0,1
21110673.0,2.0,54.0,1.0,0.0,1
91961844.0,1.0,51.0,1.0,0.0,0
24465850.0,0.0,59.0,1.0,10.0,0
38785226.0,38.0,52.0,4.0,0.0,0
131716811.0,1.0,49.0,1.0,0.0,1
33922719.0,28.0,46.0,1.0,0.0,1
20261805.0,3.0,54.0,1.0,0.0,1
12026929.0,13.0,49.0,1.0,0.0,1
69838069.0,8.0,49.0,1.0,0.0,1
134060347.0,166.0,49.0,20.0,14.0,1
23739231.0,44.0,59.0,3.0,30.0,1
10869388.0,2.0,49.0,1.0,0.0,1
16760710.0,2.0,53.0,1.0,0.0,1
46459916.0,2.0,53.0,1.0,0.0,1
11526559.0,6.0,49.0,2.0,0.0,1
12189767.0,6.0,48.0,1.0,0.0,1
13747814.0,3.0,49.0,1.0,0.0,1
64760693.0,1.0,50.0,1.0,0.0,1
15618655.0,6.0,52.0,2.0,0.0,1
34044219.0,2.0,46.0,1.0,0.0,1
9417176.0,1.0,49.0,1.0,0.0,1
14508277.0,28.0,50.0,3.0,0.0,1
70496061.0,2.0,49.0,1.0,0.0,1
114594347.0,2.0,46.0,1.0,0.0,1
22925517.0,2.0,56.0,2.0,0.0,1
6806795.0,12.0,49.0,2.0,0.0,1
46015967.0,1.0,53.0,1.0,0.0,1
20514498.0,9.0,54.0,2.0,0.0,1
6226022.0,21.0,49.0,4.0,0.0,1
91949280.0,1.0,51.0,1.0,0.0,0
69773678.0,2.0,49.0,2.0,0.0,1
84987828.0,7.0,49.0,2.0,38.0,1
9229414.0,7.0,49.0,1.0,0.0,1
14882971.0,2.0,50.0,1.0,0.0,1
112274174.0,2.0,47.0,1.0,0.0,1
10850437.0,2.0,49.0,1.0,0.0,1
134268858.0,2.0,50.0,1.0,0.0,1
23725784.0,102.0,59.0,3.0,0.0,1
106756618.0,2.0,50.0,1.0,0.0,1
92188157.0,116.0,51.0,9.0,13.0,1
92119479.0,29.0,51.0,4.0,14.0,1
34203230.0,2.0,46.0,1.0,0.0,1
114595286.0,1.0,46.0,1.0,0.0,1
19060485.0,2.0,53.0,1.0,0.0,1
84368779.0,8.0,49.0,2.0,0.0,1
49256117.0,0.0,52.0,1.0,21.0,1
64725915.0,46.0,50.0,1.0,0.0,1
113706417.0,1.0,47.0,2.0,0.0,1
20710094.0,0.0,55.0,1.0,0.0,1
25414605.0,19.0,58.0,5.0,0.0,1
46303767.0,5.0,53.0,1.0,0.0,1
89029902.0,2.0,50.0,1.0,0.0,1
5126944.0,34.0,49.0,5.0,50.0,1
56887782.0,12.0,51.0,2.0,0.0,1
8856504.0,0.0,49.0,1.0,0.0,1
4678748.0,10.0,49.0,1.0,0.0,1
20616405.0,1.0,54.0,1.0,0.0,1
151627161.0,1.0,51.0,1.0,0.0,1
91933089.0,1.0,51.0,1.0,0.0,0
27837428.0,2.0,55.0,1.0,0.0,1
23893429.0,2.0,59.0,1.0,0.0,0
100911124.0,8.0,50.0,1.0,0.0,1
5508642.0,5.0,49.0,3.0,16.0,1
135045176.0,2.0,51.0,2.0,9.0,1
64856635.0,17.0,50.0,1.0,0.0,1
18020869.0,19.0,53.0,1.0,146.0,1
27247596.0,11.0,56.0,1.0,0.0,1
14917629.0,25.0,50.0,2.0,0.0,1
69801859.0,8.0,49.0,2.0,0.0,1
23893398.0,218.0,59.0,7.0,120.0,1
20015196.0,30.0,53.0,5.0,35.0,1
16634343.0,0.0,53.0,1.0,19.0,1
92369957.0,0.0,51.0,5.0,22.0,0
16554732.0,38.0,53.0,1.0,0.0,1
64857608.0,2.0,50.0,1.0,0.0,1
14459120.0,2.0,50.0,2.0,0.0,1
8907349.0,7.0,49.0,3.0,0.0,1
22629774.0,7.0,55.0,2.0,0.0,0
7080007.0,43.0,47.0,1.0,0.0,1
5884086.0,23.0,49.0,4.0,0.0,1
14424459.0,8.0,50.0,2.0,0.0,1
15067417.0,35.0,51.0,2.0,0.0,1
91932840.0,23.0,51.0,3.0,0.0,0
7932032.0,2.0,47.0,1.0,0.0,1
20501433.0,193.0,54.0,5.0,205.0,1
92172449.0,123.0,51.0,7.0,219.0,1
69961537.0,3.0,49.0,3.0,14.0,1
31833400.0,6.0,47.0,2.0,0.0,1
12305256.0,153.0,48.0,0.0,0.0,1
5116798.0,9.0,49.0,2.0,0.0,1
17014609.0,0.0,53.0,5.0,79.0,0
63263652.0,2.0,50.0,1.0,0.0,1
9232132.0,4.0,49.0,2.0,0.0,1
6134032.0,0.0,49.0,2.0,0.0,1
91890779.0,2.0,51.0,1.0,0.0,1
6225123.0,39.0,49.0,1.0,0.0,1
39514464.0,18.0,53.0,5.0,0.0,1
19993012.0,0.0,53.0,1.0,28.0,1
24877678.0,0.0,59.0,1.0,0.0,1
6539494.0,6.0,49.0,1.0,0.0,1
23216732.0,2.0,58.0,1.0,0.0,1
38894800.0,2.0,53.0,1.0,0.0,1
18176573.0,52.0,53.0,2.0,0.0,1
84696481.0,23.0,48.0,3.0,0.0,1
97285322.0,10.0,51.0,2.0,0.0,1
8998964.0,4.0,49.0,2.0,0.0,1
49366323.0,18.0,52.0,1.0,26.0,1
91952254.0,3.0,51.0,2.0,8.0,1
83108079.0,29.0,49.0,1.0,0.0,1
5370095.0,2.0,49.0,2.0,0.0,1
103922709.0,4.0,50.0,1.0,0.0,1
24567178.0,28.0,59.0,0.0,0.0,1
14432504.0,7.0,50.0,2.0,0.0,0
14424041.0,4.0,50.0,1.0,0.0,1
11108623.0,3.0,49.0,2.0,0.0,1
14176987.0,2.0,49.0,1.0,0.0,1
18754044.0,0.0,53.0,1.0,0.0,1
64761096.0,33.0,50.0,1.0,0.0,1
5490382.0,26.0,49.0,5.0,19.0,1
101519545.0,0.0,50.0,1.0,0.0,1
133680840.0,2.0,49.0,2.0,0.0,1
7881285.0,0.0,47.0,1.0,0.0,1
106757514.0,2.0,50.0,1.0,0.0,1
14424497.0,5.0,50.0,0.0,0.0,1
50782987.0,292.0,52.0,7.0,136.0,1
16193234.0,10.0,52.0,2.0,0.0,1
106754766.0,33.0,50.0,2.0,36.0,1
88923696.0,3.0,50.0,1.0,0.0,1
16668474.0,14.0,53.0,2.0,10.0,1
5490439.0,7.0,49.0,2.0,0.0,1
24998067.0,0.0,58.0,1.0,0.0,1
11396752.0,0.0,49.0,1.0,0.0,1
91921189.0,2.0,51.0,1.0,0.0,0
20061555.0,2.0,53.0,1.0,0.0,1
92368821.0,0.0,51.0,1.0,12.0,1
98716661.0,5.0,50.0,3.0,0.0,1
7803587.0,2.0,47.0,1.0,0.0,1
8886869.0,7.0,49.0,3.0,0.0,1
24302655.0,130.0,59.0,1.0,0.0,1
69799206.0,28.0,49.0,3.0,0.0,1
14431899.0,34.0,50.0,7.0,0.0,1
30194764.0,4.0,51.0,1.0,0.0,1
20517246.0,2.0,54.0,1.0,0.0,1
91885872.0,4.0,51.0,1.0,0.0,1
46459252.0,0.0,53.0,1.0,0.0,1
4964196.0,7.0,49.0,1.0,0.0,1
20431866.0,1.0,54.0,1.0,0.0,1
18322466.0,239.0,53.0,16.0,168.0,0
110534937.0,28.0,47.0,2.0,0.0,1
94546518.0,4.0,51.0,1.0,0.0,0
6189795.0,4.0,49.0,2.0,0.0,1
8074869.0,6.0,48.0,2.0,0.0,1
101318186.0,2.0,50.0,1.0,0.0,1
50702138.0,7.0,52.0,1.0,0.0,1
22213799.0,2.0,56.0,1.0,0.0,1
18498123.0,2.0,52.0,2.0,8.0,1
29637468.0,23.0,55.0,2.0,24.0,1
69977290.0,2.0,49.0,1.0,0.0,1
22076445.0,1.0,56.0,1.0,0.0,1
16555363.0,26.0,53.0,3.0,0.0,1
24197556.0,59.0,59.0,7.0,87.0,0
20427941.0,26.0,54.0,2.0,13.0,1
64807490.0,58.0,50.0,6.0,0.0,1
25660477.0,1.0,58.0,1.0,0.0,1
17192104.0,4.0,53.0,1.0,0.0,1
14947331.0,16.0,50.0,6.0,0.0,1
38855255.0,15.0,53.0,3.0,15.0,0
138607576.0,1.0,52.0,1.0,0.0,1
146895802.0,17.0,51.0,1.0,0.0,1
5080974.0,0.0,49.0,1.0,43.0,1
22077094.0,4.0,56.0,2.0,0.0,1
12107330.0,21.0,49.0,2.0,0.0,1
14562957.0,3.0,50.0,2.0,0.0,1
42948946.0,6.0,54.0,1.0,0.0,1
107803138.0,7.0,50.0,1.0,0.0,1
11048503.0,0.0,49.0,1.0,1.0,1
26994424.0,16.0,57.0,1.0,0.0,1
7442153.0,5.0,47.0,3.0,0.0,1
38836995.0,2.0,52.0,1.0,0.0,1
8902176.0,2.0,49.0,1.0,0.0,1
23692713.0,2.0,59.0,1.0,0.0,1
91958727.0,6.0,51.0,2.0,37.0,0
113719783.0,48.0,47.0,3.0,0.0,1
4579650.0,30.0,47.0,1.0,0.0,1
12550934.0,0.0,48.0,1.0,0.0,1
126932254.0,7.0,48.0,2.0,25.0,1
34014821.0,0.0,46.0,1.0,0.0,1
33430687.0,2.0,46.0,1.0,0.0,1
11100029.0,7.0,49.0,2.0,0.0,1
10912248.0,9.0,49.0,2.0,0.0,1
92119114.0,3.0,51.0,2.0,0.0,1
43287864.0,4.0,53.0,1.0,0.0,1
64759034.0,2.0,50.0,1.0,0.0,1
6057624.0,137.0,49.0,4.0,0.0,1
84489581.0,120.0,49.0,6.0,0.0,1
14514287.0,35.0,50.0,5.0,0.0,1
15154647.0,9.0,51.0,1.0,0.0,1
31765715.0,4.0,47.0,2.0,18.0,1
14799260.0,237.0,50.0,4.0,135.0,1
10734924.0,30.0,49.0,2.0,0.0,1
123858958.0,2.0,47.0,1.0,0.0,1
136870412.0,30.0,51.0,4.0,19.0,1
69765874.0,3.0,49.0,2.0,0.0,1
15196043.0,0.0,51.0,1.0,0.0,1
11064518.0,3.0,49.0,2.0,0.0,1
10734488.0,0.0,49.0,2.0,0.0,1
42593776.0,370.0,54.0,11.0,327.0,1
39175213.0,6.0,53.0,1.0,0.0,0
107038059.0,51.0,50.0,1.0,0.0,1
34013671.0,9.0,46.0,1.0,0.0,1
7935511.0,5.0,47.0,3.0,0.0,1
44246905.0,33.0,53.0,2.0,12.0,1
4602305.0,174.0,48.0,4.0,0.0,1
5616458.0,6.0,49.0,1.0,0.0,1
94547862.0,5.0,51.0,2.0,13.0,1
38657970.0,70.0,51.0,5.0,0.0,1
69800320.0,4.0,49.0,1.0,0.0,1
24191291.0,2.0,59.0,1.0,0.0,1
11564011.0,0.0,49.0,2.0,0.0,1
11663123.0,15.0,49.0,2.0,0.0,1
24033737.0,0.0,59.0,0.0,0.0,1
18133959.0,8.0,53.0,5.0,26.0,1
18592021.0,108.0,52.0,16.0,0.0,1
46125643.0,9.0,53.0,1.0,0.0,1
44284055.0,78.0,53.0,5.0,0.0,1
30196116.0,5.0,51.0,1.0,0.0,1
70423045.0,1.0,49.0,1.0,0.0,1
70310348.0,2.0,49.0,1.0,0.0,1
94497121.0,16.0,51.0,2.0,0.0,0
20370141.0,4.0,55.0,1.0,0.0,1
98355509.0,8.0,51.0,1.0,0.0,1
70088439.0,10.0,49.0,3.0,0.0,1
64728649.0,1.0,50.0,1.0,0.0,1
31834847.0,2.0,47.0,1.0,0.0,1
16631481.0,13.0,53.0,3.0,6.0,1
84387897.0,38.0,49.0,3.0,0.0,1
8891334.0,0.0,49.0,1.0,0.0,1
22076877.0,2.0,56.0,1.0,0.0,1
25166056.0,6.0,58.0,2.0,0.0,1
151282222.0,50.0,51.0,2.0,43.0,1
20660150.0,9.0,54.0,1.0,0.0,1
15023967.0,2.0,50.0,2.0,2.0,1
17665893.0,51.0,53.0,8.0,63.0,0
47631899.0,0.0,52.0,0.0,0.0,1
24576981.0,2.0,59.0,1.0,0.0,1
46330548.0,5.0,53.0,1.0,0.0,1
92374953.0,32.0,51.0,2.0,0.0,1
44345497.0,2.0,53.0,1.0,0.0,1
91942551.0,0.0,51.0,1.0,0.0,0
70281541.0,1.0,49.0,1.0,0.0,0
138616459.0,19.0,52.0,3.0,12.0,1
31837676.0,6.0,47.0,2.0,0.0,1
70339706.0,96.0,49.0,4.0,39.0,0
70430405.0,2.0,49.0,1.0,0.0,1
39948571.0,3.0,53.0,2.0,1.0,1
24684467.0,0.0,59.0,1.0,0.0,1
22078356.0,1.0,56.0,1.0,0.0,1
38971828.0,1.0,53.0,1.0,0.0,1
135686332.0,1526.0,51.0,114.0,2375.0,1
24532285.0,0.0,59.0,1.0,0.0,1
123738290.0,25.0,47.0,3.0,0.0,1
31830347.0,2.0,47.0,1.0,0.0,1
117168679.0,4.0,46.0,1.0,0.0,1
71124543.0,16.0,48.0,4.0,0.0,1
25660437.0,182.0,58.0,2.0,0.0,1
7689134.0,5.0,47.0,1.0,0.0,1
42795523.0,20.0,54.0,5.0,18.0,1
6331646.0,2.0,49.0,1.0,0.0,1
84444725.0,2.0,49.0,1.0,0.0,1
12593572.0,6.0,48.0,2.0,0.0,1
20618177.0,2.0,54.0,1.0,0.0,1
71122402.0,3.0,48.0,1.0,0.0,1
6232747.0,16.0,49.0,2.0,0.0,1
38842159.0,6.0,52.0,1.0,0.0,1
91896349.0,48.0,51.0,1.0,0.0,1
5999877.0,9.0,49.0,2.0,0.0,1
32246434.0,2.0,47.0,2.0,1.0,1
38841464.0,31.0,52.0,1.0,0.0,1
11397009.0,0.0,49.0,1.0,0.0,1
16631798.0,6.0,53.0,2.0,0.0,1
22076940.0,11.0,56.0,1.0,0.0,1
14901105.0,4.0,50.0,1.0,0.0,1
38663298.0,8.0,51.0,2.0,0.0,1
31834365.0,20.0,47.0,1.0,0.0,1
19476409.0,12.0,53.0,1.0,0.0,1
44057602.0,3.0,53.0,2.0,13.0,1
42048391.0,4.0,53.0,3.0,15.0,1
24198335.0,3.0,59.0,1.0,0.0,0
12429017.0,22.0,48.0,1.0,0.0,1
23674162.0,2.0,58.0,1.0,0.0,1
70758305.0,10.0,49.0,3.0,0.0,1
14424026.0,2.0,50.0,1.0,0.0,1
22999135.0,4.0,56.0,2.0,0.0,1
10734175.0,1.0,49.0,1.0,0.0,1
24190914.0,28.0,59.0,12.0,0.0,1
97538116.0,7.0,51.0,1.0,0.0,1
25110898.0,1.0,58.0,1.0,0.0,0
92791148.0,0.0,51.0,1.0,31.0,1
15281504.0,2.0,51.0,1.0,0.0,1
12551430.0,7.0,48.0,1.0,0.0,1
24506937.0,23.0,59.0,3.0,0.0,1
84324058.0,0.0,49.0,1.0,0.0,1
11616548.0,7.0,49.0,2.0,0.0,1
16763460.0,4.0,53.0,3.0,4.0,1
64858351.0,1.0,50.0,1.0,0.0,1
22268910.0,2.0,55.0,1.0,0.0,1
4509229.0,7.0,47.0,1.0,0.0,1
9816225.0,130.0,49.0,3.0,0.0,1
92188165.0,88.0,51.0,9.0,13.0,1
5678732.0,30.0,49.0,2.0,0.0,1
136772442.0,4.0,51.0,2.0,0.0,1
103432594.0,564.0,50.0,53.0,0.0,1
14424253.0,2.0,50.0,1.0,0.0,1
12026780.0,2.0,49.0,2.0,0.0,1
96865438.0,4.0,51.0,2.0,28.0,1
19478354.0,16.0,53.0,1.0,0.0,0
9013252.0,231.0,49.0,32.0,0.0,1
23647485.0,410.0,58.0,6.0,104.0,1
5263908.0,33.0,49.0,1.0,0.0,1
124608321.0,104.0,47.0,9.0,78.0,1
34354036.0,2.0,46.0,1.0,0.0,1
52013731.0,8.0,52.0,1.0,0.0,1
70284178.0,3.0,49.0,2.0,0.0,1
10766898.0,5.0,49.0,2.0,0.0,1
15489683.0,13.0,52.0,4.0,0.0,1
70307832.0,0.0,49.0,1.0,0.0,1
91893427.0,4.0,51.0,1.0,0.0,1
14424873.0,12.0,50.0,5.0,13.0,1
4632552.0,8.0,49.0,3.0,0.0,1
32067819.0,2.0,47.0,1.0,0.0,1
22645586.0,11.0,55.0,1.0,0.0,1
91920702.0,38.0,51.0,4.0,0.0,0
70103926.0,3.0,49.0,1.0,0.0,1
23874052.0,32.0,59.0,1.0,0.0,1
21689901.0,8.0,56.0,1.0,0.0,1
34014224.0,4.0,46.0,1.0,0.0,1
35349882.0,67.0,47.0,1.0,0.0,1
91935311.0,2.0,51.0,1.0,0.0,0
14468452.0,13.0,50.0,2.0,0.0,1
91935575.0,6.0,51.0,1.0,0.0,0
25766189.0,0.0,58.0,1.0,0.0,1
29199160.0,2.0,55.0,1.0,0.0,1
38894016.0,12.0,53.0,1.0,0.0,1
25563210.0,2.0,58.0,1.0,0.0,1
4657462.0,6.0,49.0,1.0,0.0,1
146895360.0,2.0,51.0,1.0,0.0,1
22788675.0,3.0,55.0,2.0,2.0,1
91907287.0,1.0,51.0,1.0,0.0,1
106484640.0,2.0,50.0,1.0,0.0,1
5490629.0,25.0,49.0,2.0,0.0,1
33883191.0,9.0,46.0,1.0,0.0,1
7933266.0,9.0,47.0,3.0,0.0,1
64727919.0,2.0,50.0,1.0,0.0,1
64727304.0,1.0,50.0,1.0,0.0,1
84348187.0,315.0,49.0,11.0,6.0,1
69789809.0,2.0,49.0,1.0,0.0,1
15374767.0,3.0,51.0,2.0,0.0,1
83970647.0,2.0,49.0,1.0,0.0,1
26630196.0,2.0,58.0,1.0,0.0,1
44052545.0,12.0,53.0,4.0,55.0,1
6061737.0,0.0,49.0,1.0,6.0,1
24675316.0,22.0,59.0,5.0,0.0,1
38728643.0,22.0,51.0,3.0,0.0,0
106485674.0,24.0,50.0,12.0,4.0,1
18591787.0,2.0,52.0,1.0,0.0,1
15435630.0,21.0,51.0,1.0,12.0,1
43812596.0,2.0,53.0,1.0,0.0,1
12267387.0,7.0,48.0,1.0,0.0,1
34137706.0,24.0,46.0,3.0,6.0,1
19277239.0,1.0,53.0,3.0,0.0,1
47965374.0,7.0,52.0,1.0,0.0,1
32193824.0,10.0,47.0,3.0,0.0,1
33911597.0,5.0,46.0,1.0,0.0,1
16203546.0,0.0,52.0,0.0,0.0,1
33910249.0,86.0,46.0,2.0,0.0,1
33922741.0,1.0,46.0,1.0,0.0,1
15430293.0,40.0,51.0,4.0,0.0,1
11479361.0,4.0,49.0,2.0,0.0,1
69818637.0,40.0,49.0,5.0,15.0,1
63153569.0,8.0,50.0,2.0,0.0,1
10037376.0,233.0,49.0,1.0,0.0,1
64727860.0,1.0,50.0,1.0,0.0,1
11620433.0,1.0,49.0,1.0,0.0,1
35448269.0,2.0,47.0,1.0,0.0,1
23900365.0,2.0,59.0,1.0,0.0,1
11080755.0,6.0,49.0,2.0,0.0,1
34437475.0,2.0,46.0,1.0,0.0,1
47648941.0,4.0,52.0,1.0,0.0,1
11400187.0,12.0,49.0,2.0,0.0,1
4576872.0,0.0,47.0,1.0,0.0,1
20139522.0,2.0,54.0,1.0,0.0,1
54923014.0,2.0,52.0,1.0,0.0,1
10038553.0,13.0,49.0,2.0,0.0,1
20544267.0,2.0,54.0,1.0,0.0,1
64760374.0,0.0,50.0,2.0,0.0,1
10911956.0,9.0,49.0,1.0,0.0,1
23054709.0,0.0,57.0,0.0,0.0,1
26228722.0,0.0,58.0,1.0,0.0,1
22704202.0,9.0,55.0,2.0,0.0,1
38944572.0,38.0,53.0,4.0,0.0,1
17192196.0,17.0,53.0,2.0,0.0,1
89369542.0,267.0,50.0,5.0,47.0,1
24571565.0,49.0,59.0,9.0,0.0,1
79427975.0,22.0,48.0,2.0,32.0,1
138507509.0,390.0,51.0,28.0,0.0,1
16671499.0,72.0,53.0,2.0,0.0,1
25659338.0,0.0,58.0,1.0,0.0,1
7933088.0,9.0,47.0,2.0,0.0,1
52019298.0,1.0,52.0,1.0,0.0,1
10851650.0,6.0,49.0,1.0,0.0,1
64760986.0,13.0,50.0,1.0,0.0,1
5928020.0,7.0,49.0,1.0,0.0,1
24062946.0,13.0,59.0,4.0,1464.0,1
92785707.0,2.0,51.0,1.0,0.0,0
133680442.0,2.0,49.0,1.0,0.0,1
38832130.0,7.0,52.0,1.0,0.0,1
15449047.0,2.0,52.0,1.0,0.0,1
43858196.0,0.0,53.0,1.0,0.0,0
11533072.0,5.0,49.0,12.0,0.0,1
14457083.0,151.0,50.0,4.0,171.0,1
151285268.0,0.0,51.0,1.0,0.0,1
23893538.0,7.0,59.0,2.0,0.0,1
24152772.0,28.0,59.0,1.0,0.0,1
133642367.0,35.0,49.0,2.0,0.0,1
12037395.0,4.0,49.0,2.0,0.0,1
24239440.0,10.0,59.0,2.0,0.0,1
22113383.0,13.0,56.0,3.0,26.0,1
43555838.0,0.0,53.0,1.0,0.0,0
98716158.0,0.0,50.0,0.0,0.0,1
43753716.0,0.0,53.0,1.0,4.0,1
9091852.0,2.0,49.0,2.0,0.0,1
7936416.0,45.0,47.0,1.0,0.0,1
40969246.0,12.0,53.0,1.0,0.0,1
5153169.0,0.0,49.0,1.0,0.0,1
151959515.0,1.0,51.0,1.0,0.0,1
10911919.0,11.0,49.0,1.0,0.0,1
18189088.0,2.0,53.0,1.0,0.0,1
34351894.0,2.0,46.0,1.0,0.0,1
54324434.0,22.0,52.0,3.0,0.0,1
20433644.0,0.0,54.0,1.0,0.0,1
98725722.0,6.0,50.0,3.0,0.0,1
25661385.0,6.0,58.0,2.0,0.0,1
91897217.0,0.0,51.0,1.0,0.0,1
77809911.0,13.0,49.0,3.0,2.0,1
22818637.0,10.0,55.0,1.0,0.0,1
93633280.0,26.0,51.0,4.0,0.0,1
32055566.0,12.0,47.0,3.0,4.0,1
12681807.0,3.0,48.0,1.0,0.0,1
33919371.0,6.0,46.0,2.0,0.0,1
43868243.0,0.0,53.0,1.0,0.0,0
38875903.0,9.0,53.0,2.0,1.0,1
22866385.0,11.0,55.0,3.0,0.0,0
64726525.0,6.0,50.0,2.0,26.0,1
95605976.0,18.0,51.0,1.0,0.0,1
14428619.0,6.0,50.0,1.0,0.0,1
17228926.0,1.0,53.0,1.0,0.0,1
33922554.0,88.0,46.0,2.0,0.0,1
43724843.0,2.0,53.0,1.0,0.0,0
64851772.0,25.0,50.0,3.0,0.0,1
46755044.0,3.0,53.0,1.0,0.0,1
12171454.0,148.0,48.0,1.0,0.0,1
71470948.0,154.0,48.0,4.0,0.0,1
18857618.0,5.0,53.0,1.0,0.0,1
34298193.0,4.0,46.0,1.0,0.0,1
25443365.0,206.0,58.0,0.0,0.0,1
6393533.0,2.0,49.0,2.0,0.0,0
6848452.0,65.0,49.0,1.0,0.0,1
20659577.0,4.0,54.0,2.0,0.0,1
23063546.0,8.0,57.0,2.0,0.0,1
6252419.0,4.0,49.0,1.0,0.0,1
78068275.0,10.0,49.0,5.0,3.0,1
12969809.0,1.0,48.0,1.0,0.0,1
23590079.0,80.0,58.0,4.0,50.0,1
6246888.0,7.0,49.0,2.0,0.0,1
14424631.0,64.0,50.0,3.0,0.0,1
